Id,SalePrice
1461,118399.61
1462,136930.9
1463,190231.5
1464,196838.27
1465,178264.39
1466,169321.25
1467,163977.33
1468,162562.9
1469,174934.58
1470,117514.26
1471,180911.2
1472,86716.79
1473,97899.01
1474,139117.8
1475,104909.9
1476,330177.22
1477,224975.98
1478,255526.27
1479,305114.38
1480,543372.2
1481,322468.84
1482,190734.83
1483,168770.31
1484,161966.31
1485,190166.9
1486,191472.38
1487,402675.03
1488,226588.25
1489,188510.42
1490,258229.52
1491,188728.58
1492,94197.29
1493,175466.77
1494,282648.1
1495,272636.56
1496,275175.5
1497,180205.92
1498,170640.83
1499,164574.73
1500,163162.92
1501,174471.67
1502,156221.2
1503,288249.03
1504,232937.73
1505,233395.03
1506,185362.72
1507,267830.84
1508,195241.94
1509,151404.12
1510,144817.02
1511,155862.02
1512,169103.02
1513,140106.3
1514,161644.6
1515,193006.52
1516,154404.92
1517,175415.67
1518,125594.18
1519,211674.5
1520,137196.73
1521,140431.17
1522,169811.14
1523,113889.82
1524,114568.73
1525,118224.27
1526,98779.06
1527,106205.87
1528,112319.27
1529,144156.16
1530,176611.33
1531,117263.945
1532,90674.6
1533,152697.23
1534,111106.305
1535,149808.58
1536,106639.93
1537,62935.91
1538,140953.89
1539,167667.17
1540,110207.88
1541,130404.336
1542,136610.2
1543,179036.86
1544,76470.96
1545,110589.4
1546,124235.52
1547,128934.68
1548,119688.195
1549,108603.68
1550,127688.62
1551,104689.01
1552,152231.83
1553,156318.38
1554,116997.32
1555,170287.27
1556,98630.17
1557,98049.77
1558,102187.13
1559,109048.04
1560,116220.81
1561,133317.77
1562,130033.76
1563,118811.04
1564,179313.67
1565,153532.05
1566,222865.33
1567,80634.43
1568,263097.0
1569,137620.9
1570,139462.52
1571,105664.664
1572,136944.12
1573,272457.66
1574,126146.77
1575,232369.62
1576,253142.83
1577,171395.97
1578,143565.7
1579,138721.17
1580,181150.61
1581,155450.42
1582,115585.88
1583,339146.78
1584,210359.17
1585,140735.36
1586,68511.96
1587,97974.945
1588,160573.05
1589,108908.35
1590,120567.71
1591,99877.305
1592,123354.62
1593,123202.33
1594,147206.67
1595,129868.75
1596,213784.86
1597,197949.52
1598,204319.52
1599,169340.38
1600,158962.06
1601,56111.902
1602,123591.15
1603,88785.49
1604,272060.84
1605,226949.55
1606,141138.11
1607,158355.64
1608,197255.11
1609,170086.39
1610,148992.86
1611,123654.445
1612,168445.58
1613,157976.11
1614,135901.72
1615,93517.15
1616,87275.57
1617,99042.195
1618,117031.63
1619,134941.5
1620,173342.36
1621,131686.86
1622,141848.17
1623,276091.88
1624,226263.86
1625,115264.43
1626,157757.23
1627,188915.58
1628,286824.84
1629,173509.06
1630,516377.47
1631,182877.84
1632,226135.92
1633,169449.64
1634,185759.28
1635,179210.5
1636,148024.52
1637,207941.42
1638,183355.73
1639,169453.67
1640,230408.92
1641,180136.64
1642,256996.7
1643,211390.0
1644,230369.89
1645,206133.52
1646,149657.02
1647,145062.25
1648,123651.01
1649,132633.67
1650,106599.38
1651,109983.14
1652,96195.53
1653,98818.0
1654,141622.45
1655,136339.36
1656,140935.92
1657,140762.08
1658,149382.92
1659,109067.65
1660,167440.92
1661,441046.47
1662,386237.47
1663,357128.66
1664,614918.44
1665,263889.1
1666,358261.0
1667,386229.94
1668,347674.88
1669,295154.53
1670,331569.94
1671,273552.1
1672,480738.9
1673,276991.34
1674,229344.98
1675,195938.72
1676,210873.27
1677,205423.77
1678,585317.7
1679,414271.6
1680,319844.47
1681,207315.61
1682,303198.75
1683,184610.73
1684,180507.58
1685,180989.5
1686,170818.48
1687,171397.86
1688,188113.52
1689,191957.84
1690,200765.48
1691,186920.45
1692,260115.23
1693,174124.11
1694,182102.1
1695,153652.98
1696,294492.47
1697,155821.95
1698,332881.4
1699,322625.97
1700,264859.88
1701,256007.38
1702,229927.89
1703,219122.36
1704,314816.66
1705,227487.6
1706,588419.06
1707,206729.86
1708,189286.8
1709,244189.73
1710,219547.8
1711,280080.62
1712,255822.27
1713,294474.9
1714,237168.77
1715,213363.48
1716,166164.56
1717,162150.39
1718,136109.38
1719,198227.62
1720,225448.3
1721,153306.36
1722,131873.98
1723,153293.7
1724,200722.14
1725,251977.94
1726,199419.81
1727,153433.14
1728,170980.98
1729,156755.81
1730,142611.7
1731,123913.12
1732,130324.63
1733,111459.07
1734,112402.1
1735,123313.21
1736,100862.586
1737,321758.47
1738,228503.47
1739,307365.72
1740,228570.47
1741,216952.17
1742,175267.17
1743,176929.2
1744,317762.97
1745,227431.7
1746,191958.86
1747,215136.52
1748,242617.8
1749,149538.62
1750,129073.63
1751,245828.45
1752,115115.88
1753,141219.02
1754,189641.02
1755,163721.98
1756,131232.5
1757,115222.6
1758,155783.66
1759,163895.2
1760,159061.67
1761,146454.2
1762,196779.02
1763,170433.39
1764,120335.32
1765,180456.14
1766,190920.58
1767,213996.38
1768,136148.23
1769,158916.92
1770,140351.77
1771,119234.66
1772,130021.74
1773,134559.77
1774,153200.66
1775,135926.0
1776,130335.49
1777,106067.38
1778,146374.48
1779,120249.47
1780,159837.73
1781,124146.52
1782,92095.12
1783,142090.9
1784,115799.01
1785,126746.414
1786,148066.05
1787,156892.52
1788,64003.543
1789,106361.9
1790,90690.664
1791,208937.98
1792,147565.38
1793,123484.414
1794,153283.64
1795,125871.49
1796,137405.23
1797,119491.37
1798,120728.13
1799,104541.76
1800,130566.27
1801,123365.57
1802,103238.24
1803,143713.14
1804,135826.97
1805,128402.38
1806,112650.05
1807,131320.22
1808,120943.03
1809,126688.4
1810,136315.19
1811,82024.29
1812,109661.49
1813,112714.79
1814,90080.18
1815,58729.38
1816,95652.32
1817,127148.445
1818,156105.7
1819,129019.664
1820,75594.58
1821,95262.805
1822,146643.14
1823,49755.734
1824,134145.92
1825,132658.73
1826,113420.09
1827,107498.98
1828,120172.95
1829,118272.98
1830,131442.72
1831,133423.97
1832,105732.195
1833,136251.45
1834,123800.86
1835,103735.67
1836,120960.72
1837,88064.85
1838,107772.21
1839,88974.586
1840,135756.58
1841,136679.64
1842,95482.74
1843,135544.39
1844,137897.33
