Id,SalePrice
1461,150059.56
1462,188216.8
1463,190933.31
1464,185793.92
1465,164716.97
1466,169377.08
1467,169540.64
1468,145906.08
1469,165679.9
1470,139510.0
1471,196357.72
1472,90059.66
1473,93788.75
1474,154380.23
1475,90893.3
1476,282398.2
1477,207844.1
1478,236650.34
1479,221910.19
1480,451008.75
1481,291699.62
1482,156143.22
1483,161466.97
1484,142813.66
1485,147228.9
1486,173948.5
1487,312239.62
1488,246184.28
1489,164070.62
1490,220596.28
1491,178363.02
1492,111451.555
1493,172829.9
1494,246221.03
1495,286205.62
1496,231064.03
1497,180138.03
1498,122831.766
1499,122946.59
1500,128009.45
1501,145694.02
1502,112884.4
1503,266975.94
1504,236840.94
1505,234410.89
1506,221198.64
1507,301845.4
1508,217320.81
1509,157056.44
1510,155155.78
1511,156549.62
1512,201953.27
1513,157397.53
1514,164557.8
1515,214851.0
1516,155949.92
1517,141149.05
1518,174622.33
1519,229947.98
1520,140708.94
1521,146968.62
1522,171527.97
1523,119137.36
1524,120267.69
1525,118981.266
1526,109108.89
1527,117928.28
1528,133378.11
1529,148459.12
1530,189400.16
1531,140001.6
1532,95631.45
1533,164017.05
1534,110186.41
1535,155264.55
1536,108711.484
1537,119012.664
1538,135714.42
1539,190396.6
1540,142239.97
1541,156029.22
1542,153140.62
1543,173888.12
1544,90912.125
1545,103723.58
1546,124254.266
1547,130418.5
1548,132502.94
1549,133303.44
1550,151741.9
1551,126741.08
1552,170592.33
1553,147208.5
1554,97664.84
1555,176736.58
1556,97536.28
1557,117485.41
1558,98329.69
1559,115736.516
1560,151017.02
1561,153004.88
1562,124225.17
1563,124122.164
1564,187431.05
1565,158843.5
1566,218209.72
1567,100976.16
1568,234120.56
1569,163117.75
1570,129614.15
1571,110072.414
1572,153009.28
1573,198031.94
1574,147500.44
1575,212474.88
1576,271619.6
1577,156941.11
1578,152268.23
1579,144352.55
1580,174243.31
1581,149075.25
1582,121743.234
1583,335283.38
1584,236479.62
1585,122394.44
1586,76993.81
1587,100757.82
1588,152303.81
1589,134093.36
1590,121407.86
1591,91194.63
1592,118868.516
1593,117464.42
1594,155573.44
1595,133854.22
1596,195208.52
1597,207535.3
1598,170962.38
1599,157924.95
1600,150659.94
1601,85408.195
1602,143261.7
1603,96210.19
1604,271780.88
1605,217916.11
1606,155520.84
1607,230160.4
1608,174714.6
1609,145103.16
1610,137276.1
1611,146082.19
1612,169386.34
1613,178097.67
1614,124336.414
1615,84340.016
1616,76113.56
1617,92732.55
1618,115286.41
1619,143964.27
1620,250157.64
1621,147679.03
1622,140301.89
1623,213843.22
1624,220940.38
1625,130104.984
1626,173490.47
1627,183748.06
1628,250468.27
1629,139139.25
1630,367678.0
1631,170645.08
1632,206560.16
1633,140257.06
1634,166144.84
1635,157500.34
1636,130610.42
1637,217559.25
1638,204170.56
1639,186568.64
1640,242617.0
1641,173356.75
1642,210922.62
1643,205151.45
1644,193894.16
1645,244272.31
1646,152180.5
1647,150214.52
1648,129758.41
1649,127525.81
1650,135677.08
1651,126855.695
1652,87020.625
1653,90570.45
1654,150342.53
1655,129973.56
1656,138554.31
1657,149064.31
1658,147712.94
1659,105941.66
1660,149963.92
1661,353687.7
1662,342258.25
1663,331566.3
1664,435626.94
1665,260846.11
1666,269439.84
1667,291113.75
1668,297223.0
1669,231456.22
1670,276688.66
1671,246366.5
1672,380857.25
1673,249072.53
1674,248975.47
1675,178769.56
1676,204270.08
1677,168324.7
1678,427987.56
1679,317397.44
1680,279884.94
1681,178592.03
1682,236241.4
1683,177657.81
1684,152470.12
1685,150096.19
1686,144588.84
1687,133622.31
1688,165016.38
1689,172752.28
1690,159759.92
1691,148739.38
1692,218775.03
1693,133523.16
1694,158189.11
1695,127383.09
1696,258589.75
1697,128422.33
1698,345831.06
1699,261208.73
1700,235052.22
1701,252305.44
1702,258512.53
1703,223212.0
1704,274897.8
1705,190230.64
1706,414747.44
1707,176596.48
1708,190838.3
1709,240340.9
1710,199717.9
1711,222874.5
1712,237511.47
1713,262764.16
1714,215375.25
1715,180107.8
1716,151618.78
1717,139358.19
1718,107731.77
1719,185171.66
1720,214561.4
1721,156784.72
1722,110827.21
1723,158984.11
1724,213961.31
1725,217963.03
1726,179344.89
1727,142827.0
1728,161326.19
1729,149786.1
1730,153487.53
1731,132866.38
1732,145135.5
1733,133164.69
1734,127050.09
1735,120733.16
1736,115573.89
1737,344774.94
1738,207997.05
1739,362024.3
1740,240553.97
1741,197634.66
1742,144595.95
1743,141931.12
1744,267770.5
1745,190635.62
1746,193758.53
1747,224173.69
1748,248026.38
1749,160985.14
1750,145606.06
1751,236494.73
1752,116920.76
1753,168910.03
1754,222012.62
1755,162058.84
1756,148251.44
1757,111090.12
1758,166017.97
1759,177868.53
1760,171760.94
1761,167557.28
1762,186808.9
1763,156643.88
1764,118055.81
1765,190042.47
1766,206254.72
1767,213950.03
1768,144291.94
1769,148440.2
1770,132167.14
1771,131472.55
1772,151735.36
1773,139105.67
1774,192157.81
1775,125083.65
1776,139219.58
1777,109426.016
1778,130404.12
1779,121876.195
1780,149856.44
1781,130379.664
1782,98746.52
1783,158026.94
1784,95874.49
1785,116733.97
1786,128513.49
1787,152584.36
1788,68748.66
1789,113944.18
1790,95680.06
1791,286378.8
1792,154520.8
1793,141679.39
1794,132529.28
1795,130109.5
1796,108609.3
1797,170543.56
1798,111092.484
1799,106979.21
1800,116606.734
1801,145327.97
1802,127406.18
1803,160751.11
1804,140032.06
1805,129675.27
1806,108110.266
1807,163091.44
1808,128945.22
1809,97752.14
1810,148575.28
1811,93011.125
1812,101676.66
1813,120303.71
1814,94370.125
1815,74343.41
1816,92196.94
1817,152005.53
1818,172572.88
1819,110752.99
1820,78064.3
1821,97046.21
1822,146589.84
1823,71243.414
1824,126779.41
1825,131592.5
1826,103939.17
1827,101115.88
1828,145444.4
1829,172251.73
1830,159252.42
1831,138699.72
1832,150580.75
1833,143574.02
1834,116241.56
1835,120745.31
1836,140135.64
1837,101890.97
1838,109356.055
1839,84426.766
1840,134665.75
1841,140476.19
1842,99884.484
1843,153765.44
1844,121332.266
1845,152662.81
1846,149560.31
1847,163793.66
1848,64622.32
1849,129273.84
1850,121783.33
1851,143508.31
1852,122256.97
1853,125265.14
1854,143775.12
1855,144019.72
1856,199523.6
1857,179534.72
1858,178078.16
1859,112497.37
1860,171879.1
1861,111835.26
1862,332834.03
1863,357479.06
1864,357229.0
1865,305197.8
1866,285079.6
1867,236361.84
1868,263504.8
1869,207581.39
1870,200975.11
1871,214270.73
1872,153543.1
1873,225208.6
1874,144758.97
1875,184347.72
1876,187738.44
1877,200004.5
1878,190296.92
1879,131165.98
1880,129485.984
1881,316423.16
1882,225321.56
1883,173172.89
1884,201266.4
1885,196257.4
1886,247619.86
1887,200958.61
1888,270419.62
1889,151870.97
1890,144029.94
1891,117026.06
1892,111516.01
1893,139497.62
1894,129513.695
1895,151487.6
1896,126377.19
1897,126390.72
1898,112914.48
1899,120681.33
1900,118662.234
1901,161776.0
1902,170065.4
1903,199642.1
1904,139585.0
1905,183392.64
1906,149356.16
1907,204275.6
1908,100515.484
1909,124347.02
1910,112439.914
1911,184974.06
1912,245516.22
1913,186168.16
1914,78798.49
1915,277139.66
1916,91591.45
1917,226352.97
1918,130915.22
1919,165491.88
1920,181727.9
1921,325718.8
1922,238240.98
1923,185508.17
1924,204968.31
1925,193013.25
1926,340241.72
1927,135723.83
1928,160757.62
1929,116894.445
1930,118926.984
1931,140985.56
1932,141754.14
1933,185129.86
1934,167811.52
1935,157889.25
1936,178148.05
1937,175326.39
1938,159296.33
1939,211295.97
1940,154893.86
1941,164350.16
1942,177404.94
1943,141595.89
1944,259578.31
1945,261320.78
1946,164293.53
1947,230254.84
1948,195046.88
1949,209757.0
1950,166866.81
1951,238681.67
1952,218141.02
1953,171067.17
1954,177688.44
1955,137845.23
1956,419399.88
1957,151482.48
1958,259816.72
1959,164778.38
1960,114147.58
1961,129549.25
1962,92654.625
1963,105881.3
1964,102330.77
1965,131452.56
1966,126418.05
1967,256244.44
1968,354056.7
1969,286280.47
1970,384568.66
1971,421801.97
1972,337990.94
1973,224346.28
1974,297383.8
1975,413990.84
1976,243638.5
1977,286423.56
1978,307532.1
1979,257574.34
1980,149498.9
1981,302800.25
