ID,ECLO
ACCIDENT_39609,4.243928849697113
ACCIDENT_39610,4.243928849697113
ACCIDENT_39611,4.660074293613434
ACCIDENT_39612,4.659328043460846
ACCIDENT_39613,4.6595348715782166
ACCIDENT_39614,4.6505371779203415
ACCIDENT_39615,4.660596400499344
ACCIDENT_39616,4.243928849697113
ACCIDENT_39617,4.658611908555031
ACCIDENT_39618,4.659549117088318
ACCIDENT_39619,4.659385234117508
ACCIDENT_39620,4.244230091571808
ACCIDENT_39621,4.659192204475403
ACCIDENT_39622,4.243928849697113
ACCIDENT_39623,4.243928849697113
ACCIDENT_39624,4.660004332661629
ACCIDENT_39625,4.61540587246418
ACCIDENT_39626,4.659796833992004
ACCIDENT_39627,4.398153245449066
ACCIDENT_39628,4.660576015710831
ACCIDENT_39629,4.654261648654938
ACCIDENT_39630,4.243928849697113
ACCIDENT_39631,4.659552380442619
ACCIDENT_39632,4.660274967551231
ACCIDENT_39633,4.659259125590324
ACCIDENT_39634,4.658928543329239
ACCIDENT_39635,4.659489765763283
ACCIDENT_39636,4.656498908996582
ACCIDENT_39637,4.243928849697113
ACCIDENT_39638,4.660059303045273
ACCIDENT_39639,4.659860402345657
ACCIDENT_39640,4.659335166215897
ACCIDENT_39641,4.480723112821579
ACCIDENT_39642,4.654596462845802
ACCIDENT_39643,4.6595777571201324
ACCIDENT_39644,4.243928849697113
ACCIDENT_39645,4.655995190143585
ACCIDENT_39646,4.66036057472229
ACCIDENT_39647,4.660184606909752
ACCIDENT_39648,4.660523638129234
ACCIDENT_39649,4.243928849697113
ACCIDENT_39650,4.243928849697113
ACCIDENT_39651,4.653050258755684
ACCIDENT_39652,4.659389317035675
ACCIDENT_39653,4.243928849697113
ACCIDENT_39654,4.243928849697113
ACCIDENT_39655,4.65678308904171
ACCIDENT_39656,4.243928849697113
ACCIDENT_39657,4.65983659029007
ACCIDENT_39658,4.659495994448662
ACCIDENT_39659,4.6544099897146225
ACCIDENT_39660,4.659701123833656
ACCIDENT_39661,4.65908670425415
ACCIDENT_39662,4.660325035452843
ACCIDENT_39663,4.659122243523598
ACCIDENT_39664,4.660630986094475
ACCIDENT_39665,4.658897832036018
ACCIDENT_39666,4.243928849697113
ACCIDENT_39667,4.6594167947769165
ACCIDENT_39668,4.243928849697113
ACCIDENT_39669,4.243928849697113
ACCIDENT_39670,4.613051503896713
ACCIDENT_39671,4.659352600574493
ACCIDENT_39672,4.62648269534111
ACCIDENT_39673,4.243928849697113
ACCIDENT_39674,4.660011529922485
ACCIDENT_39675,4.243928849697113
ACCIDENT_39676,4.660486623644829
ACCIDENT_39677,4.653878703713417
ACCIDENT_39678,4.243928849697113
ACCIDENT_39679,4.66048127412796
ACCIDENT_39680,4.660594969987869
ACCIDENT_39681,4.654827028512955
ACCIDENT_39682,4.6501868814229965
ACCIDENT_39683,4.243928849697113
ACCIDENT_39684,4.653617784380913
ACCIDENT_39685,4.654777109622955
ACCIDENT_39686,4.659403562545776
ACCIDENT_39687,4.659555494785309
ACCIDENT_39688,4.243928849697113
ACCIDENT_39689,4.65892980992794
ACCIDENT_39690,4.65944005548954
ACCIDENT_39691,4.243928849697113
ACCIDENT_39692,4.660647451877594
ACCIDENT_39693,4.243928849697113
ACCIDENT_39694,4.658722743391991
ACCIDENT_39695,4.660332009196281
ACCIDENT_39696,4.658924236893654
ACCIDENT_39697,4.65920852124691
ACCIDENT_39698,4.660522818565369
ACCIDENT_39699,4.6530552059412
ACCIDENT_39700,4.65898010134697
ACCIDENT_39701,4.659186273813248
ACCIDENT_39702,4.658872157335281
ACCIDENT_39703,4.653331860899925
ACCIDENT_39704,4.659338280558586
ACCIDENT_39705,4.658460944890976
ACCIDENT_39706,4.243928849697113
ACCIDENT_39707,4.65929850935936
ACCIDENT_39708,4.659367799758911
ACCIDENT_39709,4.659125506877899
ACCIDENT_39710,4.243928849697113
ACCIDENT_39711,4.6606715470552444
ACCIDENT_39712,4.243928849697113
ACCIDENT_39713,4.659043982625008
ACCIDENT_39714,4.6597645580768585
ACCIDENT_39715,4.659760922193527
ACCIDENT_39716,4.658498629927635
ACCIDENT_39717,4.659169793128967
ACCIDENT_39718,4.6594011932611465
ACCIDENT_39719,4.660027548670769
ACCIDENT_39720,4.659193396568298
ACCIDENT_39721,4.65961766242981
ACCIDENT_39722,4.659842520952225
ACCIDENT_39723,4.659759804606438
ACCIDENT_39724,4.660184681415558
ACCIDENT_39725,4.659661516547203
ACCIDENT_39726,4.435415148735046
ACCIDENT_39727,4.243928849697113
ACCIDENT_39728,4.659771159291267
ACCIDENT_39729,4.659098386764526
ACCIDENT_39730,4.660253822803497
ACCIDENT_39731,4.639364525675774
ACCIDENT_39732,4.243928849697113
ACCIDENT_39733,4.660203740000725
ACCIDENT_39734,4.243928849697113
ACCIDENT_39735,4.465698063373566
ACCIDENT_39736,4.529659628868103
ACCIDENT_39737,4.654235541820526
ACCIDENT_39738,4.6599027663469315
ACCIDENT_39739,4.659789860248566
ACCIDENT_39740,4.66015188395977
ACCIDENT_39741,4.243928849697113
ACCIDENT_39742,4.472502022981644
ACCIDENT_39743,4.659907296299934
ACCIDENT_39744,4.65958109498024
