ID,ECLO
ACCIDENT_39609,3.6068617701530457
ACCIDENT_39610,3.763984575867653
ACCIDENT_39611,5.264545239508152
ACCIDENT_39612,5.190508931875229
ACCIDENT_39613,5.0873875841498375
ACCIDENT_39614,4.151713714003563
ACCIDENT_39615,4.656571954488754
ACCIDENT_39616,3.7975156232714653
ACCIDENT_39617,4.611146926879883
ACCIDENT_39618,4.783996380865574
ACCIDENT_39619,4.781292736530304
ACCIDENT_39620,3.479000821709633
ACCIDENT_39621,4.5416422709822655
ACCIDENT_39622,3.633666768670082
ACCIDENT_39623,3.2445452511310577
ACCIDENT_39624,4.779953241348267
ACCIDENT_39625,2.3205197602510452
ACCIDENT_39626,4.430831655859947
ACCIDENT_39627,3.8361341059207916
ACCIDENT_39628,4.788268022239208
ACCIDENT_39629,4.423258110880852
ACCIDENT_39630,3.3802391439676285
ACCIDENT_39631,5.309954047203064
ACCIDENT_39632,4.568875752389431
ACCIDENT_39633,4.52396297454834
ACCIDENT_39634,4.865368515253067
ACCIDENT_39635,4.62358184158802
ACCIDENT_39636,4.92739175260067
ACCIDENT_39637,3.674269087612629
ACCIDENT_39638,4.585726425051689
ACCIDENT_39639,4.4287289679050446
ACCIDENT_39640,4.531714513897896
ACCIDENT_39641,4.902728021144867
ACCIDENT_39642,2.8875731974840164
ACCIDENT_39643,4.817959271371365
ACCIDENT_39644,3.279402405023575
ACCIDENT_39645,2.875327631831169
ACCIDENT_39646,4.739022932946682
ACCIDENT_39647,4.781416229903698
ACCIDENT_39648,5.02070415019989
ACCIDENT_39649,3.207799181342125
ACCIDENT_39650,3.001914143562317
ACCIDENT_39651,2.420277386903763
ACCIDENT_39652,5.332876801490784
ACCIDENT_39653,3.5783763378858566
ACCIDENT_39654,3.6168147921562195
ACCIDENT_39655,4.510272637009621
ACCIDENT_39656,3.417402870953083
ACCIDENT_39657,4.865904837846756
ACCIDENT_39658,4.844724416732788
ACCIDENT_39659,4.647315338253975
ACCIDENT_39660,6.483169622719288
ACCIDENT_39661,4.8970881924033165
ACCIDENT_39662,5.333567269146442
ACCIDENT_39663,4.882333025336266
ACCIDENT_39664,4.522714093327522
ACCIDENT_39665,4.595742434263229
ACCIDENT_39666,3.658660054206848
ACCIDENT_39667,4.35583071410656
ACCIDENT_39668,3.3912954181432724
ACCIDENT_39669,3.6486809104681015
ACCIDENT_39670,4.349344313144684
ACCIDENT_39671,5.2811009138822556
ACCIDENT_39672,4.803436443209648
ACCIDENT_39673,3.9479720070958138
ACCIDENT_39674,4.946197256445885
ACCIDENT_39675,4.206750273704529
ACCIDENT_39676,4.729251995682716
ACCIDENT_39677,3.5400420874357224
ACCIDENT_39678,3.720790535211563
