ID,ECLO
ACCIDENT_39609,0.5681261122226715
ACCIDENT_39610,2.3073214888572693
ACCIDENT_39611,7.330895960330963
ACCIDENT_39612,6.070044994354248
ACCIDENT_39613,2.8487208038568497
ACCIDENT_39614,7.214745730161667
ACCIDENT_39615,4.279303207993507
ACCIDENT_39616,3.253361091017723
ACCIDENT_39617,4.375086665153503
ACCIDENT_39618,5.7439693212509155
ACCIDENT_39619,4.6566550731658936
ACCIDENT_39620,1.530655175447464
ACCIDENT_39621,5.19742551445961
ACCIDENT_39622,3.6250575184822083
ACCIDENT_39623,1.25503309071064
ACCIDENT_39624,5.959478437900543
ACCIDENT_39625,3.9656373262405396
ACCIDENT_39626,8.515865504741669
ACCIDENT_39627,1.7905921638011932
ACCIDENT_39628,5.7475787699222565
ACCIDENT_39629,7.367277145385742
ACCIDENT_39630,4.661044597625732
ACCIDENT_39631,4.5138198137283325
ACCIDENT_39632,4.515228569507599
ACCIDENT_39633,4.015645682811737
ACCIDENT_39634,7.115775465965271
ACCIDENT_39635,5.120039984583855
ACCIDENT_39636,6.226446598768234
ACCIDENT_39637,2.098944827914238
ACCIDENT_39638,4.9126951694488525
ACCIDENT_39639,5.234250068664551
ACCIDENT_39640,5.241701453924179
ACCIDENT_39641,6.156906843185425
ACCIDENT_39642,6.26343035697937
ACCIDENT_39643,6.126726046204567
ACCIDENT_39644,2.695561468601227
ACCIDENT_39645,4.252740442752838
ACCIDENT_39646,4.500139564275742
ACCIDENT_39647,5.338119670748711
ACCIDENT_39648,6.244374990463257
ACCIDENT_39649,1.7702022790908813
ACCIDENT_39650,6.621832951903343
ACCIDENT_39651,0.41805464029312134
ACCIDENT_39652,5.424249887466431
ACCIDENT_39653,2.629968598484993
ACCIDENT_39654,2.530642479658127
ACCIDENT_39655,5.499720990657806
ACCIDENT_39656,6.392408013343811
ACCIDENT_39657,6.394804507493973
ACCIDENT_39658,3.4337087869644165
ACCIDENT_39659,5.395503997802734
ACCIDENT_39660,2.758090913295746
ACCIDENT_39661,4.565127000212669
ACCIDENT_39662,6.3767921924591064
ACCIDENT_39663,5.212907321751118
ACCIDENT_39664,4.874891966581345
ACCIDENT_39665,4.138678818941116
ACCIDENT_39666,3.5068668127059937
ACCIDENT_39667,5.4207417368888855
ACCIDENT_39668,2.56578665971756
ACCIDENT_39669,2.3669729232788086
ACCIDENT_39670,6.819417715072632
ACCIDENT_39671,2.5866896510124207
ACCIDENT_39672,5.509583935141563
ACCIDENT_39673,4.5857216119766235
ACCIDENT_39674,5.038506597280502
ACCIDENT_39675,4.162978082895279
ACCIDENT_39676,5.62983039021492
ACCIDENT_39677,5.565841645002365
ACCIDENT_39678,3.9599447548389435
ACCIDENT_39679,5.599664062261581
ACCIDENT_39680,6.0556042194366455
ACCIDENT_39681,4.452821657061577
ACCIDENT_39682,7.811378717422485
ACCIDENT_39683,4.236889213323593
ACCIDENT_39684,1.5814522802829742
ACCIDENT_39685,7.592047899961472
ACCIDENT_39686,0.41614001989364624
ACCIDENT_39687,3.497808426618576
ACCIDENT_39688,5.19207701086998
ACCIDENT_39689,6.022655010223389
ACCIDENT_39690,5.565466806292534
ACCIDENT_39691,3.033522292971611
ACCIDENT_39692,1.8771660327911377
ACCIDENT_39693,2.650129020214081
ACCIDENT_39694,0.5896761417388916
ACCIDENT_39695,6.201652139425278
ACCIDENT_39696,3.6948349326848984
ACCIDENT_39697,5.478965699672699
ACCIDENT_39698,4.865546435117722
ACCIDENT_39699,5.331978619098663
ACCIDENT_39700,5.592550218105316
ACCIDENT_39701,5.344760775566101
ACCIDENT_39702,7.259909763932228
ACCIDENT_39703,5.884378179907799
ACCIDENT_39704,4.946076482534409
ACCIDENT_39705,5.7707962691783905
ACCIDENT_39706,4.001195728778839
ACCIDENT_39707,3.7071950137615204
ACCIDENT_39708,3.4135180711746216
ACCIDENT_39709,7.392639935016632
ACCIDENT_39710,9.131916359066963
ACCIDENT_39711,5.8520184606313705
ACCIDENT_39712,1.8014968484640121
ACCIDENT_39713,4.521664068102837
ACCIDENT_39714,5.366772413253784
ACCIDENT_39715,5.953348517417908
ACCIDENT_39716,6.966415047645569
ACCIDENT_39717,4.779544472694397
ACCIDENT_39718,1.6706589758396149
ACCIDENT_39719,3.9488850459456444
ACCIDENT_39720,2.020109713077545
ACCIDENT_39721,1.8009066432714462
ACCIDENT_39722,3.639025568962097
ACCIDENT_39723,4.143159836530685
ACCIDENT_39724,5.361205264925957
ACCIDENT_39725,2.6388726234436035
ACCIDENT_39726,2.183930456638336
ACCIDENT_39727,4.143641576170921
ACCIDENT_39728,1.5162373781204224
ACCIDENT_39729,3.208545222878456
ACCIDENT_39730,6.783951461315155
ACCIDENT_39731,5.374511361122131
ACCIDENT_39732,3.435121402144432
ACCIDENT_39733,4.534324079751968
ACCIDENT_39734,3.431637704372406
ACCIDENT_39735,7.75374448299408
ACCIDENT_39736,12.383840829133987
ACCIDENT_39737,1.9688808470964432
ACCIDENT_39738,5.093286469578743
ACCIDENT_39739,2.219749078154564
ACCIDENT_39740,4.505286782979965
ACCIDENT_39741,2.8587742894887924
ACCIDENT_39742,3.978959321975708
ACCIDENT_39743,6.5076450407505035
ACCIDENT_39744,3.1815884113311768
ACCIDENT_39745,4.390712857246399
ACCIDENT_39746,3.296293616294861
ACCIDENT_39747,5.308476373553276
ACCIDENT_39748,3.2918343394994736
ACCIDENT_39749,4.322537660598755
ACCIDENT_39750,6.027353823184967
ACCIDENT_39751,4.630878686904907
ACCIDENT_39752,6.164482086896896
ACCIDENT_39753,6.81783664226532
ACCIDENT_39754,5.566107556223869
ACCIDENT_39755,2.2945011258125305
ACCIDENT_39756,6.114782214164734
ACCIDENT_39757,5.936257421970367
ACCIDENT_39758,5.048148065805435
ACCIDENT_39759,3.1287301927804947
ACCIDENT_39760,6.037446886301041
ACCIDENT_39761,5.126289397478104
ACCIDENT_39762,4.398924380540848
ACCIDENT_39763,5.394411265850067
ACCIDENT_39764,6.576800152659416
ACCIDENT_39765,6.088841989636421
ACCIDENT_39766,2.5666906237602234
ACCIDENT_39767,4.038277551531792
ACCIDENT_39768,3.290421113371849
ACCIDENT_39769,0.4761327803134918
ACCIDENT_39770,3.109130010008812
ACCIDENT_39771,2.9858874678611755
ACCIDENT_39772,8.390914976596832
ACCIDENT_39773,4.2162900269031525
ACCIDENT_39774,5.812920928001404
ACCIDENT_39775,2.6954418271780014
ACCIDENT_39776,7.413617476820946
ACCIDENT_39777,4.809500470757484
ACCIDENT_39778,5.56507870554924
ACCIDENT_39779,6.50556743144989
ACCIDENT_39780,4.985035300254822
ACCIDENT_39781,4.964580744504929
ACCIDENT_39782,3.424813896417618
ACCIDENT_39783,3.8679143637418747
ACCIDENT_39784,5.366665720939636
ACCIDENT_39785,4.60853910446167
ACCIDENT_39786,3.458158850669861
ACCIDENT_39787,3.8344606757164
ACCIDENT_39788,5.051449298858643
ACCIDENT_39789,7.8996052742004395
ACCIDENT_39790,5.896708503365517
ACCIDENT_39791,6.8104588985443115
ACCIDENT_39792,7.817935347557068
ACCIDENT_39793,3.849389687180519
ACCIDENT_39794,2.5386365205049515
ACCIDENT_39795,3.808500349521637
ACCIDENT_39796,0.0
ACCIDENT_39797,6.159169122576714
ACCIDENT_39798,2.7656732350587845
ACCIDENT_39799,4.658295571804047
ACCIDENT_39800,5.662318736314774
ACCIDENT_39801,3.2553227096796036
ACCIDENT_39802,10.694368302822113
ACCIDENT_39803,4.676178425550461
