ID,ECLO
ACCIDENT_39609,4.4764723777771
ACCIDENT_39610,5.379595160484314
ACCIDENT_39611,5.611808866262436
ACCIDENT_39612,5.802678227424622
ACCIDENT_39613,4.9468052983284
ACCIDENT_39614,5.218648552894592
ACCIDENT_39615,6.002932757139206
ACCIDENT_39616,5.387306600809097
ACCIDENT_39617,6.088906079530716
ACCIDENT_39618,5.62901845574379
ACCIDENT_39619,5.579311162233353
ACCIDENT_39620,5.199646711349487
ACCIDENT_39621,6.107587039470673
ACCIDENT_39622,5.817134395241737
ACCIDENT_39623,4.700521379709244
ACCIDENT_39624,6.213243216276169
ACCIDENT_39625,5.670370563864708
ACCIDENT_39626,6.310480058193207
ACCIDENT_39627,5.439863786101341
ACCIDENT_39628,6.799007803201675
ACCIDENT_39629,5.746520519256592
ACCIDENT_39630,3.962120160460472
ACCIDENT_39631,4.988790959119797
ACCIDENT_39632,5.325337588787079
ACCIDENT_39633,5.49643149971962
ACCIDENT_39634,5.0011482536792755
ACCIDENT_39635,5.4519252479076385
ACCIDENT_39636,6.517533212900162
ACCIDENT_39637,5.6020714938640594
ACCIDENT_39638,5.8310311287641525
ACCIDENT_39639,6.703228384256363
ACCIDENT_39640,5.981262683868408
ACCIDENT_39641,5.457131773233414
ACCIDENT_39642,7.298990160226822
ACCIDENT_39643,5.672711491584778
ACCIDENT_39644,4.524298697710037
ACCIDENT_39645,7.1280317902565
ACCIDENT_39646,5.742612361907959
ACCIDENT_39647,6.489538908004761
ACCIDENT_39648,6.523034453392029
ACCIDENT_39649,4.571646496653557
ACCIDENT_39650,4.363484591245651
ACCIDENT_39651,5.760547071695328
ACCIDENT_39652,6.263904869556427
ACCIDENT_39653,5.296151652932167
ACCIDENT_39654,4.265978544950485
ACCIDENT_39655,5.052941918373108
ACCIDENT_39656,3.8445166796445847
ACCIDENT_39657,6.4911942183971405
ACCIDENT_39658,5.972873032093048
ACCIDENT_39659,6.440893918275833
ACCIDENT_39660,6.060168564319611
ACCIDENT_39661,5.479234397411346
ACCIDENT_39662,6.409496366977692
ACCIDENT_39663,6.574039041996002
ACCIDENT_39664,5.6771833300590515
ACCIDENT_39665,5.839786499738693
ACCIDENT_39666,5.388580352067947
ACCIDENT_39667,4.929209917783737
ACCIDENT_39668,4.472963213920593
ACCIDENT_39669,5.390243649482727
ACCIDENT_39670,4.99728536605835
ACCIDENT_39671,6.429641962051392
ACCIDENT_39672,6.580680042505264
ACCIDENT_39673,3.777814894914627
ACCIDENT_39674,5.390174925327301
ACCIDENT_39675,4.573579967021942
ACCIDENT_39676,5.559057652950287
ACCIDENT_39677,6.344865709543228
ACCIDENT_39678,5.259288907051086
ACCIDENT_39679,6.521254748106003
ACCIDENT_39680,6.23260235786438
ACCIDENT_39681,6.648557662963867
ACCIDENT_39682,6.044624835252762
ACCIDENT_39683,4.340417638421059
ACCIDENT_39684,7.399417608976364
ACCIDENT_39685,5.917181640863419
ACCIDENT_39686,4.890783131122589
ACCIDENT_39687,5.151245892047882
ACCIDENT_39688,4.055864170193672
ACCIDENT_39689,5.097641199827194
ACCIDENT_39690,6.0705918073654175
ACCIDENT_39691,5.5452353954315186
ACCIDENT_39692,5.1382094621658325
ACCIDENT_39693,5.198777139186859
ACCIDENT_39694,5.440634667873383
ACCIDENT_39695,5.303393438458443
ACCIDENT_39696,5.434910863637924
ACCIDENT_39697,5.206292912364006
ACCIDENT_39698,5.918905645608902
ACCIDENT_39699,5.8084821701049805
ACCIDENT_39700,5.586553335189819
ACCIDENT_39701,5.4950995445251465
ACCIDENT_39702,6.0829523503780365
ACCIDENT_39703,5.72140696644783
ACCIDENT_39704,5.672111630439758
ACCIDENT_39705,6.023283869028091
ACCIDENT_39706,4.1086262464523315
ACCIDENT_39707,5.408214583992958
ACCIDENT_39708,5.255594879388809
ACCIDENT_39709,5.820480227470398
ACCIDENT_39710,4.483228415250778
ACCIDENT_39711,5.840283244848251
ACCIDENT_39712,4.719062805175781
ACCIDENT_39713,6.382211655378342
ACCIDENT_39714,6.0454166531562805
ACCIDENT_39715,5.471554517745972
ACCIDENT_39716,6.101063072681427
ACCIDENT_39717,6.055640757083893
ACCIDENT_39718,5.64544215798378
ACCIDENT_39719,6.364348590373993
ACCIDENT_39720,5.318201616406441
ACCIDENT_39721,5.792798221111298
ACCIDENT_39722,4.9152818620204926
ACCIDENT_39723,5.255502283573151
ACCIDENT_39724,6.346557557582855
ACCIDENT_39725,5.8667795062065125
ACCIDENT_39726,5.296037748456001
ACCIDENT_39727,5.268194139003754
ACCIDENT_39728,5.1155252158641815
ACCIDENT_39729,5.619312047958374
ACCIDENT_39730,5.554490089416504
ACCIDENT_39731,6.417596459388733
ACCIDENT_39732,5.262305051088333
ACCIDENT_39733,6.562157928943634
ACCIDENT_39734,5.280990079045296
ACCIDENT_39735,5.692766338586807
ACCIDENT_39736,5.458358913660049
ACCIDENT_39737,6.244421124458313
ACCIDENT_39738,5.1932439506053925
ACCIDENT_39739,5.783866882324219
ACCIDENT_39740,6.03931125998497
ACCIDENT_39741,4.985225588083267
ACCIDENT_39742,6.148062348365784
ACCIDENT_39743,6.0769975781440735
ACCIDENT_39744,4.993697494268417
ACCIDENT_39745,5.181543558835983
ACCIDENT_39746,3.9131679832935333
ACCIDENT_39747,5.6356989443302155
ACCIDENT_39748,5.769226640462875
ACCIDENT_39749,4.010996520519257
ACCIDENT_39750,5.30981919169426
ACCIDENT_39751,4.9298883229494095
ACCIDENT_39752,6.1097942888736725
ACCIDENT_39753,5.44277811050415
ACCIDENT_39754,6.134418874979019
ACCIDENT_39755,5.348186671733856
ACCIDENT_39756,5.500548616051674
ACCIDENT_39757,5.570627331733704
ACCIDENT_39758,5.805680945515633
ACCIDENT_39759,5.180891960859299
ACCIDENT_39760,5.6755590587854385
ACCIDENT_39761,6.372610569000244
ACCIDENT_39762,4.784821435809135
ACCIDENT_39763,5.516629457473755
ACCIDENT_39764,5.743821024894714
ACCIDENT_39765,5.4679484367370605
ACCIDENT_39766,3.8433278501033783
ACCIDENT_39767,4.104703202843666
ACCIDENT_39768,5.48351463675499
ACCIDENT_39769,4.656298130750656
ACCIDENT_39770,5.5239062905311584
ACCIDENT_39771,5.034192249178886
ACCIDENT_39772,6.091522186994553
ACCIDENT_39773,5.964756637811661
ACCIDENT_39774,5.004876598715782
ACCIDENT_39775,4.422518402338028
ACCIDENT_39776,7.155361175537109
ACCIDENT_39777,5.9766393303871155
ACCIDENT_39778,5.259868562221527
ACCIDENT_39779,5.134686887264252
ACCIDENT_39780,5.165794253349304
ACCIDENT_39781,5.062103629112244
ACCIDENT_39782,5.06987401843071
ACCIDENT_39783,5.902514725923538
ACCIDENT_39784,6.044435620307922
ACCIDENT_39785,5.347989559173584
ACCIDENT_39786,3.936642289161682
ACCIDENT_39787,5.197916761040688
ACCIDENT_39788,4.239806339144707
ACCIDENT_39789,5.1554088443517685
ACCIDENT_39790,5.580785319209099
ACCIDENT_39791,5.4224444180727005
ACCIDENT_39792,3.773788705468178
ACCIDENT_39793,5.82346385717392
ACCIDENT_39794,4.425881132483482
ACCIDENT_39795,6.166945040225983
ACCIDENT_39796,4.378201484680176
ACCIDENT_39797,6.070069134235382
ACCIDENT_39798,5.017299830913544
ACCIDENT_39799,5.302996560931206
ACCIDENT_39800,6.245401978492737
ACCIDENT_39801,5.338697075843811
ACCIDENT_39802,5.246101140975952
ACCIDENT_39803,5.221107199788094
ACCIDENT_39804,5.550473675131798
ACCIDENT_39805,4.345878839492798
ACCIDENT_39806,6.065310895442963
ACCIDENT_39807,5.396493777632713
ACCIDENT_39808,6.136815935373306
ACCIDENT_39809,6.3575133085250854
ACCIDENT_39810,4.7096583396196365
ACCIDENT_39811,5.484361171722412
ACCIDENT_39812,5.636972039937973
ACCIDENT_39813,5.515084534883499
ACCIDENT_39814,4.964775487780571
ACCIDENT_39815,6.858820736408234
ACCIDENT_39816,5.759324997663498
ACCIDENT_39817,5.594733268022537
ACCIDENT_39818,5.336234360933304
ACCIDENT_39819,5.91724294424057
ACCIDENT_39820,5.907998263835907
ACCIDENT_39821,5.89883017539978
ACCIDENT_39822,6.689344972372055
ACCIDENT_39823,5.363997459411621
ACCIDENT_39824,6.0367074608802795
ACCIDENT_39825,5.320970237255096
ACCIDENT_39826,5.558799996972084
ACCIDENT_39827,6.4877424240112305
ACCIDENT_39828,6.114040851593018
ACCIDENT_39829,6.133099287748337
ACCIDENT_39830,5.331520706415176
ACCIDENT_39831,5.666319578886032
