ID,ECLO
ACCIDENT_39609,3.8857429921627045
ACCIDENT_39610,1.536297082901001
ACCIDENT_39611,6.195191323757172
ACCIDENT_39612,6.951888799667358
ACCIDENT_39613,6.629375696182251
ACCIDENT_39614,5.464075326919556
ACCIDENT_39615,3.5699186623096466
ACCIDENT_39616,3.3790345788002014
ACCIDENT_39617,6.311684429645538
ACCIDENT_39618,8.036860227584839
ACCIDENT_39619,0.14442078769207
ACCIDENT_39620,2.8390262126922607
ACCIDENT_39621,6.517231747508049
ACCIDENT_39622,3.623093768954277
ACCIDENT_39623,2.8500477075576782
ACCIDENT_39624,5.874607712030411
ACCIDENT_39625,9.534268498420715
ACCIDENT_39626,8.555565476417542
ACCIDENT_39627,4.714618563652039
ACCIDENT_39628,6.304878771305084
ACCIDENT_39629,0.8622998595237732
ACCIDENT_39630,3.7149012684822083
ACCIDENT_39631,0.49651873111724854
ACCIDENT_39632,5.283601924777031
ACCIDENT_39633,6.595841646194458
ACCIDENT_39634,7.112639665603638
ACCIDENT_39635,4.594869017601013
ACCIDENT_39636,2.403235524892807
ACCIDENT_39637,2.411002069711685
ACCIDENT_39638,4.752335786819458
ACCIDENT_39639,7.809731841087341
ACCIDENT_39640,5.8861884623765945
ACCIDENT_39641,3.659921273589134
ACCIDENT_39642,1.1204972863197327
ACCIDENT_39643,4.521639347076416
ACCIDENT_39644,2.8970579504966736
ACCIDENT_39645,4.72076141834259
ACCIDENT_39646,4.813209712505341
ACCIDENT_39647,7.457983136177063
ACCIDENT_39648,5.46351957321167
ACCIDENT_39649,2.987246513366699
ACCIDENT_39650,5.743300229310989
ACCIDENT_39651,0.0
ACCIDENT_39652,5.086498826742172
ACCIDENT_39653,4.1398842334747314
ACCIDENT_39654,4.300225019454956
ACCIDENT_39655,9.865422487258911
ACCIDENT_39656,3.2776156067848206
ACCIDENT_39657,4.113989666104317
ACCIDENT_39658,4.979345187544823
ACCIDENT_39659,2.8611103892326355
ACCIDENT_39660,2.1706745624542236
ACCIDENT_39661,5.430481046438217
ACCIDENT_39662,3.2484451830387115
ACCIDENT_39663,4.976843506097794
ACCIDENT_39664,6.335845693945885
ACCIDENT_39665,5.43479385972023
ACCIDENT_39666,4.28943732380867
ACCIDENT_39667,3.8189613819122314
ACCIDENT_39668,3.702569931745529
ACCIDENT_39669,4.5589064955711365
ACCIDENT_39670,3.0428448021411896
ACCIDENT_39671,4.211766839027405
ACCIDENT_39672,4.730684071779251
ACCIDENT_39673,4.039050579071045
ACCIDENT_39674,4.5272387862205505
ACCIDENT_39675,2.9772892892360687
ACCIDENT_39676,3.6452580392360687
ACCIDENT_39677,5.335461914539337
ACCIDENT_39678,3.1687467992305756
ACCIDENT_39679,4.064014405012131
ACCIDENT_39680,6.8986473977565765
ACCIDENT_39681,3.535497307777405
ACCIDENT_39682,4.369094893336296
ACCIDENT_39683,0.9408970177173615
ACCIDENT_39684,2.475777804851532
ACCIDENT_39685,3.5331066846847534
ACCIDENT_39686,3.9142099618911743
ACCIDENT_39687,4.637343049049377
ACCIDENT_39688,3.908710762858391
ACCIDENT_39689,3.6606556177139282
ACCIDENT_39690,2.0777550637722015
ACCIDENT_39691,3.4770018458366394
ACCIDENT_39692,7.6880196034908295
ACCIDENT_39693,2.944244146347046
ACCIDENT_39694,4.173899799585342
ACCIDENT_39695,0.2836644947528839
ACCIDENT_39696,6.834234237670898
ACCIDENT_39697,5.350761607289314
ACCIDENT_39698,3.560580253601074
ACCIDENT_39699,6.480498477816582
ACCIDENT_39700,5.118374407291412
ACCIDENT_39701,4.342736065387726
ACCIDENT_39702,4.081062465906143
ACCIDENT_39703,2.9299752563238144
ACCIDENT_39704,4.210555672645569
ACCIDENT_39705,5.18453773856163
ACCIDENT_39706,2.6558947563171387
ACCIDENT_39707,4.1185475289821625
ACCIDENT_39708,5.4555312395095825
ACCIDENT_39709,6.398888975381851
ACCIDENT_39710,3.558081418275833
ACCIDENT_39711,5.315811350941658
ACCIDENT_39712,3.071602940559387
ACCIDENT_39713,5.843385756015778
ACCIDENT_39714,3.760686606168747
ACCIDENT_39715,6.62192702293396
ACCIDENT_39716,4.393448352813721
ACCIDENT_39717,5.159615606069565
ACCIDENT_39718,4.235578298568726
ACCIDENT_39719,3.4431917518377304
ACCIDENT_39720,6.475772678852081
ACCIDENT_39721,4.2745653092861176
ACCIDENT_39722,12.211914539337158
ACCIDENT_39723,5.1706496477127075
ACCIDENT_39724,5.07113254070282
ACCIDENT_39725,5.348164424300194
ACCIDENT_39726,5.949512392282486
ACCIDENT_39727,4.5909119844436646
ACCIDENT_39728,3.6195197701454163
ACCIDENT_39729,4.596738517284393
ACCIDENT_39730,5.345039963722229
ACCIDENT_39731,5.563297688961029
ACCIDENT_39732,4.565390512347221
ACCIDENT_39733,3.2504125088453293
ACCIDENT_39734,4.389707952737808
ACCIDENT_39735,2.156687915325165
ACCIDENT_39736,2.8506627678871155
ACCIDENT_39737,0.0
ACCIDENT_39738,7.957577347755432
ACCIDENT_39739,4.907699808478355
ACCIDENT_39740,3.56432843208313
ACCIDENT_39741,4.964134156703949
ACCIDENT_39742,5.645035803318024
ACCIDENT_39743,4.011539444327354
ACCIDENT_39744,3.540988326072693
ACCIDENT_39745,2.751304939389229
ACCIDENT_39746,3.110321283340454
ACCIDENT_39747,6.669058799743652
ACCIDENT_39748,5.420710027217865
ACCIDENT_39749,5.236932128667831
ACCIDENT_39750,4.438414767384529
ACCIDENT_39751,2.0540228188037872
ACCIDENT_39752,5.935928538441658
ACCIDENT_39753,5.149297550320625
ACCIDENT_39754,4.318936586380005
ACCIDENT_39755,3.7709121704101562
ACCIDENT_39756,5.311097949743271
ACCIDENT_39757,2.741994172334671
ACCIDENT_39758,5.327265426516533
ACCIDENT_39759,4.219934523105621
ACCIDENT_39760,6.08824896812439
ACCIDENT_39761,3.966887503862381
ACCIDENT_39762,2.300836071372032
ACCIDENT_39763,5.1211838722229
ACCIDENT_39764,4.738602638244629
ACCIDENT_39765,6.69025057554245
ACCIDENT_39766,3.159443348646164
ACCIDENT_39767,4.181270480155945
ACCIDENT_39768,3.3011129200458527
ACCIDENT_39769,5.476510763168335
ACCIDENT_39770,5.056107044219971
ACCIDENT_39771,4.190747618675232
ACCIDENT_39772,1.7791271805763245
ACCIDENT_39773,4.881855860352516
ACCIDENT_39774,1.2973749041557312
ACCIDENT_39775,4.123207971453667
ACCIDENT_39776,5.019707649946213
ACCIDENT_39777,3.4179903864860535
ACCIDENT_39778,4.293179780244827
ACCIDENT_39779,0.9119980931282043
ACCIDENT_39780,1.3557992726564407
ACCIDENT_39781,4.173978820443153
ACCIDENT_39782,4.503740072250366
ACCIDENT_39783,3.2763919830322266
ACCIDENT_39784,0.8134839236736298
ACCIDENT_39785,4.022621184587479
ACCIDENT_39786,3.3821324706077576
ACCIDENT_39787,5.2501585483551025
ACCIDENT_39788,4.612785875797272
ACCIDENT_39789,4.683146595954895
ACCIDENT_39790,4.789370760321617
ACCIDENT_39791,5.582168564200401
ACCIDENT_39792,4.733573406934738
ACCIDENT_39793,4.155945897102356
ACCIDENT_39794,7.079164445400238
ACCIDENT_39795,4.8433350920677185
ACCIDENT_39796,3.549716144800186
ACCIDENT_39797,4.817255809903145
ACCIDENT_39798,1.7076522409915924
ACCIDENT_39799,5.591285273432732
ACCIDENT_39800,5.040813088417053
ACCIDENT_39801,4.518036305904388
ACCIDENT_39802,4.183332577347755
ACCIDENT_39803,5.017039522528648
ACCIDENT_39804,5.420756429433823
ACCIDENT_39805,2.2310162782669067
ACCIDENT_39806,4.203487157821655
ACCIDENT_39807,5.2730779349803925
ACCIDENT_39808,4.9833661168813705
ACCIDENT_39809,4.751727640628815
ACCIDENT_39810,5.083466961979866
ACCIDENT_39811,3.287735491991043
ACCIDENT_39812,5.9386146068573
ACCIDENT_39813,4.475569814443588
ACCIDENT_39814,4.441851496696472
ACCIDENT_39815,8.461848020553589
ACCIDENT_39816,6.444324001669884
ACCIDENT_39817,12.530280590057373
ACCIDENT_39818,5.36532261967659
ACCIDENT_39819,5.955535471439362
ACCIDENT_39820,2.6960652470588684
ACCIDENT_39821,3.870581030845642
ACCIDENT_39822,6.643960475921631
ACCIDENT_39823,6.144798636436462
ACCIDENT_39824,3.944850593805313
ACCIDENT_39825,4.38869009912014
ACCIDENT_39826,4.838465392589569
ACCIDENT_39827,5.801801532506943
ACCIDENT_39828,4.499767646193504
ACCIDENT_39829,5.722919121384621
ACCIDENT_39830,7.387299716472626
ACCIDENT_39831,5.013557404279709
ACCIDENT_39832,3.284172534942627
ACCIDENT_39833,8.781550824642181
ACCIDENT_39834,5.580925166606903
ACCIDENT_39835,3.250048875808716
ACCIDENT_39836,7.175041437149048
ACCIDENT_39837,3.236532747745514
ACCIDENT_39838,4.684359043836594
ACCIDENT_39839,6.227804660797119
ACCIDENT_39840,3.718365117907524
ACCIDENT_39841,6.642789959907532
ACCIDENT_39842,4.414638265967369
ACCIDENT_39843,6.862164258956909
ACCIDENT_39844,3.842988610267639
ACCIDENT_39845,4.4166078716516495
ACCIDENT_39846,4.57318115234375
ACCIDENT_39847,5.02572563290596
