ID,ECLO
ACCIDENT_39609,4.393355518579483
ACCIDENT_39610,3.474203124642372
ACCIDENT_39611,7.313878834247589
ACCIDENT_39612,6.311750411987305
ACCIDENT_39613,11.723523616790771
ACCIDENT_39614,8.128870725631714
ACCIDENT_39615,4.66153509914875
ACCIDENT_39616,3.4474080726504326
ACCIDENT_39617,4.58712400496006
ACCIDENT_39618,5.881725326180458
ACCIDENT_39619,4.055293619632721
ACCIDENT_39620,3.440155804157257
ACCIDENT_39621,5.20983025431633
ACCIDENT_39622,3.434048742055893
ACCIDENT_39623,3.2939151525497437
ACCIDENT_39624,5.045289397239685
ACCIDENT_39625,1.1200850158929825
ACCIDENT_39626,6.24223767220974
ACCIDENT_39627,4.118725895881653
ACCIDENT_39628,5.442239046096802
ACCIDENT_39629,4.4012709856033325
ACCIDENT_39630,3.2243749648332596
ACCIDENT_39631,7.7329323291778564
ACCIDENT_39632,5.75850111246109
ACCIDENT_39633,5.959863215684891
ACCIDENT_39634,4.113168448209763
ACCIDENT_39635,2.7687748670578003
ACCIDENT_39636,5.486063450574875
ACCIDENT_39637,3.061156690120697
ACCIDENT_39638,4.490411356091499
ACCIDENT_39639,4.506393611431122
ACCIDENT_39640,5.408098489046097
ACCIDENT_39641,4.293131873011589
ACCIDENT_39642,4.7762938141822815
ACCIDENT_39643,4.327086851000786
ACCIDENT_39644,2.9145684838294983
ACCIDENT_39645,0.829346239566803
ACCIDENT_39646,5.4199356734752655
ACCIDENT_39647,5.3060202449560165
ACCIDENT_39648,4.494752034544945
ACCIDENT_39649,2.6408024728298187
ACCIDENT_39650,2.624298006296158
ACCIDENT_39651,3.5310361683368683
ACCIDENT_39652,4.560996651649475
ACCIDENT_39653,2.860436290502548
ACCIDENT_39654,3.282653510570526
ACCIDENT_39655,11.17937958240509
ACCIDENT_39656,2.655444025993347
ACCIDENT_39657,5.031831443309784
ACCIDENT_39658,5.291676551103592
ACCIDENT_39659,4.1844169199466705
ACCIDENT_39660,8.133410274982452
ACCIDENT_39661,7.886999845504761
ACCIDENT_39662,3.7527825832366943
ACCIDENT_39663,4.670210421085358
ACCIDENT_39664,4.820623427629471
ACCIDENT_39665,4.626723751425743
ACCIDENT_39666,3.2737523019313812
ACCIDENT_39667,6.50525963306427
ACCIDENT_39668,3.220141053199768
ACCIDENT_39669,2.937018036842346
ACCIDENT_39670,2.06491482257843
ACCIDENT_39671,3.990677833557129
ACCIDENT_39672,5.0219535529613495
ACCIDENT_39673,2.698372185230255
ACCIDENT_39674,3.8234656751155853
ACCIDENT_39675,3.9536764472723007
ACCIDENT_39676,5.1766789853572845
ACCIDENT_39677,3.9546990394592285
ACCIDENT_39678,2.8043306916952133
ACCIDENT_39679,5.767155945301056
ACCIDENT_39680,4.516845151782036
ACCIDENT_39681,2.1941635757684708
ACCIDENT_39682,9.879070043563843
ACCIDENT_39683,3.309348165988922
ACCIDENT_39684,2.6543984711170197
ACCIDENT_39685,4.73194545507431
ACCIDENT_39686,0.7396613359451294
ACCIDENT_39687,6.503496035933495
ACCIDENT_39688,1.992904156446457
ACCIDENT_39689,4.521678686141968
ACCIDENT_39690,5.272332802414894
ACCIDENT_39691,3.515097290277481
ACCIDENT_39692,2.898892045021057
ACCIDENT_39693,4.103472739458084
ACCIDENT_39694,2.2601301968097687
ACCIDENT_39695,6.107615232467651
ACCIDENT_39696,4.905204758048058
ACCIDENT_39697,4.820905447006226
ACCIDENT_39698,4.690196245908737
ACCIDENT_39699,7.839438319206238
ACCIDENT_39700,4.798314601182938
ACCIDENT_39701,5.351289078593254
ACCIDENT_39702,5.071522817015648
ACCIDENT_39703,4.467622771859169
ACCIDENT_39704,6.438900291919708
ACCIDENT_39705,4.674191817641258
ACCIDENT_39706,3.138603925704956
ACCIDENT_39707,5.9745025634765625
ACCIDENT_39708,7.398289918899536
ACCIDENT_39709,4.961530342698097
ACCIDENT_39710,3.9644214063882828
ACCIDENT_39711,5.243782997131348
ACCIDENT_39712,3.1827822625637054
ACCIDENT_39713,5.010403633117676
ACCIDENT_39714,4.9268567860126495
ACCIDENT_39715,8.0606127679348
ACCIDENT_39716,8.587357521057129
ACCIDENT_39717,5.670396104454994
ACCIDENT_39718,5.352376013994217
ACCIDENT_39719,4.346771478652954
ACCIDENT_39720,3.412485897541046
ACCIDENT_39721,4.937647521495819
ACCIDENT_39722,4.517875351011753
ACCIDENT_39723,3.5759536623954773
ACCIDENT_39724,5.663650318980217
ACCIDENT_39725,5.220334589481354
ACCIDENT_39726,3.5365130603313446
ACCIDENT_39727,3.146533101797104
ACCIDENT_39728,4.272433042526245
ACCIDENT_39729,5.711708307266235
ACCIDENT_39730,2.952681079506874
ACCIDENT_39731,5.17253240942955
ACCIDENT_39732,3.9833544194698334
ACCIDENT_39733,4.915619999170303
ACCIDENT_39734,3.624447464942932
ACCIDENT_39735,2.6173422932624817
ACCIDENT_39736,7.177347362041473
ACCIDENT_39737,0.7580100893974304
ACCIDENT_39738,4.944498375058174
ACCIDENT_39739,5.139506906270981
ACCIDENT_39740,4.485301434993744
ACCIDENT_39741,3.3114385902881622
ACCIDENT_39742,7.067523896694183
