ID,ECLO
ACCIDENT_39609,3.6399806290864944
ACCIDENT_39610,3.6399806290864944
ACCIDENT_39611,4.790280893445015
ACCIDENT_39612,4.790801867842674
ACCIDENT_39613,4.790209248661995
ACCIDENT_39614,4.790281631052494
ACCIDENT_39615,4.790693894028664
ACCIDENT_39616,3.6399806290864944
ACCIDENT_39617,4.8015331625938416
ACCIDENT_39618,4.7911398112773895
ACCIDENT_39619,4.792223297059536
ACCIDENT_39620,3.6399806290864944
ACCIDENT_39621,4.799814760684967
ACCIDENT_39622,3.6399806290864944
ACCIDENT_39623,3.6399806290864944
ACCIDENT_39624,4.794621020555496
ACCIDENT_39625,4.790928944945335
ACCIDENT_39626,4.810338877141476
ACCIDENT_39627,4.7894571498036385
ACCIDENT_39628,4.79635363817215
ACCIDENT_39629,4.119248390197754
ACCIDENT_39630,3.6399806290864944
ACCIDENT_39631,4.792487777769566
ACCIDENT_39632,4.78987555205822
ACCIDENT_39633,4.794880799949169
ACCIDENT_39634,4.790759712457657
ACCIDENT_39635,4.791082091629505
ACCIDENT_39636,4.820486210286617
ACCIDENT_39637,3.6399806290864944
ACCIDENT_39638,4.790681041777134
ACCIDENT_39639,4.796111881732941
ACCIDENT_39640,4.795275256037712
ACCIDENT_39641,4.790106400847435
ACCIDENT_39642,4.169107288122177
ACCIDENT_39643,4.797118902206421
ACCIDENT_39644,3.6399806290864944
ACCIDENT_39645,4.170568197965622
ACCIDENT_39646,4.791078545153141
ACCIDENT_39647,4.790760420262814
ACCIDENT_39648,4.792280487716198
ACCIDENT_39649,3.6399806290864944
ACCIDENT_39650,3.6399806290864944
ACCIDENT_39651,4.133208245038986
ACCIDENT_39652,4.790869176387787
ACCIDENT_39653,3.6399806290864944
ACCIDENT_39654,3.6399806290864944
ACCIDENT_39655,4.790145039558411
ACCIDENT_39656,3.6399806290864944
ACCIDENT_39657,4.790975816547871
ACCIDENT_39658,4.791165314614773
ACCIDENT_39659,4.790553025901318
ACCIDENT_39660,4.8004923686385155
ACCIDENT_39661,4.790328711271286
ACCIDENT_39662,4.793434411287308
ACCIDENT_39663,4.802577845752239
ACCIDENT_39664,4.790313169360161
ACCIDENT_39665,4.792454235255718
ACCIDENT_39666,3.6399806290864944
ACCIDENT_39667,4.790611319243908
ACCIDENT_39668,3.6399806290864944
ACCIDENT_39669,3.6399806290864944
ACCIDENT_39670,4.7840815782547
ACCIDENT_39671,4.806607231497765
ACCIDENT_39672,4.789758190512657
ACCIDENT_39673,3.6399806290864944
ACCIDENT_39674,4.790638200938702
ACCIDENT_39675,3.6399806290864944
ACCIDENT_39676,4.790815368294716
ACCIDENT_39677,4.2012671530246735
ACCIDENT_39678,3.6399806290864944
ACCIDENT_39679,4.793382816016674
ACCIDENT_39680,4.794240742921829
ACCIDENT_39681,4.238780975341797
ACCIDENT_39682,4.792123593389988
ACCIDENT_39683,3.6399806290864944
ACCIDENT_39684,4.225484773516655
ACCIDENT_39685,4.822524532675743
ACCIDENT_39686,4.764186546206474
ACCIDENT_39687,4.7905518636107445
ACCIDENT_39688,3.6399806290864944
ACCIDENT_39689,4.7988662123680115
ACCIDENT_39690,4.793619781732559
ACCIDENT_39691,3.6399806290864944
ACCIDENT_39692,4.7616516426205635
ACCIDENT_39693,3.6399806290864944
ACCIDENT_39694,4.802415639162064
ACCIDENT_39695,4.77961889654398
ACCIDENT_39696,4.80617018789053
ACCIDENT_39697,4.8026167973876
ACCIDENT_39698,4.790698736906052
ACCIDENT_39699,4.790789946913719
ACCIDENT_39700,4.798816688358784
ACCIDENT_39701,4.792660363018513
ACCIDENT_39702,4.799720123410225
ACCIDENT_39703,4.779820531606674
ACCIDENT_39704,4.797921396791935
ACCIDENT_39705,4.79958962649107
ACCIDENT_39706,3.6399806290864944
ACCIDENT_39707,4.790975794196129
ACCIDENT_39708,4.7911040261387825
ACCIDENT_39709,4.80197848379612
ACCIDENT_39710,3.6399806290864944
ACCIDENT_39711,4.79117538779974
ACCIDENT_39712,3.6399806290864944
ACCIDENT_39713,4.811101675033569
ACCIDENT_39714,4.791162364184856
ACCIDENT_39715,4.798442475497723
ACCIDENT_39716,4.80494986474514
ACCIDENT_39717,4.812509514391422
ACCIDENT_39718,4.790627710521221
ACCIDENT_39719,4.790620066225529
ACCIDENT_39720,4.78616813570261
ACCIDENT_39721,4.790681332349777
ACCIDENT_39722,4.790051773190498
ACCIDENT_39723,4.790469840168953
ACCIDENT_39724,4.790214881300926
ACCIDENT_39725,4.790894091129303
ACCIDENT_39726,4.789180159568787
ACCIDENT_39727,3.6399806290864944
ACCIDENT_39728,4.7911673709750175
ACCIDENT_39729,4.790534719824791
ACCIDENT_39730,4.790180936455727
ACCIDENT_39731,4.767649263143539
ACCIDENT_39732,3.6399806290864944
ACCIDENT_39733,4.795637831091881
ACCIDENT_39734,3.6399806290864944
ACCIDENT_39735,4.749087862670422
ACCIDENT_39736,4.684924095869064
ACCIDENT_39737,4.066113546490669
ACCIDENT_39738,4.790223717689514
ACCIDENT_39739,4.790576785802841
ACCIDENT_39740,4.790524773299694
ACCIDENT_39741,3.6399806290864944
ACCIDENT_39742,4.781325086951256
ACCIDENT_39743,4.790923811495304
ACCIDENT_39744,4.790603391826153
ACCIDENT_39745,4.775866359472275
ACCIDENT_39746,3.6399806290864944
ACCIDENT_39747,4.790656067430973
ACCIDENT_39748,4.790239542722702
ACCIDENT_39749,3.6399806290864944
ACCIDENT_39750,4.79086858779192
ACCIDENT_39751,3.6399806290864944
ACCIDENT_39752,4.790067702531815
ACCIDENT_39753,4.789807379245758
ACCIDENT_39754,4.790701247751713
ACCIDENT_39755,3.6399806290864944
ACCIDENT_39756,4.791173487901688
ACCIDENT_39757,4.790811024606228
ACCIDENT_39758,4.791026942431927
ACCIDENT_39759,3.6399806290864944
ACCIDENT_39760,4.791309855878353
ACCIDENT_39761,4.795081704854965
ACCIDENT_39762,4.780533351004124
ACCIDENT_39763,4.791098400950432
ACCIDENT_39764,4.790504336357117
ACCIDENT_39765,4.786076180636883
ACCIDENT_39766,3.6399806290864944
ACCIDENT_39767,3.6399806290864944
ACCIDENT_39768,3.6399806290864944
ACCIDENT_39769,4.750246196985245
ACCIDENT_39770,4.786186166107655
ACCIDENT_39771,4.697862297296524
ACCIDENT_39772,4.748823516070843
ACCIDENT_39773,4.7906061336398125
ACCIDENT_39774,4.7404065281152725
ACCIDENT_39775,3.6399806290864944
ACCIDENT_39776,4.230967000126839
ACCIDENT_39777,4.790326729416847
ACCIDENT_39778,4.783407479524612
ACCIDENT_39779,4.770396701991558
ACCIDENT_39780,4.789827086031437
ACCIDENT_39781,4.789922766387463
ACCIDENT_39782,4.783355295658112
ACCIDENT_39783,4.790897607803345
ACCIDENT_39784,4.748327866196632
ACCIDENT_39785,4.790679343044758
ACCIDENT_39786,3.6399806290864944
ACCIDENT_39787,4.788997747004032
ACCIDENT_39788,3.6399806290864944
ACCIDENT_39789,4.790657542645931
ACCIDENT_39790,4.790956079959869
ACCIDENT_39791,4.790158741176128
ACCIDENT_39792,3.6399806290864944
ACCIDENT_39793,4.790489614009857
ACCIDENT_39794,3.6399806290864944
ACCIDENT_39795,4.790733262896538
ACCIDENT_39796,3.6399806290864944
ACCIDENT_39797,4.7903644144535065
ACCIDENT_39798,4.7907001450657845
ACCIDENT_39799,4.7908840999007225
ACCIDENT_39800,4.790970548987389
ACCIDENT_39801,4.7904093861579895
ACCIDENT_39802,4.777654126286507
ACCIDENT_39803,4.791148953139782
ACCIDENT_39804,4.790825039148331
ACCIDENT_39805,3.6399806290864944
ACCIDENT_39806,4.790983624756336
ACCIDENT_39807,4.830807484686375
ACCIDENT_39808,4.800792254507542
ACCIDENT_39809,4.792613655328751
ACCIDENT_39810,3.6399806290864944
ACCIDENT_39811,3.6399806290864944
ACCIDENT_39812,4.79716894030571
ACCIDENT_39813,4.807444527745247
ACCIDENT_39814,3.6399806290864944
ACCIDENT_39815,4.796990245580673
ACCIDENT_39816,4.792580962181091
ACCIDENT_39817,4.79101250320673
ACCIDENT_39818,4.7907725647091866
ACCIDENT_39819,4.816624075174332
ACCIDENT_39820,4.790925741195679
ACCIDENT_39821,4.790386609733105
ACCIDENT_39822,4.784278780221939
ACCIDENT_39823,4.790595807135105
ACCIDENT_39824,4.790920585393906
ACCIDENT_39825,4.79086597263813
ACCIDENT_39826,4.790864825248718
ACCIDENT_39827,4.792285867035389
ACCIDENT_39828,4.790857680141926
ACCIDENT_39829,4.79087121784687
ACCIDENT_39830,4.790916174650192
ACCIDENT_39831,4.79115778952837
ACCIDENT_39832,4.809042990207672
ACCIDENT_39833,4.790865525603294
ACCIDENT_39834,4.798773348331451
ACCIDENT_39835,4.341107279062271
ACCIDENT_39836,4.78049873560667
ACCIDENT_39837,4.78834243863821
ACCIDENT_39838,4.7913288697600365
ACCIDENT_39839,4.790603958070278
ACCIDENT_39840,4.790780082345009
ACCIDENT_39841,4.789923958480358
ACCIDENT_39842,4.789411932229996
ACCIDENT_39843,4.73164988309145
ACCIDENT_39844,4.790521323680878
ACCIDENT_39845,4.79028508067131
ACCIDENT_39846,4.7906424179673195
ACCIDENT_39847,4.790562368929386
ACCIDENT_39848,4.790865384042263
ACCIDENT_39849,4.790661588311195
ACCIDENT_39850,3.6399806290864944
ACCIDENT_39851,4.791419699788094
ACCIDENT_39852,4.791666902601719
ACCIDENT_39853,3.6399806290864944
ACCIDENT_39854,4.790795177221298
ACCIDENT_39855,4.789932392537594
ACCIDENT_39856,4.790690630674362
ACCIDENT_39857,4.790689930319786
ACCIDENT_39858,4.804062023758888
ACCIDENT_39859,4.790520183742046
ACCIDENT_39860,4.79051610827446
ACCIDENT_39861,3.6399806290864944
ACCIDENT_39862,4.775071941316128
ACCIDENT_39863,3.6399806290864944
ACCIDENT_39864,4.306665986776352
ACCIDENT_39865,4.79064055532217
ACCIDENT_39866,4.792244382202625
ACCIDENT_39867,4.793171428143978
ACCIDENT_39868,4.790800161659718
ACCIDENT_39869,4.7908720672130585
ACCIDENT_39870,4.790850877761841
ACCIDENT_39871,4.791071690618992
ACCIDENT_39872,4.798792749643326
ACCIDENT_39873,4.790565624833107
ACCIDENT_39874,4.7906975746154785
ACCIDENT_39875,4.79036271572113
ACCIDENT_39876,3.6399806290864944
ACCIDENT_39877,4.7903681471943855
ACCIDENT_39878,4.791024796664715
ACCIDENT_39879,4.790633849799633
ACCIDENT_39880,4.208578854799271
ACCIDENT_39881,4.79081504791975
ACCIDENT_39882,4.787719592452049
ACCIDENT_39883,4.79659765958786
ACCIDENT_39884,4.790834106504917
ACCIDENT_39885,4.790879286825657
ACCIDENT_39886,4.770720638334751
ACCIDENT_39887,4.806701451539993
ACCIDENT_39888,4.796874791383743
ACCIDENT_39889,3.6399806290864944
ACCIDENT_39890,4.791244029998779
ACCIDENT_39891,4.7909077405929565
ACCIDENT_39892,4.790747091174126
ACCIDENT_39893,4.80048631131649
ACCIDENT_39894,3.6399806290864944
ACCIDENT_39895,4.797116592526436
ACCIDENT_39896,4.80818048119545
ACCIDENT_39897,4.803387388586998
ACCIDENT_39898,3.6399806290864944
ACCIDENT_39899,4.8178960382938385
ACCIDENT_39900,4.806383743882179
ACCIDENT_39901,4.807072207331657
ACCIDENT_39902,3.6399806290864944
ACCIDENT_39903,4.8022312223911285
ACCIDENT_39904,3.6399806290864944
ACCIDENT_39905,4.808277949690819
ACCIDENT_39906,4.765734501183033
ACCIDENT_39907,4.789826802909374
ACCIDENT_39908,4.773447774350643
ACCIDENT_39909,4.790255427360535
ACCIDENT_39910,4.789826437830925
ACCIDENT_39911,4.790418028831482
ACCIDENT_39912,4.790531858801842
ACCIDENT_39913,4.790468104183674
ACCIDENT_39914,4.790880471467972
ACCIDENT_39915,4.7903028056025505
ACCIDENT_39916,4.790979206562042
ACCIDENT_39917,3.6399806290864944
ACCIDENT_39918,4.790846981108189
ACCIDENT_39919,4.790905557572842
ACCIDENT_39920,4.7911436557769775
ACCIDENT_39921,4.790515519678593
ACCIDENT_39922,4.791057139635086
ACCIDENT_39923,3.6399806290864944
ACCIDENT_39924,4.791100934147835
ACCIDENT_39925,4.79064617305994
ACCIDENT_39926,4.801166348159313
ACCIDENT_39927,3.6399806290864944
ACCIDENT_39928,4.767876550555229
ACCIDENT_39929,4.782168999314308
ACCIDENT_39930,4.771006241440773
ACCIDENT_39931,4.789985500276089
ACCIDENT_39932,4.79016076028347
ACCIDENT_39933,4.790378108620644
ACCIDENT_39934,4.790031276643276
ACCIDENT_39935,4.790214993059635
ACCIDENT_39936,4.789971470832825
ACCIDENT_39937,4.790043875575066
ACCIDENT_39938,4.767254710197449
ACCIDENT_39939,3.6399806290864944
ACCIDENT_39940,4.790228337049484
ACCIDENT_39941,4.790711015462875
ACCIDENT_39942,3.6399806290864944
ACCIDENT_39943,4.790251143276691
ACCIDENT_39944,4.79055655002594
ACCIDENT_39945,3.6399806290864944
ACCIDENT_39946,4.817751541733742
ACCIDENT_39947,4.790363557636738
ACCIDENT_39948,4.790202371776104
ACCIDENT_39949,4.790434308350086
ACCIDENT_39950,4.787747986614704
ACCIDENT_39951,4.7857518047094345
ACCIDENT_39952,4.790207102894783
ACCIDENT_39953,4.7910821214318275
ACCIDENT_39954,4.791047237813473
ACCIDENT_39955,4.7901055589318275
ACCIDENT_39956,4.790386512875557
ACCIDENT_39957,4.777483932673931
ACCIDENT_39958,4.790852755308151
ACCIDENT_39959,4.791180796921253
ACCIDENT_39960,4.806355386972427
ACCIDENT_39961,4.791099011898041
ACCIDENT_39962,4.787216559052467
ACCIDENT_39963,4.794773831963539
ACCIDENT_39964,4.7907606437802315
ACCIDENT_39965,4.783021122217178
ACCIDENT_39966,3.6399806290864944
ACCIDENT_39967,4.790085457265377
ACCIDENT_39968,4.778402745723724
ACCIDENT_39969,3.6399806290864944
ACCIDENT_39970,4.783216826617718
ACCIDENT_39971,4.785558812320232
ACCIDENT_39972,4.7465339079499245
ACCIDENT_39973,4.153578281402588
ACCIDENT_39974,4.77823106944561
ACCIDENT_39975,4.789893917739391
