ID,ECLO
ACCIDENT_39609,3.3630618304014206
ACCIDENT_39610,3.3630618304014206
ACCIDENT_39611,3.6949397772550583
ACCIDENT_39612,3.759934425354004
ACCIDENT_39613,3.7831515222787857
ACCIDENT_39614,3.7564905881881714
ACCIDENT_39615,3.7366926968097687
ACCIDENT_39616,3.3630618304014206
ACCIDENT_39617,3.7927768528461456
ACCIDENT_39618,3.7488778978586197
ACCIDENT_39619,3.751524895429611
ACCIDENT_39620,3.3630618304014206
ACCIDENT_39621,3.7842945009469986
ACCIDENT_39622,3.3630618304014206
ACCIDENT_39623,3.3630618304014206
ACCIDENT_39624,3.7352056205272675
ACCIDENT_39625,3.7073013931512833
ACCIDENT_39626,3.782886430621147
ACCIDENT_39627,3.6379567831754684
ACCIDENT_39628,3.727673724293709
ACCIDENT_39629,3.5843451768159866
ACCIDENT_39630,3.3630618304014206
ACCIDENT_39631,3.741203397512436
ACCIDENT_39632,3.7347436398267746
ACCIDENT_39633,3.7980236262083054
ACCIDENT_39634,3.8473556637763977
ACCIDENT_39635,3.7548861503601074
ACCIDENT_39636,3.852963536977768
ACCIDENT_39637,3.3630618304014206
ACCIDENT_39638,3.740699142217636
ACCIDENT_39639,3.757883742451668
ACCIDENT_39640,3.784806564450264
ACCIDENT_39641,3.638665333390236
ACCIDENT_39642,3.677855744957924
ACCIDENT_39643,3.7498965114355087
ACCIDENT_39644,3.3630618304014206
ACCIDENT_39645,3.8227956295013428
ACCIDENT_39646,3.6499315947294235
ACCIDENT_39647,3.769314005970955
ACCIDENT_39648,3.7291050851345062
ACCIDENT_39649,3.3630618304014206
ACCIDENT_39650,3.3630618304014206
ACCIDENT_39651,3.684707820415497
ACCIDENT_39652,3.7711756825447083
ACCIDENT_39653,3.3630618304014206
ACCIDENT_39654,3.3630618304014206
ACCIDENT_39655,3.7516562193632126
ACCIDENT_39656,3.3630618304014206
ACCIDENT_39657,3.715479537844658
ACCIDENT_39658,3.7937028110027313
ACCIDENT_39659,3.6779884845018387
ACCIDENT_39660,3.7260835766792297
ACCIDENT_39661,3.7809379547834396
ACCIDENT_39662,3.7860163152217865
ACCIDENT_39663,3.764684334397316
ACCIDENT_39664,3.7459784746170044
ACCIDENT_39665,3.7938009053468704
ACCIDENT_39666,3.3630618304014206
ACCIDENT_39667,3.7678729593753815
ACCIDENT_39668,3.3630618304014206
ACCIDENT_39669,3.3630618304014206
ACCIDENT_39670,3.737869754433632
ACCIDENT_39671,3.7326599061489105
ACCIDENT_39672,3.723046898841858
ACCIDENT_39673,3.3630618304014206
ACCIDENT_39674,3.814070075750351
ACCIDENT_39675,3.562923401594162
ACCIDENT_39676,3.654629722237587
ACCIDENT_39677,3.6603678166866302
ACCIDENT_39678,3.3630618304014206
ACCIDENT_39679,3.654517784714699
ACCIDENT_39680,3.7351536452770233
ACCIDENT_39681,3.7410550862550735
ACCIDENT_39682,3.7404122054576874
ACCIDENT_39683,3.3630618304014206
ACCIDENT_39684,3.872984930872917
ACCIDENT_39685,3.875790774822235
ACCIDENT_39686,3.846023127436638
ACCIDENT_39687,3.7064724415540695
ACCIDENT_39688,3.3630618304014206
ACCIDENT_39689,3.7351661026477814
ACCIDENT_39690,3.765436753630638
ACCIDENT_39691,3.3630618304014206
ACCIDENT_39692,3.760264590382576
ACCIDENT_39693,3.3630618304014206
ACCIDENT_39694,3.740239128470421
