ID,ECLO
ACCIDENT_39609,3.6557807624340057
ACCIDENT_39610,3.6557807624340057
ACCIDENT_39611,4.819070972502232
ACCIDENT_39612,4.822543889284134
ACCIDENT_39613,4.763657703995705
ACCIDENT_39614,4.826382696628571
ACCIDENT_39615,4.8174478858709335
ACCIDENT_39616,3.6557807624340057
ACCIDENT_39617,4.813374891877174
ACCIDENT_39618,4.8122948706150055
ACCIDENT_39619,4.822699211537838
ACCIDENT_39620,3.6557807624340057
ACCIDENT_39621,4.820770248770714
ACCIDENT_39622,3.6557807624340057
ACCIDENT_39623,3.545319080352783
ACCIDENT_39624,4.8172383308410645
ACCIDENT_39625,4.545688778162003
ACCIDENT_39626,4.83269302546978
ACCIDENT_39627,4.8007983937859535
ACCIDENT_39628,4.813260182738304
ACCIDENT_39629,4.29449987411499
ACCIDENT_39630,3.6457329839468002
ACCIDENT_39631,4.823006093502045
ACCIDENT_39632,4.802755668759346
ACCIDENT_39633,4.8311938270926476
ACCIDENT_39634,4.781400576233864
ACCIDENT_39635,4.820334300398827
ACCIDENT_39636,4.842082858085632
ACCIDENT_39637,3.6557807624340057
ACCIDENT_39638,4.809845514595509
ACCIDENT_39639,4.8203746899962425
ACCIDENT_39640,4.816343784332275
ACCIDENT_39641,4.700161963701248
ACCIDENT_39642,4.314429864287376
ACCIDENT_39643,4.821570575237274
ACCIDENT_39644,3.5611912310123444
ACCIDENT_39645,4.354811653494835
ACCIDENT_39646,4.818773739039898
ACCIDENT_39647,4.812129512429237
ACCIDENT_39648,4.815697304904461
ACCIDENT_39649,3.564908593893051
ACCIDENT_39650,3.6557807624340057
ACCIDENT_39651,4.222075045108795
ACCIDENT_39652,4.821733832359314
ACCIDENT_39653,3.6557807624340057
ACCIDENT_39654,3.6557807624340057
ACCIDENT_39655,4.82797783613205
ACCIDENT_39656,3.6557807624340057
ACCIDENT_39657,4.823327831923962
ACCIDENT_39658,4.822515577077866
ACCIDENT_39659,4.821456722915173
ACCIDENT_39660,4.818750202655792
ACCIDENT_39661,4.794432282447815
ACCIDENT_39662,4.831227175891399
ACCIDENT_39663,4.827243506908417
ACCIDENT_39664,4.8042363822460175
ACCIDENT_39665,4.804776810109615
ACCIDENT_39666,3.6557807624340057
ACCIDENT_39667,4.536062806844711
ACCIDENT_39668,3.6557807624340057
ACCIDENT_39669,3.6557807624340057
ACCIDENT_39670,4.549629852175713
ACCIDENT_39671,4.821784988045692
ACCIDENT_39672,4.812036409974098
ACCIDENT_39673,3.6557807624340057
ACCIDENT_39674,4.813551232218742
ACCIDENT_39675,3.6557807624340057
ACCIDENT_39676,4.818401508033276
ACCIDENT_39677,4.231978043913841
ACCIDENT_39678,3.6557807624340057
ACCIDENT_39679,4.822638735175133
ACCIDENT_39680,4.824433393776417
ACCIDENT_39681,4.363059833645821
ACCIDENT_39682,4.818533539772034
ACCIDENT_39683,3.6557807624340057
ACCIDENT_39684,4.486703813076019
ACCIDENT_39685,4.865533992648125
ACCIDENT_39686,4.833850875496864
ACCIDENT_39687,4.81729643791914
ACCIDENT_39688,3.6557807624340057
ACCIDENT_39689,4.827694587409496
ACCIDENT_39690,4.82948587089777
ACCIDENT_39691,3.6557807624340057
ACCIDENT_39692,4.839720286428928
ACCIDENT_39693,3.6557807624340057
ACCIDENT_39694,4.824836030602455
ACCIDENT_39695,4.833119787275791
ACCIDENT_39696,4.831242173910141
ACCIDENT_39697,4.836908973753452
ACCIDENT_39698,4.817737936973572
ACCIDENT_39699,4.8196844682097435
ACCIDENT_39700,4.828976318240166
ACCIDENT_39701,4.820317529141903
ACCIDENT_39702,4.821281522512436
ACCIDENT_39703,4.808685593307018
ACCIDENT_39704,4.83150888979435
ACCIDENT_39705,4.817541882395744
ACCIDENT_39706,3.6557807624340057
ACCIDENT_39707,4.826238259673119
ACCIDENT_39708,4.828886456787586
ACCIDENT_39709,4.826368033885956
ACCIDENT_39710,3.6557807624340057
ACCIDENT_39711,4.818694695830345
ACCIDENT_39712,3.6557807624340057
ACCIDENT_39713,4.8200205117464066
ACCIDENT_39714,4.820913262665272
ACCIDENT_39715,4.8187588676810265
ACCIDENT_39716,4.820495620369911
ACCIDENT_39717,4.822446100413799
