ID,ECLO
ACCIDENT_39609,3.547783076763153
ACCIDENT_39610,3.2265904545783997
ACCIDENT_39611,5.3911640122532845
ACCIDENT_39612,5.0462649911642075
ACCIDENT_39613,4.297023080289364
ACCIDENT_39614,4.275200664997101
ACCIDENT_39615,4.297773160040379
ACCIDENT_39616,2.961733505129814
ACCIDENT_39617,4.585213750600815
ACCIDENT_39618,4.866352751851082
ACCIDENT_39619,4.615576341748238
ACCIDENT_39620,2.8416125029325485
ACCIDENT_39621,4.590228229761124
ACCIDENT_39622,2.800148591399193
ACCIDENT_39623,2.8107971027493477
ACCIDENT_39624,4.743593208491802
ACCIDENT_39625,4.551833167672157
ACCIDENT_39626,4.279937505722046
ACCIDENT_39627,3.6335094273090363
ACCIDENT_39628,4.357826821506023
ACCIDENT_39629,2.3608784675598145
ACCIDENT_39630,2.5882784128189087
ACCIDENT_39631,4.331339359283447
ACCIDENT_39632,4.085495695471764
ACCIDENT_39633,4.143912345170975
ACCIDENT_39634,4.011945441365242
ACCIDENT_39635,3.9746944457292557
ACCIDENT_39636,4.6110382080078125
ACCIDENT_39637,3.010567456483841
ACCIDENT_39638,4.443887013942003
ACCIDENT_39639,4.360740572214127
ACCIDENT_39640,4.538664598017931
ACCIDENT_39641,4.768127232789993
ACCIDENT_39642,2.067635700106621
ACCIDENT_39643,4.161340661346912
ACCIDENT_39644,2.849223092198372
ACCIDENT_39645,2.211253434419632
ACCIDENT_39646,3.9810309559106827
ACCIDENT_39647,4.184166416525841
ACCIDENT_39648,4.902785308659077
ACCIDENT_39649,2.816388264298439
ACCIDENT_39650,2.4659215956926346
ACCIDENT_39651,2.2601709365844727
ACCIDENT_39652,4.254416525363922
ACCIDENT_39653,2.9455479457974434
ACCIDENT_39654,2.861131064593792
ACCIDENT_39655,3.9826592952013016
ACCIDENT_39656,3.090399853885174
ACCIDENT_39657,4.255342580378056
ACCIDENT_39658,4.1987273544073105
ACCIDENT_39659,4.217264339327812
ACCIDENT_39660,4.841900832951069
ACCIDENT_39661,4.342735148966312
ACCIDENT_39662,5.366477396339178
ACCIDENT_39663,4.329405449330807
ACCIDENT_39664,4.340489447116852
ACCIDENT_39665,4.521501488983631
ACCIDENT_39666,2.784174233675003
ACCIDENT_39667,4.616339921951294
ACCIDENT_39668,2.7613464295864105
ACCIDENT_39669,2.868852138519287
ACCIDENT_39670,3.6762806475162506
ACCIDENT_39671,4.402538359165192
ACCIDENT_39672,4.3144892528653145
ACCIDENT_39673,2.30568864941597
ACCIDENT_39674,3.9177633970975876
ACCIDENT_39675,2.6966448426246643
ACCIDENT_39676,3.995124213397503
ACCIDENT_39677,2.338023319840431
ACCIDENT_39678,2.8965801894664764
ACCIDENT_39679,4.227674700319767
ACCIDENT_39680,4.238895371556282
ACCIDENT_39681,2.822563722729683
ACCIDENT_39682,4.801636040210724
ACCIDENT_39683,2.9668130576610565
ACCIDENT_39684,1.999694898724556
ACCIDENT_39685,3.934106335043907
ACCIDENT_39686,4.451142132282257
ACCIDENT_39687,4.760371521115303
ACCIDENT_39688,2.6402930915355682
ACCIDENT_39689,4.1013904213905334
ACCIDENT_39690,3.7632324621081352
ACCIDENT_39691,2.739526018500328
ACCIDENT_39692,2.502271980047226
ACCIDENT_39693,3.0938889235258102
ACCIDENT_39694,3.852438099682331
ACCIDENT_39695,3.3296184986829758
ACCIDENT_39696,4.325256392359734
ACCIDENT_39697,4.123096346855164
ACCIDENT_39698,4.256945200264454
ACCIDENT_39699,4.230652220547199
ACCIDENT_39700,4.114784076809883
ACCIDENT_39701,4.109156161546707
ACCIDENT_39702,4.123662635684013
ACCIDENT_39703,3.8880179822444916
ACCIDENT_39704,4.23636069893837
ACCIDENT_39705,4.522491455078125
ACCIDENT_39706,3.2022763565182686
ACCIDENT_39707,4.256739750504494
ACCIDENT_39708,4.449829243123531
ACCIDENT_39709,4.675577715039253
ACCIDENT_39710,3.0227395445108414
ACCIDENT_39711,4.015777505934238
ACCIDENT_39712,2.989713579416275
ACCIDENT_39713,4.400799944996834
ACCIDENT_39714,4.102305769920349
ACCIDENT_39715,4.828179433941841
ACCIDENT_39716,5.062204599380493
ACCIDENT_39717,4.491235673427582
ACCIDENT_39718,4.058630175888538
ACCIDENT_39719,4.435820683836937
ACCIDENT_39720,4.179282188415527
ACCIDENT_39721,4.1652936562895775
ACCIDENT_39722,4.289380952715874
ACCIDENT_39723,4.013328492641449
ACCIDENT_39724,4.402763232588768
ACCIDENT_39725,4.185204014182091
ACCIDENT_39726,4.066461183130741
ACCIDENT_39727,2.8218569979071617
ACCIDENT_39728,4.064981624484062
ACCIDENT_39729,3.91931015253067
ACCIDENT_39730,3.996538519859314
ACCIDENT_39731,4.385798081755638
ACCIDENT_39732,2.798904225230217
ACCIDENT_39733,4.145217381417751
ACCIDENT_39734,2.8649893403053284
ACCIDENT_39735,3.5769725292921066
ACCIDENT_39736,4.572011768817902
ACCIDENT_39737,1.641639068722725
ACCIDENT_39738,4.013658434152603
ACCIDENT_39739,4.18457505851984
ACCIDENT_39740,4.302450999617577
ACCIDENT_39741,3.032102182507515
ACCIDENT_39742,4.056408017873764
ACCIDENT_39743,4.241263881325722
ACCIDENT_39744,4.110576927661896
ACCIDENT_39745,4.2591399028897285
ACCIDENT_39746,2.8251690566539764
ACCIDENT_39747,4.1525770500302315
ACCIDENT_39748,4.155031457543373
ACCIDENT_39749,2.6485779881477356
ACCIDENT_39750,4.320814363658428
ACCIDENT_39751,2.666470840573311
ACCIDENT_39752,4.0865297839045525
ACCIDENT_39753,4.378708630800247
ACCIDENT_39754,4.121320776641369
ACCIDENT_39755,3.0980357825756073
ACCIDENT_39756,4.406718015670776
ACCIDENT_39757,4.247665271162987
ACCIDENT_39758,4.1885475888848305
ACCIDENT_39759,2.757887452840805
ACCIDENT_39760,4.384225949645042
ACCIDENT_39761,4.236567683517933
ACCIDENT_39762,4.177867352962494
ACCIDENT_39763,4.639572620391846
ACCIDENT_39764,4.57606453448534
ACCIDENT_39765,4.366088300943375
ACCIDENT_39766,2.9671549946069717
ACCIDENT_39767,3.110369361937046
ACCIDENT_39768,2.816781610250473
ACCIDENT_39769,3.9013216346502304
ACCIDENT_39770,4.158722512423992
ACCIDENT_39771,3.175987124443054
ACCIDENT_39772,4.378890618681908
ACCIDENT_39773,4.070905342698097
ACCIDENT_39774,4.011979162693024
ACCIDENT_39775,2.7577005177736282
ACCIDENT_39776,2.5246283560991287
ACCIDENT_39777,3.8000883758068085
ACCIDENT_39778,4.352358631789684
ACCIDENT_39779,4.0955586433410645
ACCIDENT_39780,4.227709621191025
ACCIDENT_39781,4.141060397028923
ACCIDENT_39782,4.441131830215454
ACCIDENT_39783,4.139888666570187
ACCIDENT_39784,3.8712022602558136
ACCIDENT_39785,4.287138372659683
ACCIDENT_39786,2.8463768661022186
ACCIDENT_39787,4.495358824729919
ACCIDENT_39788,3.350298151373863
ACCIDENT_39789,4.418549597263336
ACCIDENT_39790,4.3219684809446335
ACCIDENT_39791,4.37453094124794
ACCIDENT_39792,3.2795577719807625
ACCIDENT_39793,4.1821846552193165
ACCIDENT_39794,4.49307157844305
ACCIDENT_39795,4.205517493188381
ACCIDENT_39796,3.316393166780472
ACCIDENT_39797,4.700082898139954
ACCIDENT_39798,4.106227785348892
ACCIDENT_39799,4.152425438165665
ACCIDENT_39800,4.228126302361488
ACCIDENT_39801,4.0098012536764145
ACCIDENT_39802,4.009847030043602
ACCIDENT_39803,4.53590202331543
ACCIDENT_39804,4.4048531129956245
ACCIDENT_39805,2.9327311739325523
ACCIDENT_39806,4.238573230803013
ACCIDENT_39807,4.768627643585205
ACCIDENT_39808,4.276302516460419
ACCIDENT_39809,4.197639748454094
ACCIDENT_39810,2.9764283895492554
ACCIDENT_39811,2.8670428544282913
ACCIDENT_39812,4.213645040988922
ACCIDENT_39813,4.2928909957408905
ACCIDENT_39814,2.8829706013202667
ACCIDENT_39815,4.221078589558601
ACCIDENT_39816,4.295248508453369
ACCIDENT_39817,4.3116654753685
ACCIDENT_39818,4.931786261498928
ACCIDENT_39819,4.864554971456528
ACCIDENT_39820,4.031355008482933
ACCIDENT_39821,4.156222127377987
ACCIDENT_39822,6.791648551821709
ACCIDENT_39823,4.514983877539635
ACCIDENT_39824,3.8471170887351036
ACCIDENT_39825,4.430936232209206
ACCIDENT_39826,4.219363052397966
ACCIDENT_39827,4.004514291882515
ACCIDENT_39828,4.078942351043224
ACCIDENT_39829,4.102452836930752
ACCIDENT_39830,4.378455862402916
ACCIDENT_39831,4.128550231456757
ACCIDENT_39832,4.333251908421516
ACCIDENT_39833,4.271887630224228
ACCIDENT_39834,4.153388373553753
ACCIDENT_39835,2.5022417157888412
ACCIDENT_39836,4.591913178563118
ACCIDENT_39837,4.100112110376358
ACCIDENT_39838,4.466652020812035
ACCIDENT_39839,4.781607910990715
ACCIDENT_39840,4.450825601816177
ACCIDENT_39841,4.078904405236244
ACCIDENT_39842,4.334886908531189
ACCIDENT_39843,4.409304179251194
ACCIDENT_39844,3.987386241555214
ACCIDENT_39845,4.48981250077486
ACCIDENT_39846,4.038240730762482
ACCIDENT_39847,4.387415565550327
ACCIDENT_39848,4.1653048768639565
ACCIDENT_39849,4.093407988548279
ACCIDENT_39850,3.229477472603321
ACCIDENT_39851,4.3795066475868225
ACCIDENT_39852,4.126610420644283
ACCIDENT_39853,3.092363029718399
ACCIDENT_39854,4.060675464570522
ACCIDENT_39855,4.37416835129261
ACCIDENT_39856,4.197489649057388
ACCIDENT_39857,4.040546387434006
ACCIDENT_39858,4.374182254076004
ACCIDENT_39859,4.110960192978382
ACCIDENT_39860,4.075827777385712
ACCIDENT_39861,2.875666305422783
ACCIDENT_39862,4.363247536122799
ACCIDENT_39863,2.9157246947288513
ACCIDENT_39864,2.4288390576839447
ACCIDENT_39865,4.259678974747658
ACCIDENT_39866,4.220660984516144
ACCIDENT_39867,4.455257594585419
ACCIDENT_39868,4.775883793830872
ACCIDENT_39869,4.631726898252964
ACCIDENT_39870,4.816824227571487
ACCIDENT_39871,4.516931630671024
ACCIDENT_39872,4.926606364548206
ACCIDENT_39873,4.3083918914198875
ACCIDENT_39874,4.303154081106186
ACCIDENT_39875,5.114775374531746
ACCIDENT_39876,2.806167170405388
ACCIDENT_39877,4.5328566282987595
ACCIDENT_39878,4.066442221403122
ACCIDENT_39879,4.011482961475849
ACCIDENT_39880,2.251144617795944
ACCIDENT_39881,4.076011784374714
ACCIDENT_39882,4.608376398682594
ACCIDENT_39883,4.318261876702309
ACCIDENT_39884,3.994604215025902
ACCIDENT_39885,4.220263741910458
ACCIDENT_39886,3.501046746969223
ACCIDENT_39887,4.527700677514076
ACCIDENT_39888,4.262108400464058
ACCIDENT_39889,2.8283887207508087
ACCIDENT_39890,4.401341415941715
ACCIDENT_39891,4.2551064267754555
ACCIDENT_39892,3.158729135990143
ACCIDENT_39893,4.726409167051315
ACCIDENT_39894,3.6031712628901005
ACCIDENT_39895,4.949645899236202
ACCIDENT_39896,4.4143011420965195
ACCIDENT_39897,4.360308729112148
ACCIDENT_39898,2.881901077926159
ACCIDENT_39899,4.366645030677319
ACCIDENT_39900,4.46349073946476
ACCIDENT_39901,4.4883759915828705
ACCIDENT_39902,3.032829612493515
ACCIDENT_39903,4.361632376909256
ACCIDENT_39904,3.4752172753214836
ACCIDENT_39905,3.299115940928459
ACCIDENT_39906,4.392886757850647
ACCIDENT_39907,4.253577709197998
ACCIDENT_39908,4.373651050031185
ACCIDENT_39909,4.149502649903297
ACCIDENT_39910,4.145174145698547
ACCIDENT_39911,4.093372277915478
ACCIDENT_39912,4.208311535418034
ACCIDENT_39913,4.200975999236107
ACCIDENT_39914,4.101557396352291
ACCIDENT_39915,4.239048078656197
ACCIDENT_39916,4.226324446499348
ACCIDENT_39917,2.6366125643253326
ACCIDENT_39918,4.666297793388367
ACCIDENT_39919,4.255723439157009
ACCIDENT_39920,3.602348782122135
ACCIDENT_39921,4.706172309815884
ACCIDENT_39922,4.789375618100166
ACCIDENT_39923,5.458376727998257
ACCIDENT_39924,4.609938055276871
ACCIDENT_39925,4.413452312350273
ACCIDENT_39926,4.75724221765995
ACCIDENT_39927,2.9760582372546196
ACCIDENT_39928,3.5654388815164566
