ID,ECLO
ACCIDENT_39609,3.670480616390705
ACCIDENT_39610,3.6638844087719917
ACCIDENT_39611,4.7885617315769196
ACCIDENT_39612,4.812019057571888
ACCIDENT_39613,4.819302141666412
ACCIDENT_39614,4.806436218321323
ACCIDENT_39615,4.770869128406048
ACCIDENT_39616,3.6622274667024612
ACCIDENT_39617,4.823292031884193
ACCIDENT_39618,4.809080854058266
ACCIDENT_39619,4.825979299843311
ACCIDENT_39620,3.6746508553624153
ACCIDENT_39621,4.8220541551709175
ACCIDENT_39622,3.678989350795746
ACCIDENT_39623,3.701946407556534
ACCIDENT_39624,4.80399327725172
ACCIDENT_39625,4.776544876396656
ACCIDENT_39626,4.82451431453228
ACCIDENT_39627,4.8132214397192
ACCIDENT_39628,4.761499673128128
ACCIDENT_39629,3.667320728302002
ACCIDENT_39630,3.703066624701023
ACCIDENT_39631,4.827054977416992
ACCIDENT_39632,4.796883814036846
ACCIDENT_39633,4.8230379819869995
ACCIDENT_39634,4.819273725152016
ACCIDENT_39635,4.8132979944348335
ACCIDENT_39636,4.817114278674126
ACCIDENT_39637,3.674313262104988
ACCIDENT_39638,4.8036254197359085
ACCIDENT_39639,4.787294365465641
ACCIDENT_39640,4.820352487266064
ACCIDENT_39641,4.760989181697369
ACCIDENT_39642,3.7143905460834503
ACCIDENT_39643,4.8113996013998985
ACCIDENT_39644,3.6997101828455925
ACCIDENT_39645,3.739644169807434
ACCIDENT_39646,4.783832170069218
ACCIDENT_39647,4.807464703917503
ACCIDENT_39648,4.807814180850983
ACCIDENT_39649,3.699787214398384
ACCIDENT_39650,3.7080781683325768
ACCIDENT_39651,3.6499193906784058
ACCIDENT_39652,4.792714759707451
ACCIDENT_39653,3.6618895083665848
ACCIDENT_39654,3.6713760048151016
ACCIDENT_39655,4.818360969424248
ACCIDENT_39656,3.681629627943039
ACCIDENT_39657,4.759187459945679
ACCIDENT_39658,4.8136419132351875
ACCIDENT_39659,4.7597561702132225
ACCIDENT_39660,4.812368609011173
ACCIDENT_39661,4.817003078758717
ACCIDENT_39662,4.813699930906296
ACCIDENT_39663,4.8074668645858765
ACCIDENT_39664,4.807232782244682
ACCIDENT_39665,4.8199064284563065
ACCIDENT_39666,3.6732568964362144
ACCIDENT_39667,4.816732652485371
ACCIDENT_39668,3.691706582903862
ACCIDENT_39669,3.6790259182453156
ACCIDENT_39670,4.7829162031412125
ACCIDENT_39671,4.799754396080971
ACCIDENT_39672,4.763676784932613
ACCIDENT_39673,3.6639802902936935
ACCIDENT_39674,4.811348877847195
ACCIDENT_39675,3.6819670274853706
ACCIDENT_39676,4.781120836734772
ACCIDENT_39677,3.684623599052429
ACCIDENT_39678,3.6767348051071167
ACCIDENT_39679,4.756507873535156
ACCIDENT_39680,4.758807763457298
ACCIDENT_39681,3.7461681216955185
ACCIDENT_39682,4.808820009231567
ACCIDENT_39683,3.686443068087101
ACCIDENT_39684,4.006007015705109
ACCIDENT_39685,4.830388925969601
ACCIDENT_39686,4.82635635137558
ACCIDENT_39687,4.809473745524883
ACCIDENT_39688,3.701442629098892
ACCIDENT_39689,4.826255843043327
ACCIDENT_39690,4.803445242345333
ACCIDENT_39691,3.657975137233734
ACCIDENT_39692,4.8225469291210175
ACCIDENT_39693,3.66960608959198
ACCIDENT_39694,4.8196766301989555
ACCIDENT_39695,4.82530389726162
ACCIDENT_39696,4.828006409108639
ACCIDENT_39697,4.821751281619072
ACCIDENT_39698,4.768803559243679
ACCIDENT_39699,4.806674994528294
ACCIDENT_39700,4.812141977250576
ACCIDENT_39701,4.79947292804718
ACCIDENT_39702,4.806830532848835
ACCIDENT_39703,4.784836530685425
ACCIDENT_39704,4.823343813419342
