ID,ECLO
ACCIDENT_39609,5.349539585411549
ACCIDENT_39610,4.4197768419981
ACCIDENT_39611,6.274068497121334
ACCIDENT_39612,5.799019172787666
ACCIDENT_39613,5.32929777354002
ACCIDENT_39614,4.580616906285286
ACCIDENT_39615,4.920382514595985
ACCIDENT_39616,3.7733782082796097
ACCIDENT_39617,4.682608366012573
ACCIDENT_39618,4.904998496174812
ACCIDENT_39619,4.762468591332436
ACCIDENT_39620,3.6084461957216263
ACCIDENT_39621,4.722893565893173
ACCIDENT_39622,3.777318924665451
ACCIDENT_39623,3.7652340829372406
ACCIDENT_39624,4.841840252280235
ACCIDENT_39625,3.3244488537311554
ACCIDENT_39626,4.811705768108368
ACCIDENT_39627,4.964008793234825
ACCIDENT_39628,5.086622811853886
ACCIDENT_39629,4.706333160400391
ACCIDENT_39630,3.4670024514198303
ACCIDENT_39631,4.766225725412369
ACCIDENT_39632,4.681625232100487
ACCIDENT_39633,4.311452686786652
ACCIDENT_39634,5.172850117087364
ACCIDENT_39635,4.904431104660034
ACCIDENT_39636,4.7048458606004715
ACCIDENT_39637,3.72060364484787
ACCIDENT_39638,4.668285682797432
ACCIDENT_39639,4.9718683660030365
ACCIDENT_39640,4.648766562342644
ACCIDENT_39641,4.986602246761322
ACCIDENT_39642,3.2197175920009613
ACCIDENT_39643,4.927554115653038
ACCIDENT_39644,3.681875467300415
ACCIDENT_39645,3.325372278690338
ACCIDENT_39646,4.931991025805473
ACCIDENT_39647,4.7896543815732
ACCIDENT_39648,5.121561422944069
ACCIDENT_39649,3.703537791967392
ACCIDENT_39650,3.9406683892011642
ACCIDENT_39651,3.7176575362682343
ACCIDENT_39652,4.963296890258789
ACCIDENT_39653,3.984608270227909
ACCIDENT_39654,3.591380015015602
ACCIDENT_39655,4.5371295511722565
ACCIDENT_39656,3.685612268745899
ACCIDENT_39657,4.948369525372982
ACCIDENT_39658,4.701287865638733
ACCIDENT_39659,4.685887403786182
ACCIDENT_39660,4.664240136742592
ACCIDENT_39661,4.674235209822655
ACCIDENT_39662,4.70846962928772
ACCIDENT_39663,4.927673920989037
ACCIDENT_39664,4.51855280995369
ACCIDENT_39665,4.615966930985451
ACCIDENT_39666,3.8000528886914253
ACCIDENT_39667,3.6860374361276627
ACCIDENT_39668,3.5352157950401306
ACCIDENT_39669,3.667695790529251
ACCIDENT_39670,4.7670691311359406
ACCIDENT_39671,4.955840900540352
ACCIDENT_39672,4.853353828191757
ACCIDENT_39673,3.6456501483917236
ACCIDENT_39674,4.861856281757355
ACCIDENT_39675,3.344335123896599
ACCIDENT_39676,4.877510458230972
ACCIDENT_39677,3.985398642718792
ACCIDENT_39678,3.9892294704914093
ACCIDENT_39679,4.934145465493202
ACCIDENT_39680,4.858647771179676
ACCIDENT_39681,2.665131241083145
ACCIDENT_39682,4.99671071767807
ACCIDENT_39683,4.642573669552803
ACCIDENT_39684,4.075508415699005
ACCIDENT_39685,4.590852901339531
ACCIDENT_39686,5.613086752593517
ACCIDENT_39687,5.8890184089541435
ACCIDENT_39688,3.522585406899452
ACCIDENT_39689,4.793411701917648
ACCIDENT_39690,4.59228803217411
ACCIDENT_39691,3.9801115840673447
ACCIDENT_39692,3.9705391973257065
ACCIDENT_39693,3.7240811958909035
ACCIDENT_39694,4.688210517168045
ACCIDENT_39695,4.318983852863312
ACCIDENT_39696,4.526597306132317
ACCIDENT_39697,4.761588469147682
ACCIDENT_39698,4.972167521715164
ACCIDENT_39699,5.1896106749773026
ACCIDENT_39700,4.421456724405289
ACCIDENT_39701,5.183320239186287
ACCIDENT_39702,4.828855201601982
ACCIDENT_39703,5.234805315732956
ACCIDENT_39704,4.46695639193058
ACCIDENT_39705,4.837358005344868
ACCIDENT_39706,3.779057927429676
ACCIDENT_39707,5.301724910736084
ACCIDENT_39708,4.925005942583084
ACCIDENT_39709,5.0998517498373985
ACCIDENT_39710,3.863270342350006
ACCIDENT_39711,4.88597472012043
ACCIDENT_39712,3.6914347782731056
ACCIDENT_39713,4.895441681146622
ACCIDENT_39714,5.324744984507561
ACCIDENT_39715,6.024908982217312
ACCIDENT_39716,4.871117278933525
ACCIDENT_39717,5.120434001088142
ACCIDENT_39718,4.661444030702114
ACCIDENT_39719,4.842181347310543
ACCIDENT_39720,4.631184406578541
ACCIDENT_39721,4.699837490916252
ACCIDENT_39722,4.873336091637611
ACCIDENT_39723,4.8283931985497475
ACCIDENT_39724,4.888090752065182
ACCIDENT_39725,4.672203101217747
ACCIDENT_39726,4.406992614269257
ACCIDENT_39727,3.815041184425354
ACCIDENT_39728,4.551952138543129
ACCIDENT_39729,4.7819653153419495
ACCIDENT_39730,4.975014507770538
ACCIDENT_39731,4.651261851191521
ACCIDENT_39732,3.7463616728782654
ACCIDENT_39733,4.829148128628731
ACCIDENT_39734,3.6754691302776337
ACCIDENT_39735,4.395596355199814
ACCIDENT_39736,5.054915517568588
ACCIDENT_39737,4.517087712883949
ACCIDENT_39738,4.841286979615688
ACCIDENT_39739,4.658772796392441
ACCIDENT_39740,4.672689467668533
ACCIDENT_39741,3.612712934613228
ACCIDENT_39742,4.032973945140839
ACCIDENT_39743,4.640487819910049
ACCIDENT_39744,4.704647049307823
ACCIDENT_39745,4.679893299937248
ACCIDENT_39746,3.445323646068573
ACCIDENT_39747,4.7863224893808365
ACCIDENT_39748,4.658167615532875
ACCIDENT_39749,3.333503171801567
ACCIDENT_39750,4.7702964544296265
ACCIDENT_39751,3.8167611211538315
ACCIDENT_39752,4.606751888990402
ACCIDENT_39753,4.75341072678566
ACCIDENT_39754,4.7627649530768394
ACCIDENT_39755,3.8015275299549103
ACCIDENT_39756,4.783749505877495
ACCIDENT_39757,4.707344673573971
ACCIDENT_39758,4.935472935438156
ACCIDENT_39759,3.6355325877666473
ACCIDENT_39760,4.74320949614048
ACCIDENT_39761,4.986847102642059
ACCIDENT_39762,5.346828475594521
ACCIDENT_39763,4.841171868145466
ACCIDENT_39764,4.629055917263031
ACCIDENT_39765,5.250776253640652
ACCIDENT_39766,3.726280152797699
ACCIDENT_39767,3.4553130716085434
ACCIDENT_39768,3.8512463942170143
ACCIDENT_39769,4.356656178832054
ACCIDENT_39770,4.354901164770126
ACCIDENT_39771,4.81143045425415
ACCIDENT_39772,4.917852059006691
ACCIDENT_39773,4.647205971181393
ACCIDENT_39774,4.173375636339188
ACCIDENT_39775,3.603831425309181
ACCIDENT_39776,2.7752376794815063
ACCIDENT_39777,4.723924085497856
ACCIDENT_39778,4.721450835466385
ACCIDENT_39779,4.7303172796964645
ACCIDENT_39780,4.8120469227433205
ACCIDENT_39781,4.602131694555283
ACCIDENT_39782,4.251899883151054
ACCIDENT_39783,4.649371489882469
ACCIDENT_39784,4.528762549161911
ACCIDENT_39785,4.680342257022858
ACCIDENT_39786,3.4616937786340714
ACCIDENT_39787,5.188136301934719
ACCIDENT_39788,3.6781937181949615
ACCIDENT_39789,4.772311732172966
ACCIDENT_39790,4.767749756574631
ACCIDENT_39791,4.770058333873749
ACCIDENT_39792,3.6214825212955475
ACCIDENT_39793,4.6326892375946045
ACCIDENT_39794,3.714647077023983
ACCIDENT_39795,5.100084185600281
ACCIDENT_39796,3.82345449924469
ACCIDENT_39797,5.480858288705349
ACCIDENT_39798,4.6260881423950195
ACCIDENT_39799,5.2004358023405075
ACCIDENT_39800,4.8604672104120255
ACCIDENT_39801,5.009305939078331
ACCIDENT_39802,4.43437285721302
ACCIDENT_39803,4.867617979645729
ACCIDENT_39804,5.410650700330734
ACCIDENT_39805,3.5763475596904755
ACCIDENT_39806,4.878436282277107
ACCIDENT_39807,5.405742771923542
ACCIDENT_39808,5.023727938532829
ACCIDENT_39809,5.065256677567959
ACCIDENT_39810,3.8093880116939545
ACCIDENT_39811,3.9048471599817276
ACCIDENT_39812,4.891508057713509
ACCIDENT_39813,4.604774668812752
ACCIDENT_39814,3.6635878682136536
ACCIDENT_39815,4.989830054342747
ACCIDENT_39816,4.992004528641701
ACCIDENT_39817,4.906460851430893
ACCIDENT_39818,4.014863237738609
ACCIDENT_39819,5.350268259644508
ACCIDENT_39820,5.354073107242584
ACCIDENT_39821,5.056208789348602
ACCIDENT_39822,13.962073683738708
ACCIDENT_39823,5.821518570184708
ACCIDENT_39824,4.784681089222431
ACCIDENT_39825,4.942211262881756
ACCIDENT_39826,4.569473594427109
ACCIDENT_39827,4.786815449595451
ACCIDENT_39828,4.7115268260240555
ACCIDENT_39829,4.761576265096664
ACCIDENT_39830,4.981919914484024
ACCIDENT_39831,5.067475035786629
ACCIDENT_39832,4.752907544374466
ACCIDENT_39833,4.626401841640472
ACCIDENT_39834,5.183580845594406
ACCIDENT_39835,3.087824523448944
ACCIDENT_39836,5.086962044239044
ACCIDENT_39837,4.799830347299576
ACCIDENT_39838,4.748549088835716
ACCIDENT_39839,4.787799581885338
ACCIDENT_39840,5.37799197435379
ACCIDENT_39841,4.3141961097717285
ACCIDENT_39842,5.5487018674612045
ACCIDENT_39843,4.514343440532684
ACCIDENT_39844,4.394075259566307
ACCIDENT_39845,5.233531102538109
ACCIDENT_39846,4.868228539824486
ACCIDENT_39847,5.540755107998848
ACCIDENT_39848,4.936018139123917
ACCIDENT_39849,4.730233147740364
ACCIDENT_39850,3.688096731901169
ACCIDENT_39851,4.8238382041454315
ACCIDENT_39852,4.5186909437179565
ACCIDENT_39853,3.490254282951355
ACCIDENT_39854,4.440219089388847
ACCIDENT_39855,4.996044307947159
ACCIDENT_39856,4.718985557556152
ACCIDENT_39857,4.721460193395615
ACCIDENT_39858,4.974270313978195
ACCIDENT_39859,4.901246540248394
ACCIDENT_39860,4.787309750914574
ACCIDENT_39861,3.533016785979271
ACCIDENT_39862,4.688721314072609
ACCIDENT_39863,3.5391175895929337
ACCIDENT_39864,3.436726450920105
ACCIDENT_39865,4.695604786276817
ACCIDENT_39866,5.149088010191917
ACCIDENT_39867,4.79157418012619
