ID,ECLO
ACCIDENT_39609,3.899011492729187
ACCIDENT_39610,5.2877479791641235
ACCIDENT_39611,11.000321388244629
ACCIDENT_39612,3.7262890934944153
ACCIDENT_39613,6.475632190704346
ACCIDENT_39614,3.849866032600403
ACCIDENT_39615,3.1392804980278015
ACCIDENT_39616,1.2748680114746094
ACCIDENT_39617,2.924440383911133
ACCIDENT_39618,4.872639358043671
ACCIDENT_39619,3.422510862350464
ACCIDENT_39620,4.768692821264267
ACCIDENT_39621,3.6149932146072388
ACCIDENT_39622,3.174225836992264
ACCIDENT_39623,6.480604946613312
ACCIDENT_39624,5.301861882209778
ACCIDENT_39625,7.686403840780258
ACCIDENT_39626,4.239557385444641
ACCIDENT_39627,4.125480592250824
ACCIDENT_39628,3.8715317249298096
ACCIDENT_39629,3.493050992488861
ACCIDENT_39630,5.31171116232872
ACCIDENT_39631,2.460809826850891
ACCIDENT_39632,5.385289549827576
ACCIDENT_39633,1.8355736881494522
ACCIDENT_39634,10.211441397666931
ACCIDENT_39635,4.09919872879982
ACCIDENT_39636,5.696140959858894
ACCIDENT_39637,1.6862742900848389
ACCIDENT_39638,5.146413564682007
ACCIDENT_39639,5.551132917404175
ACCIDENT_39640,3.9563058614730835
ACCIDENT_39641,6.357849717140198
ACCIDENT_39642,1.8246574401855469
ACCIDENT_39643,7.877876043319702
ACCIDENT_39644,6.276730060577393
ACCIDENT_39645,1.6153350472450256
ACCIDENT_39646,5.6773234605789185
ACCIDENT_39647,7.369182586669922
ACCIDENT_39648,6.997432395815849
ACCIDENT_39649,3.379642963409424
ACCIDENT_39650,4.298650145530701
ACCIDENT_39651,6.4735307693481445
ACCIDENT_39652,4.876614451408386
ACCIDENT_39653,3.704078584909439
ACCIDENT_39654,2.2339959740638733
ACCIDENT_39655,1.0352413058280945
ACCIDENT_39656,3.358362913131714
ACCIDENT_39657,6.686722755432129
ACCIDENT_39658,2.5727899968624115
ACCIDENT_39659,1.0766617357730865
ACCIDENT_39660,3.952584385871887
ACCIDENT_39661,2.963501811027527
ACCIDENT_39662,1.3406827747821808
ACCIDENT_39663,1.7920888364315033
ACCIDENT_39664,4.527382031083107
ACCIDENT_39665,4.7012603133916855
ACCIDENT_39666,3.320458173751831
ACCIDENT_39667,4.691856026649475
ACCIDENT_39668,3.254336357116699
ACCIDENT_39669,2.7728443443775177
ACCIDENT_39670,3.186255633831024
ACCIDENT_39671,7.307583928108215
ACCIDENT_39672,4.958833396434784
ACCIDENT_39673,4.79465925693512
ACCIDENT_39674,3.6538184583187103
ACCIDENT_39675,2.2157782316207886
ACCIDENT_39676,3.8504132628440857
ACCIDENT_39677,6.862081289291382
ACCIDENT_39678,1.7972076535224915
ACCIDENT_39679,6.9133031368255615
ACCIDENT_39680,5.570345878601074
ACCIDENT_39681,9.868090480566025
ACCIDENT_39682,3.4860440641641617
ACCIDENT_39683,2.5009861439466476
ACCIDENT_39684,4.086192101240158
ACCIDENT_39685,6.398790121078491
ACCIDENT_39686,1.421331763267517
ACCIDENT_39687,6.110701382160187
ACCIDENT_39688,1.789713203907013
ACCIDENT_39689,2.8437128216028214
ACCIDENT_39690,9.670761704444885
ACCIDENT_39691,4.857372462749481
ACCIDENT_39692,5.32740592956543
ACCIDENT_39693,3.061260938644409
ACCIDENT_39694,2.0151171386241913
ACCIDENT_39695,4.8688435554504395
ACCIDENT_39696,5.222112536430359
ACCIDENT_39697,4.907143950462341
ACCIDENT_39698,3.5679649114608765
ACCIDENT_39699,6.89463871717453
ACCIDENT_39700,7.893919378519058
ACCIDENT_39701,4.0047778487205505
ACCIDENT_39702,9.58813101053238
ACCIDENT_39703,3.403575971722603
ACCIDENT_39704,0.20214278995990753
ACCIDENT_39705,5.825601696968079
ACCIDENT_39706,6.500174403190613
ACCIDENT_39707,4.644040584564209
ACCIDENT_39708,1.5343357473611832
ACCIDENT_39709,7.580742716789246
ACCIDENT_39710,5.342081785202026
ACCIDENT_39711,5.916740298271179
ACCIDENT_39712,3.2090807780623436
ACCIDENT_39713,7.255670011043549
ACCIDENT_39714,7.087501287460327
ACCIDENT_39715,5.710501998662949
ACCIDENT_39716,9.414228916168213
ACCIDENT_39717,5.378882646560669
ACCIDENT_39718,3.589956894516945
ACCIDENT_39719,3.277245908975601
ACCIDENT_39720,7.5661866664886475
ACCIDENT_39721,4.250125765800476
ACCIDENT_39722,15.320518970489502
ACCIDENT_39723,4.415629684925079
ACCIDENT_39724,7.85957658290863
ACCIDENT_39725,4.505531087517738
ACCIDENT_39726,6.417530536651611
