ID,ECLO
ACCIDENT_39609,4.784036427736282
ACCIDENT_39610,4.510298877954483
ACCIDENT_39611,5.009280413389206
ACCIDENT_39612,4.934862345457077
ACCIDENT_39613,5.141035854816437
ACCIDENT_39614,4.309489518404007
ACCIDENT_39615,5.097813814878464
ACCIDENT_39616,4.360737293958664
ACCIDENT_39617,4.674781933426857
ACCIDENT_39618,4.8671121299266815
ACCIDENT_39619,4.4477963745594025
ACCIDENT_39620,4.315074056386948
ACCIDENT_39621,4.783393159508705
ACCIDENT_39622,4.818063467741013
ACCIDENT_39623,4.900677174329758
ACCIDENT_39624,5.062903970479965
ACCIDENT_39625,4.620630756020546
ACCIDENT_39626,5.056523889303207
ACCIDENT_39627,4.4969320595264435
ACCIDENT_39628,5.078268855810165
ACCIDENT_39629,4.819133415818214
ACCIDENT_39630,3.8412372171878815
ACCIDENT_39631,4.816442206501961
ACCIDENT_39632,4.2770048677921295
ACCIDENT_39633,4.150083556771278
ACCIDENT_39634,4.983141630887985
ACCIDENT_39635,4.622316494584084
ACCIDENT_39636,4.530091658234596
ACCIDENT_39637,4.5101445615291595
ACCIDENT_39638,4.724398225545883
ACCIDENT_39639,4.794049233198166
ACCIDENT_39640,4.680587664246559
ACCIDENT_39641,4.551615968346596
ACCIDENT_39642,4.8872465044260025
ACCIDENT_39643,4.756208196282387
ACCIDENT_39644,4.689592868089676
ACCIDENT_39645,4.901113882660866
ACCIDENT_39646,4.92899164557457
ACCIDENT_39647,4.683896034955978
ACCIDENT_39648,5.163333982229233
ACCIDENT_39649,4.802362412214279
ACCIDENT_39650,4.426764696836472
ACCIDENT_39651,4.9155803471803665
ACCIDENT_39652,4.465438976883888
ACCIDENT_39653,4.203169196844101
ACCIDENT_39654,3.6557973325252533
ACCIDENT_39655,3.9992441684007645
ACCIDENT_39656,3.9780187904834747
ACCIDENT_39657,4.446300774812698
ACCIDENT_39658,4.36695958673954
ACCIDENT_39659,4.557632893323898
ACCIDENT_39660,4.964465111494064
ACCIDENT_39661,4.448620647192001
ACCIDENT_39662,5.086637109518051
ACCIDENT_39663,4.713860958814621
ACCIDENT_39664,4.497558683156967
ACCIDENT_39665,4.469168558716774
ACCIDENT_39666,4.399320334196091
ACCIDENT_39667,4.031022697687149
ACCIDENT_39668,3.7064144909381866
ACCIDENT_39669,4.170610636472702
ACCIDENT_39670,4.4456221759319305
