ID,ECLO
ACCIDENT_39609,1.9377628415822983
ACCIDENT_39610,1.751307874917984
ACCIDENT_39611,3.558367431163788
ACCIDENT_39612,3.7242274433374405
ACCIDENT_39613,4.079609528183937
ACCIDENT_39614,4.635592088103294
ACCIDENT_39615,3.576150558888912
ACCIDENT_39616,1.618975780904293
ACCIDENT_39617,3.7926709949970245
ACCIDENT_39618,3.419804133474827
ACCIDENT_39619,4.3356887102127075
ACCIDENT_39620,1.7784603834152222
ACCIDENT_39621,3.90264879912138
ACCIDENT_39622,1.8567959815263748
ACCIDENT_39623,2.447084993124008
ACCIDENT_39624,3.819721072912216
ACCIDENT_39625,0.3280870020389557
ACCIDENT_39626,2.620249316096306
ACCIDENT_39627,3.4921559393405914
ACCIDENT_39628,3.7338860481977463
ACCIDENT_39629,3.817924439907074
ACCIDENT_39630,1.698820173740387
ACCIDENT_39631,4.539747923612595
ACCIDENT_39632,3.357182554900646
ACCIDENT_39633,3.971692994236946
ACCIDENT_39634,4.330171972513199
ACCIDENT_39635,3.6819315999746323
ACCIDENT_39636,4.3034080266952515
ACCIDENT_39637,1.7994688153266907
ACCIDENT_39638,3.703758828341961
ACCIDENT_39639,3.799476757645607
ACCIDENT_39640,3.8608329594135284
ACCIDENT_39641,4.567823350429535
ACCIDENT_39642,1.2898650467395782
ACCIDENT_39643,3.6764229983091354
ACCIDENT_39644,2.2898990511894226
ACCIDENT_39645,1.3887017965316772
ACCIDENT_39646,3.5569004863500595
ACCIDENT_39647,3.9338956624269485
ACCIDENT_39648,4.580332100391388
ACCIDENT_39649,2.3749302476644516
ACCIDENT_39650,2.285007953643799
ACCIDENT_39651,2.3691012859344482
ACCIDENT_39652,3.825540244579315
ACCIDENT_39653,1.4851558804512024
ACCIDENT_39654,1.7077997103333473
ACCIDENT_39655,4.213026836514473
ACCIDENT_39656,1.6479279175400734
ACCIDENT_39657,3.792511686682701
ACCIDENT_39658,3.905923992395401
ACCIDENT_39659,3.62490177154541
ACCIDENT_39660,3.1303888261318207
ACCIDENT_39661,3.3693292289972305
ACCIDENT_39662,5.193004824221134
ACCIDENT_39663,4.00608042627573
ACCIDENT_39664,3.534191831946373
ACCIDENT_39665,3.7090386152267456
ACCIDENT_39666,1.767079919576645
ACCIDENT_39667,3.1422208696603775
ACCIDENT_39668,1.9514324963092804
ACCIDENT_39669,1.8427309840917587
ACCIDENT_39670,2.8679500818252563
ACCIDENT_39671,3.7646021768450737
ACCIDENT_39672,3.6714625135064125
ACCIDENT_39673,1.6350255608558655
ACCIDENT_39674,4.183057218790054
ACCIDENT_39675,1.863583218306303
ACCIDENT_39676,3.4863933101296425
ACCIDENT_39677,0.8619621247053146
ACCIDENT_39678,1.8750870525836945
ACCIDENT_39679,3.751798763871193
ACCIDENT_39680,4.033449470996857
ACCIDENT_39681,1.6839062869548798
ACCIDENT_39682,2.8009731769561768
ACCIDENT_39683,1.9872683510184288
ACCIDENT_39684,2.0691698491573334
ACCIDENT_39685,4.487473055720329
ACCIDENT_39686,3.4779794961214066
ACCIDENT_39687,4.875721953809261
ACCIDENT_39688,1.700893983244896
ACCIDENT_39689,4.341758489608765
ACCIDENT_39690,4.0409514755010605
ACCIDENT_39691,1.7028187736868858
ACCIDENT_39692,3.5297441482543945
ACCIDENT_39693,1.802897222340107
ACCIDENT_39694,4.3863886296749115
ACCIDENT_39695,2.810606971383095
ACCIDENT_39696,5.132848292589188
ACCIDENT_39697,3.8601325154304504
ACCIDENT_39698,3.6228796988725662
ACCIDENT_39699,2.73135145008564
ACCIDENT_39700,4.068895474076271
ACCIDENT_39701,3.6642677262425423
ACCIDENT_39702,3.977570056915283
ACCIDENT_39703,3.768571212887764
ACCIDENT_39704,4.0280861631035805
ACCIDENT_39705,3.870502717792988
ACCIDENT_39706,1.5964197367429733
ACCIDENT_39707,3.4766306281089783
ACCIDENT_39708,3.3619196712970734
ACCIDENT_39709,3.948149226605892
ACCIDENT_39710,1.9641390591859818
ACCIDENT_39711,3.6043398827314377
ACCIDENT_39712,1.806013785302639
ACCIDENT_39713,4.090143918991089
ACCIDENT_39714,3.996673047542572
ACCIDENT_39715,4.109764993190765
ACCIDENT_39716,3.619396299123764
ACCIDENT_39717,3.9579032212495804
ACCIDENT_39718,3.805350072681904
ACCIDENT_39719,3.763883225619793
ACCIDENT_39720,3.26014793664217
ACCIDENT_39721,3.8271863982081413
ACCIDENT_39722,3.2765699177980423
ACCIDENT_39723,3.6028198450803757
ACCIDENT_39724,3.5278849601745605
ACCIDENT_39725,3.855931878089905
ACCIDENT_39726,3.042217344045639
ACCIDENT_39727,1.743088312447071
ACCIDENT_39728,3.601555958390236
ACCIDENT_39729,3.059607818722725
ACCIDENT_39730,3.798116020858288
ACCIDENT_39731,3.2312465012073517
ACCIDENT_39732,1.8193907141685486
ACCIDENT_39733,3.8643589690327644
ACCIDENT_39734,1.9491716921329498
ACCIDENT_39735,3.2423855662345886
ACCIDENT_39736,3.703647706657648
ACCIDENT_39737,1.6040119528770447
ACCIDENT_39738,3.5791287943720818
ACCIDENT_39739,3.7979284077882767
ACCIDENT_39740,3.744899034500122
ACCIDENT_39741,1.7592256218194962
ACCIDENT_39742,3.0442260801792145
ACCIDENT_39743,3.81239303201437
ACCIDENT_39744,3.619214288890362
ACCIDENT_39745,3.348665028810501
ACCIDENT_39746,1.868320219218731
ACCIDENT_39747,3.7706893384456635
ACCIDENT_39748,3.7548108845949173
ACCIDENT_39749,1.8476514518260956
ACCIDENT_39750,3.5715261697769165
ACCIDENT_39751,2.130502313375473
ACCIDENT_39752,3.793800801038742
ACCIDENT_39753,3.31726510822773
ACCIDENT_39754,3.830444112420082
ACCIDENT_39755,1.8825154304504395
ACCIDENT_39756,3.7157398983836174
ACCIDENT_39757,3.813457168638706
ACCIDENT_39758,3.8145062625408173
ACCIDENT_39759,1.8443002253770828
ACCIDENT_39760,4.010977327823639
ACCIDENT_39761,3.8336099460721016
ACCIDENT_39762,4.11108623445034
ACCIDENT_39763,3.5633199512958527
ACCIDENT_39764,3.6098016649484634
ACCIDENT_39765,3.5118741020560265
ACCIDENT_39766,1.807715281844139
ACCIDENT_39767,1.6649040952324867
ACCIDENT_39768,1.7519914880394936
ACCIDENT_39769,2.8361466228961945
ACCIDENT_39770,3.262965112924576
ACCIDENT_39771,3.5162205398082733
ACCIDENT_39772,3.36051744222641
ACCIDENT_39773,3.812899589538574
ACCIDENT_39774,3.0315646529197693
ACCIDENT_39775,1.7802841365337372
ACCIDENT_39776,1.8971279561519623
ACCIDENT_39777,3.737449772655964
ACCIDENT_39778,3.391577795147896
ACCIDENT_39779,3.3501048386096954
ACCIDENT_39780,3.2272479459643364
ACCIDENT_39781,3.2862952947616577
ACCIDENT_39782,2.911375641822815
ACCIDENT_39783,3.8261613920331
ACCIDENT_39784,2.827418804168701
ACCIDENT_39785,3.6220852732658386
ACCIDENT_39786,1.9465539529919624
ACCIDENT_39787,3.1759953647851944
ACCIDENT_39788,1.9104760885238647
ACCIDENT_39789,4.070183262228966
ACCIDENT_39790,3.827012777328491
ACCIDENT_39791,3.609127402305603
ACCIDENT_39792,1.645837277173996
ACCIDENT_39793,3.7734621465206146
ACCIDENT_39794,2.407277338206768
ACCIDENT_39795,3.908640220761299
ACCIDENT_39796,2.280672550201416
ACCIDENT_39797,3.6340017169713974
ACCIDENT_39798,3.227266810834408
ACCIDENT_39799,3.676416702568531
ACCIDENT_39800,3.697274960577488
ACCIDENT_39801,3.923651911318302
ACCIDENT_39802,3.511856809258461
ACCIDENT_39803,3.442398339509964
ACCIDENT_39804,3.837239384651184
ACCIDENT_39805,1.8959795385599136
ACCIDENT_39806,3.899315267801285
ACCIDENT_39807,3.7740722596645355
ACCIDENT_39808,4.00367234647274
ACCIDENT_39809,3.75583378970623
ACCIDENT_39810,1.7510215789079666
ACCIDENT_39811,1.8518582582473755
ACCIDENT_39812,3.734992764890194
ACCIDENT_39813,3.718172311782837
ACCIDENT_39814,1.701566956937313
ACCIDENT_39815,3.763248860836029
ACCIDENT_39816,3.7990505397319794
ACCIDENT_39817,3.7782429307699203
ACCIDENT_39818,3.863684855401516
ACCIDENT_39819,4.252708241343498
ACCIDENT_39820,3.9267852753400803
ACCIDENT_39821,3.7945801988244057
ACCIDENT_39822,2.527568757534027
ACCIDENT_39823,3.8743235915899277
ACCIDENT_39824,3.991138607263565
ACCIDENT_39825,3.8286432400345802
ACCIDENT_39826,3.840034209191799
ACCIDENT_39827,3.860221952199936
ACCIDENT_39828,3.8108380511403084
ACCIDENT_39829,3.771108902990818
ACCIDENT_39830,3.537685714662075
ACCIDENT_39831,3.9010417759418488
ACCIDENT_39832,4.402326330542564
ACCIDENT_39833,3.7595142796635628
ACCIDENT_39834,3.8030048608779907
ACCIDENT_39835,1.8157482743263245
ACCIDENT_39836,3.95007910579443
ACCIDENT_39837,3.4717999771237373
ACCIDENT_39838,3.6845419630408287
ACCIDENT_39839,3.4059742763638496
ACCIDENT_39840,3.9390178322792053
ACCIDENT_39841,3.0652421712875366
ACCIDENT_39842,3.119300402700901
ACCIDENT_39843,3.5809946209192276
ACCIDENT_39844,2.91214419901371
ACCIDENT_39845,3.6528985872864723
ACCIDENT_39846,3.791672892868519
ACCIDENT_39847,3.891301803290844
ACCIDENT_39848,3.6814541295170784
ACCIDENT_39849,3.5533699318766594
ACCIDENT_39850,1.7524964362382889
ACCIDENT_39851,3.46621797978878
ACCIDENT_39852,3.6223025918006897
ACCIDENT_39853,1.818731963634491
ACCIDENT_39854,3.871686726808548
ACCIDENT_39855,3.2465696185827255
ACCIDENT_39856,3.7212921380996704
ACCIDENT_39857,3.8804337829351425
ACCIDENT_39858,3.949268601834774
ACCIDENT_39859,3.660353437066078
ACCIDENT_39860,3.5530799701809883
ACCIDENT_39861,1.8519755005836487
ACCIDENT_39862,3.261992931365967
ACCIDENT_39863,1.9033390134572983
ACCIDENT_39864,1.9034503102302551
ACCIDENT_39865,3.7302349284291267
ACCIDENT_39866,3.8792567998170853
ACCIDENT_39867,3.667115867137909
ACCIDENT_39868,3.5606469586491585
ACCIDENT_39869,3.849722482264042
ACCIDENT_39870,3.974272571504116
ACCIDENT_39871,4.017908334732056
ACCIDENT_39872,3.668428048491478
ACCIDENT_39873,3.7386620193719864
ACCIDENT_39874,3.608550287783146
ACCIDENT_39875,3.425517112016678
ACCIDENT_39876,1.8239529579877853
ACCIDENT_39877,4.393802270293236
ACCIDENT_39878,3.8358444273471832
ACCIDENT_39879,3.8371370285749435
ACCIDENT_39880,2.3806889057159424
ACCIDENT_39881,3.76157296448946
ACCIDENT_39882,3.528926730155945
ACCIDENT_39883,3.9047606512904167
ACCIDENT_39884,3.7099186331033707
ACCIDENT_39885,3.957080841064453
ACCIDENT_39886,3.051677107810974
ACCIDENT_39887,4.062982395291328
ACCIDENT_39888,4.1494501158595085
ACCIDENT_39889,1.9479894265532494
ACCIDENT_39890,4.118694469332695
ACCIDENT_39891,3.856715142726898
ACCIDENT_39892,2.390561193227768
ACCIDENT_39893,3.8698861077427864
ACCIDENT_39894,0.876103900372982
ACCIDENT_39895,3.736003093421459
ACCIDENT_39896,3.97463259100914
ACCIDENT_39897,4.044577062129974
ACCIDENT_39898,1.9961780086159706
ACCIDENT_39899,4.035369500517845
ACCIDENT_39900,4.159393772482872
ACCIDENT_39901,4.062897518277168
ACCIDENT_39902,1.84213587641716
ACCIDENT_39903,3.7992063462734222
ACCIDENT_39904,1.669391579926014
ACCIDENT_39905,3.573412925004959
ACCIDENT_39906,2.9091972410678864
ACCIDENT_39907,3.5861011892557144
ACCIDENT_39908,2.95629058778286
ACCIDENT_39909,3.6372014582157135
ACCIDENT_39910,3.5231892988085747
ACCIDENT_39911,3.328991562128067
ACCIDENT_39912,3.5617771297693253
ACCIDENT_39913,3.695995509624481
ACCIDENT_39914,3.8400782346725464
ACCIDENT_39915,3.3653674721717834
ACCIDENT_39916,3.6428585201501846
ACCIDENT_39917,1.9865088760852814
ACCIDENT_39918,3.607694059610367
ACCIDENT_39919,3.868461437523365
ACCIDENT_39920,3.056169129908085
ACCIDENT_39921,3.4071556478738785
ACCIDENT_39922,3.958285078406334
ACCIDENT_39923,2.9144739359617233
ACCIDENT_39924,3.713136523962021
ACCIDENT_39925,3.5789719223976135
ACCIDENT_39926,3.335695266723633
ACCIDENT_39927,1.8424931764602661
ACCIDENT_39928,3.4302958548069
ACCIDENT_39929,3.2955241575837135
ACCIDENT_39930,3.6473894268274307
ACCIDENT_39931,3.6926242485642433
ACCIDENT_39932,3.686526298522949
ACCIDENT_39933,3.6330095529556274
ACCIDENT_39934,3.6410048231482506
ACCIDENT_39935,3.500362902879715
ACCIDENT_39936,3.480215698480606
ACCIDENT_39937,3.697878524661064
ACCIDENT_39938,3.895615816116333
ACCIDENT_39939,1.6328003406524658
ACCIDENT_39940,3.618169717490673
ACCIDENT_39941,3.941953830420971
ACCIDENT_39942,2.386933371424675
ACCIDENT_39943,3.625723086297512
ACCIDENT_39944,3.280307799577713
ACCIDENT_39945,1.8891396075487137
ACCIDENT_39946,4.27008531242609
ACCIDENT_39947,3.6933753564953804
ACCIDENT_39948,3.9194862321019173
ACCIDENT_39949,3.71297337859869
ACCIDENT_39950,3.76620189845562
ACCIDENT_39951,3.451579660177231
ACCIDENT_39952,3.7629818990826607
ACCIDENT_39953,3.7278359308838844
ACCIDENT_39954,2.42706161737442
ACCIDENT_39955,3.664073348045349
ACCIDENT_39956,3.648297958076
ACCIDENT_39957,2.8462204337120056
ACCIDENT_39958,3.6767454221844673
ACCIDENT_39959,3.902223989367485
ACCIDENT_39960,4.461974337697029
ACCIDENT_39961,3.8740238398313522
ACCIDENT_39962,3.651406154036522
ACCIDENT_39963,3.677627205848694
ACCIDENT_39964,3.826204016804695
ACCIDENT_39965,3.9675729125738144
ACCIDENT_39966,1.5966830626130104
ACCIDENT_39967,3.703721448779106
ACCIDENT_39968,4.17318169772625
ACCIDENT_39969,1.5632640346884727
ACCIDENT_39970,3.835674986243248
ACCIDENT_39971,3.3516980558633804
ACCIDENT_39972,2.980737030506134
ACCIDENT_39973,1.3946727514266968
ACCIDENT_39974,3.317455157637596
ACCIDENT_39975,3.3988212943077087
ACCIDENT_39976,3.4641513973474503
ACCIDENT_39977,3.068120315670967
ACCIDENT_39978,3.65053591132164
ACCIDENT_39979,3.4364183247089386
ACCIDENT_39980,3.586321286857128
ACCIDENT_39981,1.8763876631855965
ACCIDENT_39982,3.39734910428524
ACCIDENT_39983,0.7657453268766403
ACCIDENT_39984,2.179984390735626
ACCIDENT_39985,3.01513409614563
ACCIDENT_39986,3.41694712638855
ACCIDENT_39987,3.409330517053604
ACCIDENT_39988,3.4688815474510193
ACCIDENT_39989,3.6175376176834106
ACCIDENT_39990,3.8149143159389496
ACCIDENT_39991,3.7843263298273087
ACCIDENT_39992,3.4426773488521576
ACCIDENT_39993,3.6561367511749268
ACCIDENT_39994,3.8737653270363808
ACCIDENT_39995,3.675909787416458
ACCIDENT_39996,3.6233387514948845
ACCIDENT_39997,3.7670508176088333
ACCIDENT_39998,2.3236116468906403
ACCIDENT_39999,3.502740256488323
ACCIDENT_40000,3.70340633392334
ACCIDENT_40001,3.910475015640259
ACCIDENT_40002,3.7133216708898544
ACCIDENT_40003,3.7533379942178726
ACCIDENT_40004,2.2729085236787796
ACCIDENT_40005,3.6324463933706284
ACCIDENT_40006,4.533893786370754
ACCIDENT_40007,3.120532512664795
ACCIDENT_40008,3.1794353127479553
