ID,ECLO
ACCIDENT_39609,2.1394643783569336
ACCIDENT_39610,2.312501907348633
ACCIDENT_39611,2.3935067653656006
ACCIDENT_39612,2.3981629014015198
ACCIDENT_39613,2.335854649543762
ACCIDENT_39614,2.429305851459503
ACCIDENT_39615,2.5702412724494934
ACCIDENT_39616,2.4159128665924072
ACCIDENT_39617,2.5592401027679443
ACCIDENT_39618,2.4115392565727234
ACCIDENT_39619,2.4314221143722534
ACCIDENT_39620,2.4969164729118347
ACCIDENT_39621,2.6338906288146973
ACCIDENT_39622,2.45276141166687
ACCIDENT_39623,2.375590682029724
ACCIDENT_39624,2.7105610370635986
ACCIDENT_39625,2.5900282859802246
ACCIDENT_39626,2.4751285314559937
ACCIDENT_39627,2.516339957714081
ACCIDENT_39628,2.5214277505874634
ACCIDENT_39629,2.266908645629883
ACCIDENT_39630,2.185552954673767
ACCIDENT_39631,2.4623329639434814
ACCIDENT_39632,2.308829426765442
ACCIDENT_39633,2.465975761413574
ACCIDENT_39634,2.3404181599617004
ACCIDENT_39635,2.4142545461654663
ACCIDENT_39636,2.426019787788391
ACCIDENT_39637,2.423280358314514
ACCIDENT_39638,2.5269153714179993
ACCIDENT_39639,2.4891239404678345
ACCIDENT_39640,2.5877269506454468
ACCIDENT_39641,2.545151710510254
ACCIDENT_39642,2.448980391025543
ACCIDENT_39643,2.5569931268692017
ACCIDENT_39644,2.316641628742218
ACCIDENT_39645,2.4422038793563843
ACCIDENT_39646,2.577763080596924
ACCIDENT_39647,2.383970260620117
ACCIDENT_39648,2.5064971446990967
ACCIDENT_39649,2.351372480392456
ACCIDENT_39650,2.4228601455688477
ACCIDENT_39651,2.5007488131523132
ACCIDENT_39652,2.420552372932434
ACCIDENT_39653,2.367506504058838
ACCIDENT_39654,2.252517521381378
ACCIDENT_39655,2.4097015857696533
ACCIDENT_39656,2.1787052750587463
ACCIDENT_39657,2.486285626888275
ACCIDENT_39658,2.397555112838745
ACCIDENT_39659,2.489941656589508
ACCIDENT_39660,2.3995580077171326
ACCIDENT_39661,2.2673213481903076
ACCIDENT_39662,2.252033829689026
ACCIDENT_39663,2.475115478038788
ACCIDENT_39664,2.480265498161316
ACCIDENT_39665,2.4757879972457886
ACCIDENT_39666,2.378008246421814
ACCIDENT_39667,2.39378821849823
ACCIDENT_39668,2.3499303460121155
ACCIDENT_39669,2.4058116674423218
ACCIDENT_39670,2.184393882751465
ACCIDENT_39671,2.4999568462371826
ACCIDENT_39672,2.365940272808075
ACCIDENT_39673,2.2260698676109314
ACCIDENT_39674,2.341302216053009
ACCIDENT_39675,2.2959777116775513
ACCIDENT_39676,2.516169548034668
ACCIDENT_39677,2.38683021068573
ACCIDENT_39678,2.2732036113739014
ACCIDENT_39679,2.539599359035492
ACCIDENT_39680,2.5848344564437866
ACCIDENT_39681,2.706979751586914
ACCIDENT_39682,2.423181653022766
ACCIDENT_39683,2.4004615545272827
ACCIDENT_39684,2.5158051252365112
ACCIDENT_39685,2.4600096344947815
ACCIDENT_39686,2.1263778805732727
ACCIDENT_39687,2.2313234210014343
ACCIDENT_39688,2.1537108421325684
ACCIDENT_39689,2.5128952860832214
ACCIDENT_39690,2.416670858860016
ACCIDENT_39691,2.382619857788086
ACCIDENT_39692,2.154697895050049
ACCIDENT_39693,2.3328012228012085
ACCIDENT_39694,2.4888521432876587
ACCIDENT_39695,2.3036906719207764
ACCIDENT_39696,2.53762686252594
ACCIDENT_39697,2.2526772022247314
ACCIDENT_39698,2.5520957708358765
ACCIDENT_39699,2.3800824880599976
ACCIDENT_39700,2.5617175698280334
ACCIDENT_39701,2.4320383071899414
ACCIDENT_39702,2.513528287410736
ACCIDENT_39703,2.2816309332847595
ACCIDENT_39704,2.563740849494934
ACCIDENT_39705,2.5494446754455566
ACCIDENT_39706,2.2093087434768677
ACCIDENT_39707,2.319609224796295
ACCIDENT_39708,2.2864027619361877
ACCIDENT_39709,2.331212639808655
ACCIDENT_39710,2.209379196166992
ACCIDENT_39711,2.6391870975494385
ACCIDENT_39712,2.575233221054077
ACCIDENT_39713,2.6431193947792053
ACCIDENT_39714,2.5236541628837585
ACCIDENT_39715,2.4652018547058105
ACCIDENT_39716,2.4968111515045166
ACCIDENT_39717,2.723296880722046
ACCIDENT_39718,2.3328073024749756
ACCIDENT_39719,2.432086229324341
ACCIDENT_39720,2.178888738155365
ACCIDENT_39721,2.3485107421875
ACCIDENT_39722,2.2125738859176636
ACCIDENT_39723,2.2916951179504395
ACCIDENT_39724,2.422947406768799
ACCIDENT_39725,2.3695356845855713
ACCIDENT_39726,2.371924638748169
ACCIDENT_39727,2.3445736169815063
ACCIDENT_39728,2.231576442718506
ACCIDENT_39729,2.275261402130127
ACCIDENT_39730,2.34770268201828
ACCIDENT_39731,2.179217576980591
ACCIDENT_39732,2.4046590328216553
ACCIDENT_39733,2.5377495288848877
ACCIDENT_39734,2.453458070755005
ACCIDENT_39735,2.294839024543762
ACCIDENT_39736,2.103825867176056
ACCIDENT_39737,2.272093176841736
ACCIDENT_39738,2.2575387954711914
ACCIDENT_39739,2.341382145881653
ACCIDENT_39740,2.4125930070877075
ACCIDENT_39741,2.321793258190155
ACCIDENT_39742,2.191704511642456
ACCIDENT_39743,2.434258997440338
ACCIDENT_39744,2.234325885772705
ACCIDENT_39745,2.288254201412201
ACCIDENT_39746,2.2760669589042664
ACCIDENT_39747,2.5003069639205933
ACCIDENT_39748,2.475548207759857
ACCIDENT_39749,2.194815516471863
ACCIDENT_39750,2.4504436254501343
ACCIDENT_39751,2.3208636045455933
ACCIDENT_39752,2.299359083175659
ACCIDENT_39753,2.3069422245025635
ACCIDENT_39754,2.467555046081543
ACCIDENT_39755,2.3708801865577698
ACCIDENT_39756,2.5089118480682373
ACCIDENT_39757,2.56429123878479
ACCIDENT_39758,2.587299406528473
ACCIDENT_39759,2.3884652853012085
ACCIDENT_39760,2.568839192390442
ACCIDENT_39761,2.510201632976532
ACCIDENT_39762,2.287499785423279
ACCIDENT_39763,2.376348853111267
ACCIDENT_39764,2.599172830581665
ACCIDENT_39765,2.3605470657348633
ACCIDENT_39766,2.1815489530563354
ACCIDENT_39767,2.2774470448493958
ACCIDENT_39768,2.3069647550582886
ACCIDENT_39769,2.0375019907951355
ACCIDENT_39770,2.398725986480713
ACCIDENT_39771,2.101934552192688
ACCIDENT_39772,2.1915721893310547
ACCIDENT_39773,2.3511672019958496
ACCIDENT_39774,2.1329187154769897
ACCIDENT_39775,2.2933732867240906
ACCIDENT_39776,2.5227187871932983
ACCIDENT_39777,2.339157521724701
ACCIDENT_39778,2.2160984873771667
ACCIDENT_39779,2.336468517780304
ACCIDENT_39780,2.2521450519561768
ACCIDENT_39781,2.3819586038589478
ACCIDENT_39782,2.308639883995056
ACCIDENT_39783,2.378752112388611
ACCIDENT_39784,2.132262110710144
ACCIDENT_39785,2.457176685333252
ACCIDENT_39786,2.3189549446105957
ACCIDENT_39787,2.2310709357261658
ACCIDENT_39788,2.1462693214416504
ACCIDENT_39789,2.2892807722091675
ACCIDENT_39790,2.558038830757141
ACCIDENT_39791,2.4383575916290283
ACCIDENT_39792,2.1834282875061035
ACCIDENT_39793,2.539134442806244
ACCIDENT_39794,2.255872964859009
ACCIDENT_39795,2.338898777961731
ACCIDENT_39796,1.9951524138450623
ACCIDENT_39797,2.42365300655365
ACCIDENT_39798,2.2001819014549255
ACCIDENT_39799,2.3880021572113037
ACCIDENT_39800,2.2955419421195984
ACCIDENT_39801,2.299326181411743
ACCIDENT_39802,2.2961071729660034
ACCIDENT_39803,2.3539845943450928
ACCIDENT_39804,2.276504337787628
ACCIDENT_39805,2.3404945135116577
ACCIDENT_39806,2.376271605491638
ACCIDENT_39807,2.7053593397140503
ACCIDENT_39808,2.5675781965255737
ACCIDENT_39809,2.5092698335647583
ACCIDENT_39810,2.319837212562561
ACCIDENT_39811,2.4203574657440186
ACCIDENT_39812,2.5517152547836304
ACCIDENT_39813,2.3386906385421753
ACCIDENT_39814,2.474346399307251
ACCIDENT_39815,2.5370839834213257
ACCIDENT_39816,2.6801254749298096
ACCIDENT_39817,2.420632839202881
ACCIDENT_39818,2.610263764858246
ACCIDENT_39819,2.7392889261245728
ACCIDENT_39820,2.545688509941101
ACCIDENT_39821,2.305436432361603
ACCIDENT_39822,2.2740978598594666
ACCIDENT_39823,2.20467209815979
ACCIDENT_39824,2.3548089265823364
ACCIDENT_39825,2.197950303554535
ACCIDENT_39826,2.4373133182525635
ACCIDENT_39827,2.4284743666648865
ACCIDENT_39828,2.40860116481781
ACCIDENT_39829,2.409949779510498
ACCIDENT_39830,2.3544697165489197
ACCIDENT_39831,2.5722713470458984
ACCIDENT_39832,2.6486708521842957
ACCIDENT_39833,2.5045047998428345
ACCIDENT_39834,2.494194746017456
ACCIDENT_39835,2.6045839190483093
ACCIDENT_39836,2.3007112741470337
ACCIDENT_39837,2.3501009345054626
ACCIDENT_39838,2.606621503829956
ACCIDENT_39839,2.399562656879425
ACCIDENT_39840,2.4415394067764282
ACCIDENT_39841,2.1242555379867554
ACCIDENT_39842,2.226533532142639
ACCIDENT_39843,2.100078821182251
ACCIDENT_39844,2.4050669074058533
ACCIDENT_39845,2.416218638420105
ACCIDENT_39846,2.359281063079834
ACCIDENT_39847,2.205121636390686
ACCIDENT_39848,2.4211090207099915
ACCIDENT_39849,2.350995898246765
ACCIDENT_39850,2.3467116951942444
ACCIDENT_39851,2.507013201713562
ACCIDENT_39852,2.211154818534851
ACCIDENT_39853,2.320892572402954
ACCIDENT_39854,2.4312474131584167
ACCIDENT_39855,2.268110990524292
ACCIDENT_39856,2.2751163840293884
ACCIDENT_39857,2.3135116696357727
ACCIDENT_39858,2.444785237312317
ACCIDENT_39859,2.394233286380768
ACCIDENT_39860,2.4717739820480347
ACCIDENT_39861,2.182384192943573
ACCIDENT_39862,2.173299014568329
ACCIDENT_39863,2.2301318049430847
ACCIDENT_39864,2.71215283870697
ACCIDENT_39865,2.60150009393692
ACCIDENT_39866,2.619101107120514
ACCIDENT_39867,2.3574600219726562
ACCIDENT_39868,2.3946261405944824
ACCIDENT_39869,2.4200212955474854
ACCIDENT_39870,2.551358699798584
ACCIDENT_39871,2.459500551223755
ACCIDENT_39872,2.4768685698509216
ACCIDENT_39873,2.614037275314331
ACCIDENT_39874,2.672819495201111
ACCIDENT_39875,2.1922359466552734
ACCIDENT_39876,2.1518830060958862
ACCIDENT_39877,2.390353202819824
ACCIDENT_39878,2.4268521666526794
ACCIDENT_39879,2.320498824119568
ACCIDENT_39880,2.2850875854492188
ACCIDENT_39881,2.431420862674713
ACCIDENT_39882,2.252807915210724
ACCIDENT_39883,2.5050015449523926
ACCIDENT_39884,2.5019030570983887
ACCIDENT_39885,2.4465124011039734
ACCIDENT_39886,2.271285653114319
ACCIDENT_39887,2.2544336915016174
ACCIDENT_39888,2.5582950711250305
ACCIDENT_39889,2.4000436663627625
ACCIDENT_39890,2.694658041000366
ACCIDENT_39891,2.522956967353821
ACCIDENT_39892,2.3202744126319885
ACCIDENT_39893,2.4061097502708435
ACCIDENT_39894,2.240174353122711
ACCIDENT_39895,2.454324960708618
ACCIDENT_39896,2.3838894367218018
ACCIDENT_39897,2.6760177612304688
ACCIDENT_39898,2.4868218898773193
ACCIDENT_39899,2.55528062582016
ACCIDENT_39900,2.7290815114974976
ACCIDENT_39901,2.6542884707450867
ACCIDENT_39902,2.536596357822418
ACCIDENT_39903,2.6361122131347656
ACCIDENT_39904,2.198027729988098
ACCIDENT_39905,2.149744391441345
ACCIDENT_39906,2.224164605140686
ACCIDENT_39907,2.3518338203430176
ACCIDENT_39908,2.1584032773971558
ACCIDENT_39909,2.4088668823242188
ACCIDENT_39910,2.444450855255127
ACCIDENT_39911,2.2286739349365234
ACCIDENT_39912,2.357616126537323
ACCIDENT_39913,2.4466171860694885
ACCIDENT_39914,2.384648859500885
ACCIDENT_39915,2.257916808128357
ACCIDENT_39916,2.4321988821029663
ACCIDENT_39917,2.2005261182785034
ACCIDENT_39918,2.5529472827911377
ACCIDENT_39919,2.497751533985138
ACCIDENT_39920,2.325783133506775
ACCIDENT_39921,2.2968263626098633
ACCIDENT_39922,2.271766483783722
ACCIDENT_39923,2.380079448223114
ACCIDENT_39924,2.395114839076996
ACCIDENT_39925,2.56895649433136
ACCIDENT_39926,2.7141391038894653
ACCIDENT_39927,2.3653299808502197
ACCIDENT_39928,2.3157867193222046
ACCIDENT_39929,2.13141667842865
ACCIDENT_39930,2.201847195625305
ACCIDENT_39931,2.3517982363700867
ACCIDENT_39932,2.328285276889801
ACCIDENT_39933,2.379484713077545
ACCIDENT_39934,2.2181750535964966
ACCIDENT_39935,2.2971421480178833
ACCIDENT_39936,2.350214660167694
ACCIDENT_39937,2.367075562477112
ACCIDENT_39938,2.3571240305900574
ACCIDENT_39939,2.286727488040924
ACCIDENT_39940,2.3433637619018555
ACCIDENT_39941,2.3848557472229004
ACCIDENT_39942,2.1987404823303223
ACCIDENT_39943,2.338900923728943
ACCIDENT_39944,2.2517595291137695
ACCIDENT_39945,2.3069785237312317
ACCIDENT_39946,2.405270040035248
ACCIDENT_39947,2.4414288997650146
ACCIDENT_39948,2.4408861994743347
ACCIDENT_39949,2.4567317962646484
ACCIDENT_39950,2.3014869689941406
ACCIDENT_39951,2.3700855374336243
ACCIDENT_39952,2.4664463996887207
ACCIDENT_39953,2.40067595243454
