ID,ECLO
ACCIDENT_39609,3.612334370613098
ACCIDENT_39610,3.5919704139232635
ACCIDENT_39611,6.67390450835228
ACCIDENT_39612,5.686502069234848
ACCIDENT_39613,2.985544554889202
ACCIDENT_39614,3.3782106935977936
ACCIDENT_39615,4.887875616550446
ACCIDENT_39616,4.198253266513348
ACCIDENT_39617,4.619818687438965
ACCIDENT_39618,4.74463315308094
ACCIDENT_39619,5.153792083263397
ACCIDENT_39620,3.5364463105797768
ACCIDENT_39621,4.894566237926483
ACCIDENT_39622,3.5838847011327744
ACCIDENT_39623,4.7036808133125305
ACCIDENT_39624,4.786065652966499
ACCIDENT_39625,3.3623719811439514
ACCIDENT_39626,6.459569990634918
ACCIDENT_39627,7.701612859964371
ACCIDENT_39628,5.598864495754242
ACCIDENT_39629,2.9404241666197777
ACCIDENT_39630,3.617422953248024
ACCIDENT_39631,4.6635278686881065
ACCIDENT_39632,4.3059011697769165
ACCIDENT_39633,4.584122076630592
ACCIDENT_39634,4.839988261461258
ACCIDENT_39635,4.742993175983429
ACCIDENT_39636,3.6148147135972977
ACCIDENT_39637,3.771720625460148
ACCIDENT_39638,4.58851981908083
ACCIDENT_39639,5.645600438117981
ACCIDENT_39640,4.8222589790821075
ACCIDENT_39641,4.090911567211151
ACCIDENT_39642,2.923424184322357
ACCIDENT_39643,5.0664118975400925
ACCIDENT_39644,5.357555717229843
ACCIDENT_39645,3.0172075033187866
ACCIDENT_39646,4.658748626708984
ACCIDENT_39647,4.977853089570999
ACCIDENT_39648,9.328449115157127
ACCIDENT_39649,4.008717864751816
ACCIDENT_39650,3.2575714588165283
ACCIDENT_39651,2.629005044698715
ACCIDENT_39652,5.684123359620571
ACCIDENT_39653,3.8851346224546432
ACCIDENT_39654,3.497745633125305
ACCIDENT_39655,4.728262424468994
ACCIDENT_39656,7.373107671737671
ACCIDENT_39657,4.88368471711874
ACCIDENT_39658,4.627144746482372
ACCIDENT_39659,4.936548739671707
ACCIDENT_39660,4.760663606226444
ACCIDENT_39661,4.962424397468567
ACCIDENT_39662,4.286379337310791
ACCIDENT_39663,4.757320657372475
ACCIDENT_39664,4.743818312883377
ACCIDENT_39665,4.861162178218365
ACCIDENT_39666,3.182332158088684
ACCIDENT_39667,1.5060070157051086
ACCIDENT_39668,3.403847560286522
ACCIDENT_39669,3.6311485916376114
ACCIDENT_39670,2.2486579567193985
ACCIDENT_39671,5.2692123129963875
ACCIDENT_39672,4.7301063016057014
ACCIDENT_39673,2.8167000859975815
ACCIDENT_39674,4.610928311944008
ACCIDENT_39675,2.383881349116564
ACCIDENT_39676,4.592120930552483
ACCIDENT_39677,4.71390326321125
ACCIDENT_39678,3.780705004930496
ACCIDENT_39679,5.753988474607468
ACCIDENT_39680,5.186858609318733
ACCIDENT_39681,2.75057415664196
ACCIDENT_39682,6.707826226949692
ACCIDENT_39683,4.016817905008793
ACCIDENT_39684,0.6458085477352142
ACCIDENT_39685,3.6204673796892166
ACCIDENT_39686,2.5277931317687035
ACCIDENT_39687,6.4003143310546875
ACCIDENT_39688,3.4376052021980286
ACCIDENT_39689,5.107355237007141
ACCIDENT_39690,3.398571439087391
ACCIDENT_39691,3.9434251971542835
ACCIDENT_39692,4.8038744404911995
ACCIDENT_39693,3.00591541826725
ACCIDENT_39694,5.927633762359619
ACCIDENT_39695,3.1950725615024567
ACCIDENT_39696,9.215437173843384
ACCIDENT_39697,4.063872277736664
ACCIDENT_39698,4.746987007558346
ACCIDENT_39699,5.195765011012554
ACCIDENT_39700,4.83329139649868
ACCIDENT_39701,4.439393863081932
ACCIDENT_39702,4.496911779046059
ACCIDENT_39703,4.438951522111893
ACCIDENT_39704,5.13099792599678
ACCIDENT_39705,4.670576713979244
ACCIDENT_39706,4.714206397533417
ACCIDENT_39707,4.415423899888992
ACCIDENT_39708,4.2704556211829185
ACCIDENT_39709,5.0661033764481544
ACCIDENT_39710,4.060230180621147
ACCIDENT_39711,4.92611949890852
ACCIDENT_39712,3.3363728672266006
ACCIDENT_39713,4.912917762994766
ACCIDENT_39714,4.3959794864058495
ACCIDENT_39715,7.665097951889038
ACCIDENT_39716,5.04195661842823
ACCIDENT_39717,5.360979750752449
ACCIDENT_39718,4.181794986128807
ACCIDENT_39719,4.6086142510175705
ACCIDENT_39720,4.484379678964615
ACCIDENT_39721,4.1897914335131645
ACCIDENT_39722,4.454267047345638
ACCIDENT_39723,4.519412398338318
ACCIDENT_39724,5.3184216022491455
ACCIDENT_39725,4.5403719916939735
ACCIDENT_39726,4.62495245039463
ACCIDENT_39727,3.1663624569773674
ACCIDENT_39728,4.858102411031723
ACCIDENT_39729,4.263404846191406
ACCIDENT_39730,4.707795560359955
ACCIDENT_39731,4.545183017849922
ACCIDENT_39732,3.8952382132411003
ACCIDENT_39733,5.180618263781071
ACCIDENT_39734,3.515426777303219
ACCIDENT_39735,2.2103039026260376
ACCIDENT_39736,3.8208869993686676
ACCIDENT_39737,1.4768383651971817
ACCIDENT_39738,4.397892966866493
ACCIDENT_39739,4.377651154994965
ACCIDENT_39740,4.535676412284374
ACCIDENT_39741,3.6243782490491867
ACCIDENT_39742,4.664794638752937
ACCIDENT_39743,4.613036572933197
ACCIDENT_39744,4.830908074975014
ACCIDENT_39745,7.7247079610824585
ACCIDENT_39746,3.6933318749070168
ACCIDENT_39747,5.347403794527054
ACCIDENT_39748,4.527877032756805
ACCIDENT_39749,2.9531316608190536
ACCIDENT_39750,4.8972796350717545
ACCIDENT_39751,3.807223692536354
ACCIDENT_39752,4.9919198378920555
ACCIDENT_39753,4.844139441847801
ACCIDENT_39754,4.912855759263039
ACCIDENT_39755,3.422395996749401
ACCIDENT_39756,5.098936572670937
ACCIDENT_39757,4.998638533055782
ACCIDENT_39758,5.381848990917206
ACCIDENT_39759,3.668167293071747
ACCIDENT_39760,4.821924306452274
ACCIDENT_39761,5.643762335181236
ACCIDENT_39762,8.062676310539246
ACCIDENT_39763,5.127773843705654
ACCIDENT_39764,4.685642600059509
ACCIDENT_39765,5.0243474543094635
