ID,ECLO
ACCIDENT_39609,4.151387304067612
ACCIDENT_39610,4.902455151081085
ACCIDENT_39611,7.872823894023895
ACCIDENT_39612,5.928912669420242
ACCIDENT_39613,5.564898490905762
ACCIDENT_39614,5.572835326194763
ACCIDENT_39615,4.509142212569714
ACCIDENT_39616,2.3946039378643036
ACCIDENT_39617,5.416192531585693
ACCIDENT_39618,7.853916883468628
ACCIDENT_39619,1.7860899865627289
ACCIDENT_39620,0.48782485723495483
ACCIDENT_39621,5.096457660198212
ACCIDENT_39622,1.1051750183105469
ACCIDENT_39623,10.721917152404785
ACCIDENT_39624,3.2675216495990753
ACCIDENT_39625,6.562060564756393
ACCIDENT_39626,6.850710153579712
ACCIDENT_39627,9.475967645645142
ACCIDENT_39628,0.9698886424303055
ACCIDENT_39629,9.524349629878998
ACCIDENT_39630,1.0331720411777496
ACCIDENT_39631,5.482997357845306
ACCIDENT_39632,5.016420245170593
ACCIDENT_39633,0.3740406334400177
ACCIDENT_39634,6.453879565000534
ACCIDENT_39635,4.565822899341583
ACCIDENT_39636,7.7463059425354
ACCIDENT_39637,2.6300341933965683
ACCIDENT_39638,3.701468676328659
ACCIDENT_39639,2.6218464970588684
ACCIDENT_39640,4.339568138122559
ACCIDENT_39641,7.26726770401001
ACCIDENT_39642,5.347086668014526
ACCIDENT_39643,4.201285183429718
ACCIDENT_39644,8.198743417859077
ACCIDENT_39645,7.616315603256226
ACCIDENT_39646,5.9765070378780365
ACCIDENT_39647,6.173245877027512
ACCIDENT_39648,5.965724378824234
ACCIDENT_39649,14.547080993652344
ACCIDENT_39650,1.0414343923330307
ACCIDENT_39651,5.396516859531403
ACCIDENT_39652,7.359939157962799
ACCIDENT_39653,1.8718017935752869
ACCIDENT_39654,1.9205750226974487
ACCIDENT_39655,11.56098747253418
ACCIDENT_39656,3.728649616241455
ACCIDENT_39657,4.95534210652113
ACCIDENT_39658,4.5652896463871
ACCIDENT_39659,4.827641844749451
ACCIDENT_39660,3.1559941172599792
ACCIDENT_39661,6.206580579280853
ACCIDENT_39662,0.743047297000885
ACCIDENT_39663,4.96208468824625
ACCIDENT_39664,5.11091673374176
ACCIDENT_39665,4.420949935913086
ACCIDENT_39666,2.6154843866825104
ACCIDENT_39667,5.611118048429489
ACCIDENT_39668,0.2900571823120117
ACCIDENT_39669,3.02558670938015
ACCIDENT_39670,2.4100108444690704
ACCIDENT_39671,8.922877311706543
ACCIDENT_39672,5.14103290438652
ACCIDENT_39673,3.622008979320526
ACCIDENT_39674,6.153901532292366
ACCIDENT_39675,2.6447150111198425
ACCIDENT_39676,6.810147732496262
ACCIDENT_39677,4.224107712507248
ACCIDENT_39678,5.479451909661293
ACCIDENT_39679,6.561701208353043
ACCIDENT_39680,5.57926732301712
ACCIDENT_39681,5.975754380226135
ACCIDENT_39682,4.997416645288467
ACCIDENT_39683,2.73036128282547
ACCIDENT_39684,5.0434606075286865
ACCIDENT_39685,8.348808586597443
ACCIDENT_39686,9.409244298934937
ACCIDENT_39687,8.891733884811401
ACCIDENT_39688,1.5764324069023132
ACCIDENT_39689,6.6420722007751465
ACCIDENT_39690,3.221395067870617
ACCIDENT_39691,1.1600683778524399
ACCIDENT_39692,4.553936719894409
ACCIDENT_39693,0.9103126004338264
ACCIDENT_39694,3.8690072298049927
ACCIDENT_39695,3.3196417093276978
ACCIDENT_39696,7.921542555093765
ACCIDENT_39697,1.715459257364273
ACCIDENT_39698,4.287419758737087
ACCIDENT_39699,10.453559160232544
ACCIDENT_39700,6.6701109409332275
ACCIDENT_39701,5.779079794883728
ACCIDENT_39702,6.878076136112213
ACCIDENT_39703,4.9544617831707
ACCIDENT_39704,1.444220244884491
ACCIDENT_39705,3.716820538043976
ACCIDENT_39706,1.874977558851242
ACCIDENT_39707,4.549252510070801
ACCIDENT_39708,6.6752142906188965
ACCIDENT_39709,6.17824187874794
ACCIDENT_39710,1.600161075592041
ACCIDENT_39711,5.355264902114868
ACCIDENT_39712,2.0154107213020325
ACCIDENT_39713,5.737287819385529
ACCIDENT_39714,2.346657633781433
ACCIDENT_39715,5.850109219551086
ACCIDENT_39716,7.4498650431633
ACCIDENT_39717,5.096320241689682
ACCIDENT_39718,2.233193337917328
ACCIDENT_39719,4.393813133239746
ACCIDENT_39720,4.676766872406006
ACCIDENT_39721,2.564738653600216
ACCIDENT_39722,11.073004961013794
ACCIDENT_39723,8.291671752929688
ACCIDENT_39724,4.967066735029221
ACCIDENT_39725,3.0845378041267395
ACCIDENT_39726,4.922869384288788
ACCIDENT_39727,1.3803004585206509
ACCIDENT_39728,2.6407532393932343
ACCIDENT_39729,4.513123512268066
ACCIDENT_39730,5.3954386711120605
ACCIDENT_39731,5.38063645362854
ACCIDENT_39732,1.6296853423118591
ACCIDENT_39733,4.38775447756052
ACCIDENT_39734,2.50187748670578
ACCIDENT_39735,3.1454820036888123
ACCIDENT_39736,3.151273012161255
ACCIDENT_39737,2.7575817704200745
ACCIDENT_39738,6.381098449230194
ACCIDENT_39739,3.698573738336563
ACCIDENT_39740,6.5051422119140625
ACCIDENT_39741,7.102218270301819
ACCIDENT_39742,2.6303950250148773
ACCIDENT_39743,4.606244713068008
ACCIDENT_39744,2.820852518081665
ACCIDENT_39745,6.984560966491699
ACCIDENT_39746,1.881886512041092
ACCIDENT_39747,5.540704101324081
ACCIDENT_39748,4.536190181970596
ACCIDENT_39749,7.465078830718994
ACCIDENT_39750,4.211190074682236
ACCIDENT_39751,5.69125235080719
ACCIDENT_39752,5.571521610021591
