ID,ECLO
ACCIDENT_39609,6.543182551860809
ACCIDENT_39610,1.6827849447727203
ACCIDENT_39611,9.893854483962059
ACCIDENT_39612,8.316293478012085
ACCIDENT_39613,7.380229651927948
ACCIDENT_39614,9.447687923908234
ACCIDENT_39615,9.065389931201935
ACCIDENT_39616,3.0350092947483063
ACCIDENT_39617,0.944979265332222
ACCIDENT_39618,5.236671566963196
ACCIDENT_39619,2.3990357518196106
ACCIDENT_39620,3.920154958963394
ACCIDENT_39621,2.399359941482544
ACCIDENT_39622,3.962169259786606
ACCIDENT_39623,0.5549122095108032
ACCIDENT_39624,11.68916592001915
ACCIDENT_39625,0.7893540859222412
ACCIDENT_39626,11.296536028385162
ACCIDENT_39627,1.4924214631319046
ACCIDENT_39628,7.25617378950119
ACCIDENT_39629,4.966695785522461
ACCIDENT_39630,4.416957229375839
ACCIDENT_39631,5.610275030136108
ACCIDENT_39632,6.791911959648132
ACCIDENT_39633,0.49680301547050476
ACCIDENT_39634,6.586758613586426
ACCIDENT_39635,9.57105103135109
ACCIDENT_39636,3.8425515443086624
ACCIDENT_39637,4.475013017654419
ACCIDENT_39638,4.495492786169052
ACCIDENT_39639,6.629902184009552
ACCIDENT_39640,2.803240105509758
ACCIDENT_39641,3.5343214571475983
ACCIDENT_39642,2.883020758628845
ACCIDENT_39643,3.951344519853592
ACCIDENT_39644,1.8393921554088593
ACCIDENT_39645,1.623546540737152
ACCIDENT_39646,5.313291043043137
ACCIDENT_39647,4.368468284606934
ACCIDENT_39648,5.195382252335548
ACCIDENT_39649,0.5611611604690552
ACCIDENT_39650,5.354932522401214
ACCIDENT_39651,4.532644629478455
ACCIDENT_39652,4.329155445098877
ACCIDENT_39653,3.552622675895691
ACCIDENT_39654,1.471718430519104
ACCIDENT_39655,1.159735545516014
ACCIDENT_39656,1.8564223945140839
ACCIDENT_39657,3.4749236702919006
ACCIDENT_39658,2.0750285983085632
ACCIDENT_39659,2.604202315211296
ACCIDENT_39660,8.142958164215088
ACCIDENT_39661,6.048136293888092
ACCIDENT_39662,5.649590492248535
ACCIDENT_39663,3.425299733877182
ACCIDENT_39664,7.458899974822998
ACCIDENT_39665,3.2643955051898956
ACCIDENT_39666,4.129598140716553
ACCIDENT_39667,2.8870570063591003
ACCIDENT_39668,0.5423368215560913
ACCIDENT_39669,4.283619523048401
ACCIDENT_39670,2.2472938001155853
ACCIDENT_39671,8.921558618545532
ACCIDENT_39672,3.8141120970249176
