ID,ECLO
ACCIDENT_39609,3.3690076768398285
ACCIDENT_39610,3.093594714999199
ACCIDENT_39611,4.2859882935881615
ACCIDENT_39612,4.745949402451515
ACCIDENT_39613,4.116950869560242
ACCIDENT_39614,2.3607329949736595
ACCIDENT_39615,3.645815931260586
ACCIDENT_39616,2.8488073498010635
ACCIDENT_39617,4.24411728233099
ACCIDENT_39618,5.103447832167149
ACCIDENT_39619,2.782426282763481
ACCIDENT_39620,2.2411919981241226
ACCIDENT_39621,4.384119421243668
ACCIDENT_39622,2.697226569056511
ACCIDENT_39623,1.3464852273464203
ACCIDENT_39624,4.461738809943199
ACCIDENT_39625,8.299859300255775
ACCIDENT_39626,3.1076470613479614
ACCIDENT_39627,4.678192734718323
ACCIDENT_39628,2.0897005274891853
ACCIDENT_39629,2.131496161222458
ACCIDENT_39630,2.097176492214203
ACCIDENT_39631,3.0540861040353775
ACCIDENT_39632,3.9279175400733948
ACCIDENT_39633,3.504405237734318
ACCIDENT_39634,3.9714249670505524
ACCIDENT_39635,3.9824043810367584
ACCIDENT_39636,2.125239223241806
ACCIDENT_39637,2.4934489727020264
ACCIDENT_39638,4.334959335625172
ACCIDENT_39639,3.800502896308899
ACCIDENT_39640,4.303484603762627
ACCIDENT_39641,5.577781438827515
ACCIDENT_39642,3.3343245834112167
ACCIDENT_39643,4.582583531737328
ACCIDENT_39644,2.3088410198688507
ACCIDENT_39645,2.278506636619568
ACCIDENT_39646,4.1111452132463455
ACCIDENT_39647,4.240282602608204
ACCIDENT_39648,4.090981543064117
ACCIDENT_39649,1.8620503842830658
ACCIDENT_39650,2.0381027162075043
ACCIDENT_39651,2.238655298948288
ACCIDENT_39652,3.478727176785469
ACCIDENT_39653,2.0304561853408813
ACCIDENT_39654,2.180850237607956
ACCIDENT_39655,2.943836972117424
ACCIDENT_39656,3.9713886380195618
ACCIDENT_39657,4.010187447071075
ACCIDENT_39658,3.4339391589164734
ACCIDENT_39659,3.535743825137615
ACCIDENT_39660,5.174631640315056
ACCIDENT_39661,5.100960612297058
ACCIDENT_39662,6.070088624954224
ACCIDENT_39663,3.6032846868038177
ACCIDENT_39664,4.239422805607319
ACCIDENT_39665,4.038053348660469
ACCIDENT_39666,2.105447545647621
ACCIDENT_39667,2.0708129182457924
ACCIDENT_39668,3.496977612376213
ACCIDENT_39669,2.487103581428528
ACCIDENT_39670,3.649535894393921
ACCIDENT_39671,2.2265482246875763
ACCIDENT_39672,4.065901480615139
ACCIDENT_39673,3.1624297946691513
ACCIDENT_39674,4.8273091316223145
ACCIDENT_39675,1.1616769880056381
ACCIDENT_39676,3.8092440366744995
ACCIDENT_39677,2.1077270209789276
ACCIDENT_39678,2.2228890359401703
ACCIDENT_39679,4.182982891798019
ACCIDENT_39680,4.395768411457539
ACCIDENT_39681,3.299830883741379
ACCIDENT_39682,3.244419187307358
ACCIDENT_39683,3.345050871372223
ACCIDENT_39684,2.859514683485031
ACCIDENT_39685,4.779948070645332
ACCIDENT_39686,2.9845046252012253
ACCIDENT_39687,5.600680232048035
ACCIDENT_39688,2.3695941269397736
ACCIDENT_39689,3.201082408428192
ACCIDENT_39690,1.4400317966938019
ACCIDENT_39691,2.2426568269729614
ACCIDENT_39692,1.8502343595027924
ACCIDENT_39693,2.4590728729963303
ACCIDENT_39694,3.061293348670006
ACCIDENT_39695,2.8022851794958115
ACCIDENT_39696,3.668715536594391
ACCIDENT_39697,3.744965985417366
ACCIDENT_39698,3.969466097652912
ACCIDENT_39699,2.323916755616665
ACCIDENT_39700,4.195914372801781
ACCIDENT_39701,3.8448764830827713
ACCIDENT_39702,4.393748611211777
ACCIDENT_39703,3.738465577363968
ACCIDENT_39704,3.9021465331315994
ACCIDENT_39705,4.408205710351467
ACCIDENT_39706,2.758172959089279
ACCIDENT_39707,4.84678715467453
ACCIDENT_39708,4.780973397195339
ACCIDENT_39709,4.039432242512703
ACCIDENT_39710,3.9810465276241302
ACCIDENT_39711,3.986654058098793
ACCIDENT_39712,2.8847334533929825
ACCIDENT_39713,4.2712675258517265
ACCIDENT_39714,4.291221342980862
ACCIDENT_39715,3.8398377895355225
ACCIDENT_39716,4.556779265403748
ACCIDENT_39717,4.50961072742939
ACCIDENT_39718,3.9598445743322372
ACCIDENT_39719,3.413247063755989
ACCIDENT_39720,4.693297892808914
ACCIDENT_39721,3.608119949698448
ACCIDENT_39722,4.117639131844044
ACCIDENT_39723,3.21955905854702
ACCIDENT_39724,4.027679890394211
ACCIDENT_39725,3.424056716263294
ACCIDENT_39726,3.8053834587335587
ACCIDENT_39727,2.078944906592369
ACCIDENT_39728,3.9121213853359222
ACCIDENT_39729,2.268160492181778
ACCIDENT_39730,3.834120899438858
ACCIDENT_39731,7.153128147125244
ACCIDENT_39732,2.823966458439827
ACCIDENT_39733,4.089357726275921
ACCIDENT_39734,2.510717988014221
ACCIDENT_39735,3.420538455247879
ACCIDENT_39736,5.58892023563385
ACCIDENT_39737,0.48094385862350464
ACCIDENT_39738,3.3505963385105133
ACCIDENT_39739,3.387975364923477
ACCIDENT_39740,3.870637223124504
ACCIDENT_39741,2.9658131897449493
ACCIDENT_39742,1.0018995851278305
ACCIDENT_39743,4.116431497037411
ACCIDENT_39744,4.6387656927108765
ACCIDENT_39745,2.8166262805461884
ACCIDENT_39746,1.600065529346466
ACCIDENT_39747,4.337333798408508
ACCIDENT_39748,4.289917349815369
ACCIDENT_39749,2.9614704251289368
ACCIDENT_39750,4.5732855051755905
ACCIDENT_39751,2.0956927090883255
ACCIDENT_39752,4.051438011229038
ACCIDENT_39753,3.918645814061165
ACCIDENT_39754,4.072047755122185
ACCIDENT_39755,2.8237670063972473
ACCIDENT_39756,4.516076035797596
ACCIDENT_39757,4.133248224854469
ACCIDENT_39758,4.664098158478737
ACCIDENT_39759,2.637083575129509
ACCIDENT_39760,4.216142758727074
ACCIDENT_39761,4.250431537628174
