ID,ECLO
ACCIDENT_39609,4.846502125263214
ACCIDENT_39610,4.177026629447937
ACCIDENT_39611,5.1407694816589355
ACCIDENT_39612,4.96816486120224
ACCIDENT_39613,5.076075613498688
ACCIDENT_39614,3.940406486392021
ACCIDENT_39615,4.94742089509964
ACCIDENT_39616,4.19860166311264
ACCIDENT_39617,4.798590362071991
ACCIDENT_39618,4.601720690727234
ACCIDENT_39619,4.154549270868301
ACCIDENT_39620,4.220248967409134
ACCIDENT_39621,4.75482240319252
ACCIDENT_39622,3.9835803508758545
ACCIDENT_39623,3.5904319286346436
ACCIDENT_39624,4.960815638303757
ACCIDENT_39625,5.435245484113693
ACCIDENT_39626,4.698873430490494
ACCIDENT_39627,4.546937197446823
ACCIDENT_39628,4.942607939243317
ACCIDENT_39629,5.6177069544792175
ACCIDENT_39630,3.3176249265670776
ACCIDENT_39631,4.09357887506485
ACCIDENT_39632,4.394207447767258
ACCIDENT_39633,4.216363817453384
ACCIDENT_39634,5.049314647912979
ACCIDENT_39635,4.4220622181892395
ACCIDENT_39636,4.595685064792633
ACCIDENT_39637,3.9689667224884033
ACCIDENT_39638,4.6855694353580475
ACCIDENT_39639,4.969957590103149
ACCIDENT_39640,4.661368906497955
ACCIDENT_39641,4.650204226374626
ACCIDENT_39642,4.937418341636658
ACCIDENT_39643,4.545051127672195
ACCIDENT_39644,3.503115713596344
ACCIDENT_39645,4.992114543914795
ACCIDENT_39646,4.71507465839386
ACCIDENT_39647,4.461229383945465
ACCIDENT_39648,5.338781356811523
ACCIDENT_39649,3.534225285053253
ACCIDENT_39650,4.045905113220215
ACCIDENT_39651,4.909787803888321
ACCIDENT_39652,4.401467442512512
ACCIDENT_39653,4.087633430957794
ACCIDENT_39654,3.3699050545692444
ACCIDENT_39655,4.163682907819748
ACCIDENT_39656,3.7214608192443848
ACCIDENT_39657,4.653393447399139
ACCIDENT_39658,4.363638520240784
ACCIDENT_39659,4.593295872211456
ACCIDENT_39660,5.1199899315834045
ACCIDENT_39661,4.653896510601044
ACCIDENT_39662,4.813316464424133
ACCIDENT_39663,4.348659455776215
ACCIDENT_39664,4.466625154018402
ACCIDENT_39665,4.611680090427399
ACCIDENT_39666,3.864634871482849
ACCIDENT_39667,3.887013927102089
ACCIDENT_39668,3.5535579323768616
ACCIDENT_39669,3.9121044874191284
ACCIDENT_39670,4.186844736337662
ACCIDENT_39671,4.892112076282501
ACCIDENT_39672,4.70471453666687
ACCIDENT_39673,4.014968454837799
ACCIDENT_39674,4.780264973640442
ACCIDENT_39675,3.8392782509326935
ACCIDENT_39676,4.604792386293411
ACCIDENT_39677,5.540635526180267
ACCIDENT_39678,4.289168894290924
ACCIDENT_39679,4.81349241733551
ACCIDENT_39680,4.767740428447723
ACCIDENT_39681,5.3059496730566025
ACCIDENT_39682,4.5424207746982574
ACCIDENT_39683,4.042055547237396
ACCIDENT_39684,5.157128095626831
ACCIDENT_39685,4.444398880004883
ACCIDENT_39686,4.580230355262756
ACCIDENT_39687,5.0266517996788025
ACCIDENT_39688,3.4808469414711
ACCIDENT_39689,4.7818693816661835
ACCIDENT_39690,4.827378809452057
ACCIDENT_39691,4.229138731956482
ACCIDENT_39692,3.42189821600914
ACCIDENT_39693,3.9734169244766235
ACCIDENT_39694,4.852777510881424
ACCIDENT_39695,4.505106717348099
ACCIDENT_39696,5.0981636345386505
ACCIDENT_39697,4.397677689790726
ACCIDENT_39698,4.871830940246582
ACCIDENT_39699,4.565935641527176
ACCIDENT_39700,4.44696818292141
ACCIDENT_39701,4.753574907779694
ACCIDENT_39702,4.737106531858444
ACCIDENT_39703,4.363051176071167
ACCIDENT_39704,4.2651330679655075
ACCIDENT_39705,4.889189153909683
ACCIDENT_39706,3.7296705842018127
ACCIDENT_39707,4.842997699975967
ACCIDENT_39708,4.653782039880753
ACCIDENT_39709,4.638916015625
ACCIDENT_39710,3.4655532240867615
ACCIDENT_39711,4.817475348711014
ACCIDENT_39712,4.164856106042862
ACCIDENT_39713,4.806412845849991
ACCIDENT_39714,5.355127334594727
ACCIDENT_39715,5.630961239337921
ACCIDENT_39716,5.039382413029671
ACCIDENT_39717,4.777615457773209
ACCIDENT_39718,4.221105247735977
ACCIDENT_39719,4.368891179561615
ACCIDENT_39720,4.574937790632248
ACCIDENT_39721,4.224246680736542
ACCIDENT_39722,4.606567829847336
ACCIDENT_39723,4.179666131734848
ACCIDENT_39724,4.874013781547546
ACCIDENT_39725,4.303833991289139
ACCIDENT_39726,3.7762467563152313
ACCIDENT_39727,3.8031134605407715
ACCIDENT_39728,4.1790123879909515
ACCIDENT_39729,4.443742960691452
ACCIDENT_39730,5.155706822872162
ACCIDENT_39731,4.774747371673584
ACCIDENT_39732,3.941344439983368
ACCIDENT_39733,4.687240719795227
ACCIDENT_39734,4.038011610507965
ACCIDENT_39735,4.308490335941315
ACCIDENT_39736,5.193583101034164
ACCIDENT_39737,5.748217195272446
ACCIDENT_39738,4.08512008190155
ACCIDENT_39739,4.210204362869263
ACCIDENT_39740,4.439519047737122
ACCIDENT_39741,3.9819156527519226
ACCIDENT_39742,3.8976786732673645
ACCIDENT_39743,4.456480979919434
ACCIDENT_39744,4.573290467262268
ACCIDENT_39745,3.95795601606369
ACCIDENT_39746,3.388581395149231
ACCIDENT_39747,5.067589044570923
ACCIDENT_39748,4.540790438652039
ACCIDENT_39749,3.2160093188285828
ACCIDENT_39750,4.239130944013596
ACCIDENT_39751,3.922864854335785
ACCIDENT_39752,4.260974824428558
ACCIDENT_39753,4.890720784664154
ACCIDENT_39754,4.639342427253723
ACCIDENT_39755,3.880928933620453
ACCIDENT_39756,4.473573744297028
ACCIDENT_39757,4.47844223678112
ACCIDENT_39758,5.077919900417328
ACCIDENT_39759,3.7986815571784973
ACCIDENT_39760,4.373805046081543
ACCIDENT_39761,4.775298774242401
ACCIDENT_39762,4.6405187249183655
ACCIDENT_39763,4.394196510314941
ACCIDENT_39764,4.658345252275467
ACCIDENT_39765,4.915936172008514
ACCIDENT_39766,3.3612866401672363
ACCIDENT_39767,4.429683864116669
ACCIDENT_39768,3.5926244258880615
ACCIDENT_39769,3.6620522141456604
ACCIDENT_39770,4.208585143089294
ACCIDENT_39771,4.715522110462189
ACCIDENT_39772,4.872354865074158
ACCIDENT_39773,4.154050797224045
ACCIDENT_39774,4.168198496103287
ACCIDENT_39775,3.5704389810562134
ACCIDENT_39776,5.165499687194824
ACCIDENT_39777,4.557377815246582
ACCIDENT_39778,4.792127251625061
ACCIDENT_39779,4.086278885602951
ACCIDENT_39780,4.779613345861435
ACCIDENT_39781,4.103466331958771
ACCIDENT_39782,3.7764060497283936
ACCIDENT_39783,4.35533595085144
ACCIDENT_39784,4.40514612197876
ACCIDENT_39785,4.50115579366684
ACCIDENT_39786,3.6588318943977356
ACCIDENT_39787,4.802652955055237
ACCIDENT_39788,4.904563307762146
ACCIDENT_39789,4.232304155826569
ACCIDENT_39790,5.023593783378601
ACCIDENT_39791,4.503410041332245
ACCIDENT_39792,3.0853943824768066
ACCIDENT_39793,4.611972391605377
ACCIDENT_39794,3.7015702426433563
ACCIDENT_39795,4.388355404138565
ACCIDENT_39796,4.233455061912537
ACCIDENT_39797,4.704814374446869
ACCIDENT_39798,4.847489058971405
ACCIDENT_39799,4.629834324121475
ACCIDENT_39800,4.299090087413788
ACCIDENT_39801,4.654010385274887
ACCIDENT_39802,3.8977709263563156
ACCIDENT_39803,4.9703130424022675
ACCIDENT_39804,5.040215909481049
ACCIDENT_39805,3.967838704586029
ACCIDENT_39806,4.685541749000549
ACCIDENT_39807,4.965880036354065
ACCIDENT_39808,4.751922905445099
ACCIDENT_39809,4.865893125534058
ACCIDENT_39810,3.6551315784454346
ACCIDENT_39811,4.089605331420898
ACCIDENT_39812,4.534718066453934
ACCIDENT_39813,4.451090097427368
ACCIDENT_39814,4.376973450183868
ACCIDENT_39815,5.021966516971588
ACCIDENT_39816,4.85461813211441
ACCIDENT_39817,3.9215821474790573
ACCIDENT_39818,4.690349668264389
ACCIDENT_39819,5.002029240131378
ACCIDENT_39820,5.402189135551453
ACCIDENT_39821,4.375751733779907
ACCIDENT_39822,7.694403767585754
ACCIDENT_39823,5.2448247373104095
ACCIDENT_39824,4.566035509109497
ACCIDENT_39825,4.8351777493953705
ACCIDENT_39826,4.238637626171112
ACCIDENT_39827,4.64647114276886
ACCIDENT_39828,4.53369814157486
ACCIDENT_39829,4.575260758399963
ACCIDENT_39830,5.150102585554123
ACCIDENT_39831,5.149676859378815
ACCIDENT_39832,4.9472198486328125
ACCIDENT_39833,4.054810419678688
ACCIDENT_39834,4.681987166404724
ACCIDENT_39835,5.205921411514282
ACCIDENT_39836,4.689117252826691
ACCIDENT_39837,4.604980230331421
ACCIDENT_39838,4.86429551243782
ACCIDENT_39839,4.702519476413727
ACCIDENT_39840,4.090127274394035
ACCIDENT_39841,4.803989827632904
ACCIDENT_39842,4.340038776397705
ACCIDENT_39843,4.2466099858284
ACCIDENT_39844,4.169356644153595
ACCIDENT_39845,4.781970798969269
ACCIDENT_39846,4.4674137234687805
ACCIDENT_39847,5.115025699138641
ACCIDENT_39848,4.7708834409713745
ACCIDENT_39849,4.295630693435669
ACCIDENT_39850,3.8998953104019165
ACCIDENT_39851,4.506759762763977
ACCIDENT_39852,4.30049005150795
ACCIDENT_39853,4.380086421966553
ACCIDENT_39854,3.979356676340103
ACCIDENT_39855,4.820494920015335
ACCIDENT_39856,4.24563729763031
ACCIDENT_39857,4.365617632865906
ACCIDENT_39858,4.427289009094238
ACCIDENT_39859,4.527579367160797
ACCIDENT_39860,4.528964132070541
