ID,ECLO
ACCIDENT_39609,3.370950773358345
ACCIDENT_39610,3.8071774393320084
ACCIDENT_39611,9.357602149248123
ACCIDENT_39612,5.074943915009499
ACCIDENT_39613,2.7803918570280075
ACCIDENT_39614,2.712213844060898
ACCIDENT_39615,5.5843929052352905
ACCIDENT_39616,3.9158774614334106
ACCIDENT_39617,5.697722285985947
ACCIDENT_39618,7.231806218624115
ACCIDENT_39619,6.639775931835175
ACCIDENT_39620,3.532038450241089
ACCIDENT_39621,6.547072350978851
ACCIDENT_39622,3.6764958202838898
ACCIDENT_39623,2.291911467909813
ACCIDENT_39624,7.077461898326874
ACCIDENT_39625,2.8139645755290985
ACCIDENT_39626,6.953369840979576
ACCIDENT_39627,7.39644455909729
ACCIDENT_39628,5.944875061511993
ACCIDENT_39629,1.2055588960647583
ACCIDENT_39630,3.4360939413309097
ACCIDENT_39631,7.428683280944824
ACCIDENT_39632,5.788833335042
ACCIDENT_39633,5.146790876984596
ACCIDENT_39634,10.577757120132446
ACCIDENT_39635,6.959782242774963
ACCIDENT_39636,6.053758934140205
ACCIDENT_39637,3.818942204117775
ACCIDENT_39638,5.14998584985733
ACCIDENT_39639,5.691755920648575
ACCIDENT_39640,6.672173202037811
ACCIDENT_39641,3.5143870413303375
ACCIDENT_39642,3.5507210195064545
ACCIDENT_39643,6.327929362654686
ACCIDENT_39644,2.076331004500389
ACCIDENT_39645,3.0679717361927032
ACCIDENT_39646,3.6790982335805893
ACCIDENT_39647,5.569580748677254
ACCIDENT_39648,5.452386140823364
ACCIDENT_39649,2.340650901198387
ACCIDENT_39650,1.9450963735580444
ACCIDENT_39651,0.7327587306499481
ACCIDENT_39652,6.252833902835846
ACCIDENT_39653,3.553165167570114
ACCIDENT_39654,2.9506916105747223
ACCIDENT_39655,4.9101662039756775
ACCIDENT_39656,3.8281538486480713
ACCIDENT_39657,5.344835788011551
ACCIDENT_39658,5.160289019346237
ACCIDENT_39659,5.009208843111992
ACCIDENT_39660,5.151396483182907
ACCIDENT_39661,5.389331966638565
ACCIDENT_39662,5.430255964398384
ACCIDENT_39663,5.503102004528046
ACCIDENT_39664,5.292904749512672
ACCIDENT_39665,4.491540879011154
ACCIDENT_39666,3.604922652244568
ACCIDENT_39667,1.6318698525428772
ACCIDENT_39668,3.919160410761833
ACCIDENT_39669,3.7888975739479065
ACCIDENT_39670,1.0547012239694595
ACCIDENT_39671,6.082141026854515
ACCIDENT_39672,5.617325589060783
ACCIDENT_39673,6.040326118469238
ACCIDENT_39674,11.14186030626297
ACCIDENT_39675,2.7252932488918304
ACCIDENT_39676,3.8048277646303177
ACCIDENT_39677,4.2812288999557495
ACCIDENT_39678,3.8993692994117737
ACCIDENT_39679,5.663178473711014
ACCIDENT_39680,5.895428046584129
ACCIDENT_39681,4.067797482013702
ACCIDENT_39682,7.666623294353485
ACCIDENT_39683,4.7048720717430115
ACCIDENT_39684,4.361355304718018
ACCIDENT_39685,6.176828622817993
ACCIDENT_39686,4.513738244771957
ACCIDENT_39687,8.385728240013123
ACCIDENT_39688,2.304250329732895
ACCIDENT_39689,5.808838665485382
ACCIDENT_39690,5.173975005745888
ACCIDENT_39691,3.6207733154296875
ACCIDENT_39692,2.9545239955186844
ACCIDENT_39693,3.4672404527664185
ACCIDENT_39694,5.745555818080902
ACCIDENT_39695,5.413623824715614
ACCIDENT_39696,5.411832630634308
ACCIDENT_39697,5.586463451385498
ACCIDENT_39698,5.440163165330887
ACCIDENT_39699,5.1545175313949585
ACCIDENT_39700,5.867305278778076
ACCIDENT_39701,5.663108244538307
ACCIDENT_39702,5.177216649055481
ACCIDENT_39703,5.6243719309568405
ACCIDENT_39704,5.6176649779081345
ACCIDENT_39705,5.411392837762833
ACCIDENT_39706,3.4193374812602997
ACCIDENT_39707,8.511216819286346
ACCIDENT_39708,5.281423658132553
ACCIDENT_39709,5.586613655090332
ACCIDENT_39710,3.004569888114929
ACCIDENT_39711,4.15885429084301
ACCIDENT_39712,3.0999720096588135
ACCIDENT_39713,7.200214266777039
ACCIDENT_39714,5.356963902711868
ACCIDENT_39715,5.209788531064987
ACCIDENT_39716,7.919689893722534
ACCIDENT_39717,6.307265639305115
ACCIDENT_39718,5.051023289561272
ACCIDENT_39719,4.653003171086311
ACCIDENT_39720,5.131980866193771
ACCIDENT_39721,5.162653237581253
ACCIDENT_39722,5.704179905354977
ACCIDENT_39723,4.893806278705597
ACCIDENT_39724,6.143665432929993
ACCIDENT_39725,5.147102400660515
ACCIDENT_39726,4.10904361307621
ACCIDENT_39727,3.557336241006851
ACCIDENT_39728,5.482403606176376
ACCIDENT_39729,5.204062417149544
ACCIDENT_39730,4.790394097566605
ACCIDENT_39731,5.241261750459671
ACCIDENT_39732,3.9169445782899857
ACCIDENT_39733,4.84677292406559
ACCIDENT_39734,3.8661433160305023
ACCIDENT_39735,4.519048988819122
ACCIDENT_39736,6.215468108654022
ACCIDENT_39737,2.6640495657920837
ACCIDENT_39738,5.808724999427795
ACCIDENT_39739,5.088996201753616
ACCIDENT_39740,4.92093662917614
ACCIDENT_39741,3.9505756944417953
ACCIDENT_39742,5.0482276529073715
ACCIDENT_39743,4.7016505897045135
ACCIDENT_39744,3.6838278472423553
ACCIDENT_39745,4.509148493409157
ACCIDENT_39746,2.1666410639882088
ACCIDENT_39747,4.74317929148674
ACCIDENT_39748,5.160373419523239
ACCIDENT_39749,4.159824773669243
ACCIDENT_39750,4.113149121403694
ACCIDENT_39751,3.721708044409752
ACCIDENT_39752,5.144920125603676
ACCIDENT_39753,5.3084902465343475
ACCIDENT_39754,5.16366009414196
ACCIDENT_39755,3.6898523718118668
ACCIDENT_39756,5.876753315329552
ACCIDENT_39757,6.054544419050217
ACCIDENT_39758,5.207720622420311
ACCIDENT_39759,3.8168509155511856
ACCIDENT_39760,5.533628821372986
ACCIDENT_39761,5.236991733312607
ACCIDENT_39762,9.145391941070557
ACCIDENT_39763,7.137461185455322
ACCIDENT_39764,6.066174268722534
ACCIDENT_39765,4.460342198610306
ACCIDENT_39766,2.102017432451248
ACCIDENT_39767,4.272700861096382
ACCIDENT_39768,3.5773217976093292
ACCIDENT_39769,3.1208550333976746
ACCIDENT_39770,4.314511701464653
ACCIDENT_39771,3.363152965903282
ACCIDENT_39772,4.681679889559746
ACCIDENT_39773,5.051932796835899
ACCIDENT_39774,1.4047396630048752
ACCIDENT_39775,3.411123648285866
ACCIDENT_39776,3.430234968662262
ACCIDENT_39777,5.171987920999527
ACCIDENT_39778,4.519079774618149
ACCIDENT_39779,3.9168129563331604
ACCIDENT_39780,3.9971064180135727
ACCIDENT_39781,4.9777757823467255
ACCIDENT_39782,3.143927589058876
ACCIDENT_39783,4.852814257144928
ACCIDENT_39784,4.628245964646339
ACCIDENT_39785,4.783278048038483
ACCIDENT_39786,2.7070967108011246
ACCIDENT_39787,3.1904491782188416
ACCIDENT_39788,3.951776936650276
ACCIDENT_39789,4.243649393320084
ACCIDENT_39790,4.2673409432172775
ACCIDENT_39791,4.879882752895355
ACCIDENT_39792,1.93623286485672
ACCIDENT_39793,5.255473703145981
ACCIDENT_39794,3.619611918926239
ACCIDENT_39795,4.434012457728386
ACCIDENT_39796,2.635220840573311
ACCIDENT_39797,6.231685757637024
ACCIDENT_39798,8.727152466773987
ACCIDENT_39799,5.553957238793373
ACCIDENT_39800,5.538514509797096
ACCIDENT_39801,7.461779296398163
ACCIDENT_39802,8.051557123661041
ACCIDENT_39803,5.3933404088020325
ACCIDENT_39804,5.666921526193619
ACCIDENT_39805,3.044849693775177
ACCIDENT_39806,5.897420525550842
ACCIDENT_39807,5.20866534113884
ACCIDENT_39808,5.541877001523972
ACCIDENT_39809,6.105730891227722
ACCIDENT_39810,3.6586606800556183
ACCIDENT_39811,3.812984377145767
ACCIDENT_39812,6.889178037643433
ACCIDENT_39813,6.605027437210083
ACCIDENT_39814,3.928402930498123
ACCIDENT_39815,6.017509013414383
ACCIDENT_39816,5.241578936576843
ACCIDENT_39817,7.616500735282898
ACCIDENT_39818,5.035497069358826
ACCIDENT_39819,6.654437944293022
ACCIDENT_39820,5.4332666248083115
ACCIDENT_39821,4.715531870722771
ACCIDENT_39822,7.160415858030319
