ID,ECLO
ACCIDENT_39609,0.36485132575035095
ACCIDENT_39610,5.539238214492798
ACCIDENT_39611,8.693492650985718
ACCIDENT_39612,7.98473396897316
ACCIDENT_39613,7.682386636734009
ACCIDENT_39614,7.624119520187378
ACCIDENT_39615,6.022469654679298
ACCIDENT_39616,3.7262262105941772
ACCIDENT_39617,4.325462222099304
ACCIDENT_39618,4.748238041996956
ACCIDENT_39619,1.2340688705444336
ACCIDENT_39620,1.7356626689434052
ACCIDENT_39621,4.770111054182053
ACCIDENT_39622,3.601260870695114
ACCIDENT_39623,2.4765814542770386
ACCIDENT_39624,4.577790662646294
ACCIDENT_39625,2.027256518602371
ACCIDENT_39626,5.664746880531311
ACCIDENT_39627,2.7281084060668945
ACCIDENT_39628,5.000030964612961
ACCIDENT_39629,7.134696751832962
ACCIDENT_39630,3.540878802537918
ACCIDENT_39631,5.759277045726776
ACCIDENT_39632,3.8114808201789856
ACCIDENT_39633,3.776159405708313
ACCIDENT_39634,10.105903029441833
ACCIDENT_39635,5.261296138167381
ACCIDENT_39636,4.9927127957344055
ACCIDENT_39637,5.313680797815323
ACCIDENT_39638,4.494265198707581
ACCIDENT_39639,3.588346913456917
ACCIDENT_39640,5.2829627096652985
ACCIDENT_39641,2.444051504135132
ACCIDENT_39642,3.9996036291122437
ACCIDENT_39643,4.58575513958931
ACCIDENT_39644,5.078606680035591
ACCIDENT_39645,4.541894555091858
ACCIDENT_39646,6.142432421445847
ACCIDENT_39647,7.203631162643433
ACCIDENT_39648,7.914182275533676
ACCIDENT_39649,4.094229683279991
ACCIDENT_39650,6.086907744407654
ACCIDENT_39651,4.566380470991135
ACCIDENT_39652,5.3566053211688995
ACCIDENT_39653,3.2316481173038483
ACCIDENT_39654,3.042397901415825
ACCIDENT_39655,8.622839570045471
ACCIDENT_39656,3.3898682296276093
ACCIDENT_39657,4.416278004646301
ACCIDENT_39658,3.159557819366455
ACCIDENT_39659,4.667612433433533
ACCIDENT_39660,6.055660963058472
ACCIDENT_39661,4.269305691123009
ACCIDENT_39662,5.690242767333984
ACCIDENT_39663,4.674282297492027
ACCIDENT_39664,5.721922382712364
ACCIDENT_39665,5.364583849906921
ACCIDENT_39666,2.7770746648311615
ACCIDENT_39667,5.6316119730472565
ACCIDENT_39668,2.793738752603531
ACCIDENT_39669,4.298629134893417
ACCIDENT_39670,4.40446325391531
ACCIDENT_39671,3.2945451736450195
ACCIDENT_39672,5.209590703248978
ACCIDENT_39673,2.5450666397809982
ACCIDENT_39674,11.118537038564682
ACCIDENT_39675,5.774681240320206
ACCIDENT_39676,5.312009707093239
ACCIDENT_39677,4.78582763671875
ACCIDENT_39678,3.632867455482483
ACCIDENT_39679,5.944509610533714
ACCIDENT_39680,5.643045648932457
ACCIDENT_39681,3.7824764251708984
ACCIDENT_39682,3.3974986374378204
ACCIDENT_39683,6.031536340713501
ACCIDENT_39684,6.503198146820068
ACCIDENT_39685,4.478714317083359
ACCIDENT_39686,3.311388924717903
ACCIDENT_39687,8.050498723983765
ACCIDENT_39688,2.3663332909345627
ACCIDENT_39689,7.6353771686553955
ACCIDENT_39690,4.731540203094482
ACCIDENT_39691,2.2529053688049316
ACCIDENT_39692,2.700078010559082
ACCIDENT_39693,3.307392507791519
ACCIDENT_39694,5.410681918263435
ACCIDENT_39695,2.5847727060317993
ACCIDENT_39696,3.9220179319381714
ACCIDENT_39697,5.002279743552208
ACCIDENT_39698,5.357376158237457
ACCIDENT_39699,5.621545433998108
ACCIDENT_39700,3.2352913916110992
ACCIDENT_39701,4.582892805337906
ACCIDENT_39702,4.231185793876648
ACCIDENT_39703,5.178095191717148
ACCIDENT_39704,3.635713577270508
ACCIDENT_39705,4.485535144805908
ACCIDENT_39706,2.333380848169327
ACCIDENT_39707,5.192079052329063
ACCIDENT_39708,5.819757133722305
ACCIDENT_39709,5.011940509080887
ACCIDENT_39710,5.134122729301453
ACCIDENT_39711,6.010052263736725
ACCIDENT_39712,3.275050789117813
ACCIDENT_39713,5.632953375577927
ACCIDENT_39714,5.092046499252319
ACCIDENT_39715,6.251237154006958
ACCIDENT_39716,6.439373105764389
ACCIDENT_39717,6.749333918094635
ACCIDENT_39718,6.174303621053696
ACCIDENT_39719,4.291099429130554
ACCIDENT_39720,5.421757936477661
ACCIDENT_39721,5.116054683923721
ACCIDENT_39722,8.9727623462677
ACCIDENT_39723,3.2360393404960632
ACCIDENT_39724,5.136459589004517
ACCIDENT_39725,5.034161955118179
ACCIDENT_39726,4.120231464505196
ACCIDENT_39727,2.8701178431510925
ACCIDENT_39728,5.339324414730072
ACCIDENT_39729,4.4259724617004395
ACCIDENT_39730,5.293138742446899
ACCIDENT_39731,8.363783590495586
ACCIDENT_39732,3.144286632537842
ACCIDENT_39733,6.427405700087547
ACCIDENT_39734,2.8864306211471558
ACCIDENT_39735,2.622536078095436
ACCIDENT_39736,0.6259019374847412
ACCIDENT_39737,3.151304990053177
ACCIDENT_39738,2.7979879081249237
ACCIDENT_39739,5.032621741294861
ACCIDENT_39740,3.0621178150177
ACCIDENT_39741,4.60233736038208
ACCIDENT_39742,3.483274355530739
ACCIDENT_39743,4.688435614109039
ACCIDENT_39744,4.14743135869503
ACCIDENT_39745,1.5277190506458282
