ID,ECLO
ACCIDENT_39609,3.6136220395565033
ACCIDENT_39610,2.6497069597244263
ACCIDENT_39611,4.91526997089386
ACCIDENT_39612,4.733670711517334
ACCIDENT_39613,4.9804986119270325
ACCIDENT_39614,3.5185427218675613
ACCIDENT_39615,3.672655835747719
ACCIDENT_39616,2.950817659497261
ACCIDENT_39617,3.8482783064246178
ACCIDENT_39618,3.6687746345996857
ACCIDENT_39619,4.060095325112343
ACCIDENT_39620,2.982212781906128
ACCIDENT_39621,3.8263744488358498
ACCIDENT_39622,3.020408757030964
ACCIDENT_39623,3.122437283396721
ACCIDENT_39624,3.891778402030468
ACCIDENT_39625,5.256782039999962
ACCIDENT_39626,4.154433935880661
ACCIDENT_39627,3.6500058323144913
ACCIDENT_39628,4.131322950124741
ACCIDENT_39629,2.9909799695014954
ACCIDENT_39630,2.449413686990738
ACCIDENT_39631,6.038455039262772
ACCIDENT_39632,4.034412294626236
ACCIDENT_39633,4.023455172777176
ACCIDENT_39634,3.1685351580381393
ACCIDENT_39635,3.8632455989718437
ACCIDENT_39636,3.898345336318016
ACCIDENT_39637,2.8271593153476715
ACCIDENT_39638,3.7480020970106125
ACCIDENT_39639,3.8837383463978767
ACCIDENT_39640,3.80334459990263
ACCIDENT_39641,3.7855553030967712
ACCIDENT_39642,2.6702699959278107
ACCIDENT_39643,3.826474815607071
ACCIDENT_39644,2.9446622356772423
ACCIDENT_39645,2.65738545358181
ACCIDENT_39646,3.8015289530158043
ACCIDENT_39647,3.83865188062191
ACCIDENT_39648,4.174664493650198
ACCIDENT_39649,2.9193740114569664
ACCIDENT_39650,5.964329838752747
ACCIDENT_39651,2.1927464455366135
ACCIDENT_39652,4.197142705321312
ACCIDENT_39653,3.3186060711741447
ACCIDENT_39654,2.8341855257749557
ACCIDENT_39655,3.1386375725269318
ACCIDENT_39656,2.4934877827763557
ACCIDENT_39657,3.6257974728941917
ACCIDENT_39658,3.81638740003109
ACCIDENT_39659,3.7241082340478897
ACCIDENT_39660,2.7798202633857727
ACCIDENT_39661,3.8576706871390343
ACCIDENT_39662,3.9154611006379128
ACCIDENT_39663,3.8458017483353615
ACCIDENT_39664,3.8242348730564117
ACCIDENT_39665,3.8159140050411224
ACCIDENT_39666,3.026357188820839
ACCIDENT_39667,2.201111748814583
ACCIDENT_39668,2.9159147925674915
ACCIDENT_39669,2.8170785047113895
ACCIDENT_39670,3.9509245604276657
ACCIDENT_39671,4.669741556048393
ACCIDENT_39672,3.733214393258095
ACCIDENT_39673,2.5692251175642014
ACCIDENT_39674,2.469063177704811
ACCIDENT_39675,3.039439782500267
ACCIDENT_39676,3.7125325202941895
ACCIDENT_39677,4.65691689401865
ACCIDENT_39678,2.9942767918109894
ACCIDENT_39679,3.770923890173435
ACCIDENT_39680,3.8460509181022644
ACCIDENT_39681,1.622126579284668
ACCIDENT_39682,3.800147622823715
ACCIDENT_39683,3.0158175379037857
ACCIDENT_39684,1.559562474489212
ACCIDENT_39685,3.9205664545297623
ACCIDENT_39686,3.0787016451358795
ACCIDENT_39687,4.301845014095306
ACCIDENT_39688,2.1191972345113754
ACCIDENT_39689,6.217493653297424
ACCIDENT_39690,5.239560604095459
ACCIDENT_39691,3.2917556911706924
ACCIDENT_39692,4.216860204935074
ACCIDENT_39693,3.946741372346878
ACCIDENT_39694,3.892651006579399
ACCIDENT_39695,2.915245071053505
ACCIDENT_39696,4.321357950568199
ACCIDENT_39697,3.563793122768402
ACCIDENT_39698,3.6601224169135094
ACCIDENT_39699,4.244103163480759
ACCIDENT_39700,4.052747368812561
ACCIDENT_39701,3.6032352596521378
ACCIDENT_39702,3.7110191583633423
ACCIDENT_39703,3.5157287269830704
ACCIDENT_39704,3.913612425327301
ACCIDENT_39705,3.726480409502983
ACCIDENT_39706,2.862464055418968
ACCIDENT_39707,3.7272080034017563
ACCIDENT_39708,3.42101813852787
ACCIDENT_39709,3.999558560550213
ACCIDENT_39710,4.010956823825836
ACCIDENT_39711,3.835189461708069
ACCIDENT_39712,3.2834684997797012
ACCIDENT_39713,3.8678326308727264
ACCIDENT_39714,3.9139348790049553
ACCIDENT_39715,4.262925252318382
ACCIDENT_39716,3.856511101126671
ACCIDENT_39717,3.610309287905693
ACCIDENT_39718,3.9150402024388313
ACCIDENT_39719,3.7722067534923553
ACCIDENT_39720,3.773784764111042
ACCIDENT_39721,3.822015807032585
ACCIDENT_39722,3.818481892347336
ACCIDENT_39723,3.9621104896068573
ACCIDENT_39724,3.5984139293432236
ACCIDENT_39725,3.8127038553357124
ACCIDENT_39726,3.8467035740613937
ACCIDENT_39727,3.011704310774803
ACCIDENT_39728,3.7911129742860794
ACCIDENT_39729,3.2778502330183983
ACCIDENT_39730,4.039285071194172
ACCIDENT_39731,3.8170949295163155
ACCIDENT_39732,2.9247484281659126
ACCIDENT_39733,3.805635094642639
ACCIDENT_39734,2.8315000012516975
ACCIDENT_39735,4.154827415943146
ACCIDENT_39736,6.826398551464081
ACCIDENT_39737,1.5797688663005829
ACCIDENT_39738,4.06871534883976
ACCIDENT_39739,3.8081617206335068
ACCIDENT_39740,3.797954872250557
ACCIDENT_39741,2.9772583171725273
ACCIDENT_39742,3.3490744531154633
ACCIDENT_39743,3.8193764984607697
ACCIDENT_39744,3.9985020980238914
