ID,ECLO
ACCIDENT_39609,3.6532513573765755
ACCIDENT_39610,3.6460719853639603
ACCIDENT_39611,4.70510409027338
ACCIDENT_39612,4.70510409027338
ACCIDENT_39613,4.715491838753223
ACCIDENT_39614,4.70510409027338
ACCIDENT_39615,4.70510409027338
ACCIDENT_39616,3.6464908868074417
ACCIDENT_39617,4.70510409027338
ACCIDENT_39618,4.70510409027338
ACCIDENT_39619,4.707993917167187
ACCIDENT_39620,3.652294047176838
ACCIDENT_39621,4.70510409027338
ACCIDENT_39622,3.6531199142336845
ACCIDENT_39623,3.651195466518402
ACCIDENT_39624,4.70510409027338
ACCIDENT_39625,4.7146663293242455
ACCIDENT_39626,4.70510409027338
ACCIDENT_39627,4.705107308924198
ACCIDENT_39628,4.70510409027338
ACCIDENT_39629,3.5858830958604813
ACCIDENT_39630,3.6604183465242386
ACCIDENT_39631,4.7110427767038345
ACCIDENT_39632,4.70510409027338
ACCIDENT_39633,4.705155983567238
ACCIDENT_39634,4.714996881783009
ACCIDENT_39635,4.70510409027338
ACCIDENT_39636,4.70510409027338
ACCIDENT_39637,3.648404762148857
ACCIDENT_39638,4.70510409027338
ACCIDENT_39639,4.70510409027338
ACCIDENT_39640,4.70510409027338
ACCIDENT_39641,4.70510409027338
ACCIDENT_39642,3.627156987786293
ACCIDENT_39643,4.70510409027338
ACCIDENT_39644,3.650003932416439
ACCIDENT_39645,3.6280415803194046
ACCIDENT_39646,4.70510409027338
ACCIDENT_39647,4.70510409027338
ACCIDENT_39648,4.70510409027338
ACCIDENT_39649,3.6503345519304276
ACCIDENT_39650,3.6573896259069443
ACCIDENT_39651,3.5816195011138916
ACCIDENT_39652,4.70510409027338
ACCIDENT_39653,3.643669053912163
ACCIDENT_39654,3.648160956799984
ACCIDENT_39655,4.7098774164915085
ACCIDENT_39656,3.6483899131417274
ACCIDENT_39657,4.70510409027338
ACCIDENT_39658,4.70510409027338
ACCIDENT_39659,4.70510409027338
ACCIDENT_39660,4.710731580853462
ACCIDENT_39661,4.705231212079525
ACCIDENT_39662,4.70510409027338
ACCIDENT_39663,4.70510409027338
ACCIDENT_39664,4.70510409027338
ACCIDENT_39665,4.70510409027338
ACCIDENT_39666,3.651493415236473
ACCIDENT_39667,4.70854227989912
ACCIDENT_39668,3.656383253633976
ACCIDENT_39669,3.650743693113327
ACCIDENT_39670,4.70510409027338
ACCIDENT_39671,4.70510409027338
ACCIDENT_39672,4.70510409027338
ACCIDENT_39673,3.6425470784306526
ACCIDENT_39674,4.711125433444977
ACCIDENT_39675,3.6529806405305862
ACCIDENT_39676,4.70510409027338
ACCIDENT_39677,3.5916523039340973
ACCIDENT_39678,3.6567215397953987
ACCIDENT_39679,4.70510409027338
ACCIDENT_39680,4.70510409027338
ACCIDENT_39681,3.6320690512657166
ACCIDENT_39682,4.70510409027338
ACCIDENT_39683,3.6587068289518356
ACCIDENT_39684,3.790453165769577
ACCIDENT_39685,4.707654237747192
ACCIDENT_39686,4.708135701715946
ACCIDENT_39687,4.70510409027338
ACCIDENT_39688,3.6608408242464066
ACCIDENT_39689,4.710144616663456
ACCIDENT_39690,4.70510409027338
ACCIDENT_39691,3.640242226421833
ACCIDENT_39692,4.12147344648838
ACCIDENT_39693,3.6457455456256866
ACCIDENT_39694,4.70510409027338
ACCIDENT_39695,4.710182309150696
ACCIDENT_39696,4.706406503915787
ACCIDENT_39697,4.705306239426136
ACCIDENT_39698,4.70510409027338
ACCIDENT_39699,4.70510409027338
ACCIDENT_39700,4.70510409027338
ACCIDENT_39701,4.70510409027338
ACCIDENT_39702,4.70510409027338
ACCIDENT_39703,4.70510409027338
ACCIDENT_39704,4.70510409027338
ACCIDENT_39705,4.70510409027338
ACCIDENT_39706,3.643718160688877
ACCIDENT_39707,4.706053517758846
ACCIDENT_39708,4.705395616590977
ACCIDENT_39709,4.70510409027338
ACCIDENT_39710,3.664329767227173
ACCIDENT_39711,4.70510409027338
ACCIDENT_39712,3.6481261923909187
ACCIDENT_39713,4.70510409027338
ACCIDENT_39714,4.70510409027338
ACCIDENT_39715,4.70510409027338
ACCIDENT_39716,4.70510409027338
ACCIDENT_39717,4.70510409027338
ACCIDENT_39718,4.70510409027338
ACCIDENT_39719,4.70510409027338
ACCIDENT_39720,4.70610723644495
ACCIDENT_39721,4.70510409027338
ACCIDENT_39722,4.710014536976814
ACCIDENT_39723,4.70510409027338
ACCIDENT_39724,4.70510409027338
ACCIDENT_39725,4.70510409027338
ACCIDENT_39726,4.70510409027338
ACCIDENT_39727,3.651069790124893
ACCIDENT_39728,4.707617312669754
ACCIDENT_39729,4.70510409027338
ACCIDENT_39730,4.70510409027338
ACCIDENT_39731,4.70510409027338
ACCIDENT_39732,3.651694677770138
ACCIDENT_39733,4.70510409027338
ACCIDENT_39734,3.650750234723091
ACCIDENT_39735,4.70510409027338
ACCIDENT_39736,4.70510409027338
ACCIDENT_39737,3.5954236686229706
ACCIDENT_39738,4.70510409027338
ACCIDENT_39739,4.70510409027338
ACCIDENT_39740,4.70510409027338
ACCIDENT_39741,3.6456230208277702
ACCIDENT_39742,4.70510409027338
ACCIDENT_39743,4.70510409027338
ACCIDENT_39744,4.70593324303627
ACCIDENT_39745,4.710147142410278
ACCIDENT_39746,3.6482554897665977
ACCIDENT_39747,4.70510409027338
ACCIDENT_39748,4.70510409027338
ACCIDENT_39749,3.65904201567173
ACCIDENT_39750,4.70510409027338
ACCIDENT_39751,3.6617411226034164
ACCIDENT_39752,4.70510409027338
ACCIDENT_39753,4.70510409027338
ACCIDENT_39754,4.70510409027338
ACCIDENT_39755,3.6510982289910316
ACCIDENT_39756,4.70510409027338
ACCIDENT_39757,4.70510409027338
ACCIDENT_39758,4.70510409027338
ACCIDENT_39759,3.653658375144005
ACCIDENT_39760,4.70510409027338
ACCIDENT_39761,4.70510409027338
ACCIDENT_39762,4.714711755514145
ACCIDENT_39763,4.705300539731979
ACCIDENT_39764,4.70510409027338
ACCIDENT_39765,4.70510409027338
ACCIDENT_39766,3.646425537765026
ACCIDENT_39767,3.641769289970398
ACCIDENT_39768,3.6541547253727913
ACCIDENT_39769,4.713705822825432
ACCIDENT_39770,4.70510409027338
ACCIDENT_39771,4.710006088018417
ACCIDENT_39772,4.70510409027338
ACCIDENT_39773,4.70510409027338
ACCIDENT_39774,4.713755555450916
ACCIDENT_39775,3.6516298577189445
ACCIDENT_39776,3.7245277017354965
ACCIDENT_39777,4.70510409027338
ACCIDENT_39778,4.706111095845699
ACCIDENT_39779,4.707923382520676
ACCIDENT_39780,4.708210080862045
ACCIDENT_39781,4.70510409027338
ACCIDENT_39782,4.70510409027338
ACCIDENT_39783,4.70510409027338
ACCIDENT_39784,4.70510409027338
ACCIDENT_39785,4.70510409027338
ACCIDENT_39786,3.650261841714382
ACCIDENT_39787,4.714772827923298
ACCIDENT_39788,3.6485326513648033
ACCIDENT_39789,4.712713934481144
ACCIDENT_39790,4.70510409027338
ACCIDENT_39791,4.705123662948608
ACCIDENT_39792,3.642711564898491
ACCIDENT_39793,4.70510409027338
ACCIDENT_39794,3.664618819952011
ACCIDENT_39795,4.70510409027338
ACCIDENT_39796,3.6459765881299973
ACCIDENT_39797,4.70510409027338
ACCIDENT_39798,4.706055819988251
ACCIDENT_39799,4.70510409027338
ACCIDENT_39800,4.70510409027338
ACCIDENT_39801,4.707730636000633
ACCIDENT_39802,4.708739206194878
ACCIDENT_39803,4.70510409027338
ACCIDENT_39804,4.70510409027338
ACCIDENT_39805,3.6531115919351578
ACCIDENT_39806,4.70510409027338
ACCIDENT_39807,4.696644194424152
ACCIDENT_39808,4.70510409027338
ACCIDENT_39809,4.70510409027338
ACCIDENT_39810,3.658494956791401
ACCIDENT_39811,3.656786821782589
ACCIDENT_39812,4.70510409027338
ACCIDENT_39813,4.70510409027338
ACCIDENT_39814,3.6449154540896416
ACCIDENT_39815,4.70510409027338
ACCIDENT_39816,4.70510409027338
ACCIDENT_39817,4.70510409027338
ACCIDENT_39818,4.709546752274036
ACCIDENT_39819,4.70510409027338
ACCIDENT_39820,4.70510409027338
ACCIDENT_39821,4.70510409027338
ACCIDENT_39822,4.597071789205074
ACCIDENT_39823,4.70589092373848
ACCIDENT_39824,4.70510409027338
ACCIDENT_39825,4.705160096287727
ACCIDENT_39826,4.70510409027338
ACCIDENT_39827,4.70510409027338
ACCIDENT_39828,4.70510409027338
ACCIDENT_39829,4.70510409027338
ACCIDENT_39830,4.70510409027338
ACCIDENT_39831,4.70510409027338
ACCIDENT_39832,4.708602078258991
ACCIDENT_39833,4.70510409027338
ACCIDENT_39834,4.70510409027338
ACCIDENT_39835,4.253213353455067
ACCIDENT_39836,4.714163914322853
ACCIDENT_39837,4.708429530262947
ACCIDENT_39838,4.70510409027338
ACCIDENT_39839,4.70510409027338
ACCIDENT_39840,4.705282375216484
ACCIDENT_39841,4.708630658686161
ACCIDENT_39842,4.70510409027338
ACCIDENT_39843,4.70510409027338
ACCIDENT_39844,4.709218531847
ACCIDENT_39845,4.70510409027338
ACCIDENT_39846,4.70510409027338
ACCIDENT_39847,4.705770455300808
ACCIDENT_39848,4.70510409027338
ACCIDENT_39849,4.70510409027338
ACCIDENT_39850,3.646182842552662
ACCIDENT_39851,4.709819130599499
ACCIDENT_39852,4.705418944358826
ACCIDENT_39853,3.6480432972311974
ACCIDENT_39854,4.70510409027338
ACCIDENT_39855,4.705446816980839
ACCIDENT_39856,4.70510409027338
ACCIDENT_39857,4.70510409027338
ACCIDENT_39858,4.70510409027338
ACCIDENT_39859,4.70510409027338
ACCIDENT_39860,4.70510409027338
ACCIDENT_39861,3.6496327072381973
ACCIDENT_39862,4.70510409027338
ACCIDENT_39863,3.6588484942913055
ACCIDENT_39864,3.9623675867915154
ACCIDENT_39865,4.70510409027338
ACCIDENT_39866,4.70510409027338
ACCIDENT_39867,4.70510409027338
ACCIDENT_39868,4.705220140516758
ACCIDENT_39869,4.70510409027338
ACCIDENT_39870,4.711143210530281
ACCIDENT_39871,4.70515900105238
ACCIDENT_39872,4.70510409027338
ACCIDENT_39873,4.70510409027338
ACCIDENT_39874,4.70510409027338
ACCIDENT_39875,4.70510409027338
ACCIDENT_39876,3.646589420735836
ACCIDENT_39877,4.70510409027338
ACCIDENT_39878,4.70510409027338
ACCIDENT_39879,4.70510409027338
ACCIDENT_39880,3.618538975715637
ACCIDENT_39881,4.70510409027338
ACCIDENT_39882,4.70510409027338
ACCIDENT_39883,4.70510409027338
ACCIDENT_39884,4.70510409027338
ACCIDENT_39885,4.70510409027338
ACCIDENT_39886,4.70510409027338
ACCIDENT_39887,4.70510409027338
ACCIDENT_39888,4.70510409027338
ACCIDENT_39889,3.6516673266887665
ACCIDENT_39890,4.70510409027338
ACCIDENT_39891,4.70510409027338
ACCIDENT_39892,4.70510409027338
ACCIDENT_39893,4.70510409027338
ACCIDENT_39894,3.6499319672584534
ACCIDENT_39895,4.70510409027338
ACCIDENT_39896,4.70510409027338
ACCIDENT_39897,4.70510409027338
ACCIDENT_39898,3.6522251963615417
ACCIDENT_39899,4.70510409027338
ACCIDENT_39900,4.70510409027338
ACCIDENT_39901,4.70510409027338
ACCIDENT_39902,3.6460931673645973
ACCIDENT_39903,4.70510409027338
ACCIDENT_39904,3.643676921725273
ACCIDENT_39905,4.708017602562904
ACCIDENT_39906,4.708700433373451
ACCIDENT_39907,4.70510409027338
ACCIDENT_39908,4.710938557982445
ACCIDENT_39909,4.70510409027338
ACCIDENT_39910,4.70510409027338
ACCIDENT_39911,4.70510409027338
ACCIDENT_39912,4.70510409027338
ACCIDENT_39913,4.70510409027338
ACCIDENT_39914,4.70510409027338
ACCIDENT_39915,4.70510409027338
ACCIDENT_39916,4.70510409027338
ACCIDENT_39917,3.654290445148945
ACCIDENT_39918,4.710043184459209
ACCIDENT_39919,4.70510409027338
ACCIDENT_39920,4.70510409027338
ACCIDENT_39921,4.705231569707394
ACCIDENT_39922,4.70510409027338
ACCIDENT_39923,3.689965583384037
ACCIDENT_39924,4.70510409027338
ACCIDENT_39925,4.70510409027338
ACCIDENT_39926,4.706606946885586
ACCIDENT_39927,3.650268144905567
ACCIDENT_39928,4.710364669561386
ACCIDENT_39929,4.705214865505695
ACCIDENT_39930,4.70510409027338
ACCIDENT_39931,4.70510409027338
ACCIDENT_39932,4.70510409027338
ACCIDENT_39933,4.70510409027338
ACCIDENT_39934,4.70510409027338
ACCIDENT_39935,4.70510409027338
ACCIDENT_39936,4.70510409027338
ACCIDENT_39937,4.70510409027338
ACCIDENT_39938,4.70510409027338
ACCIDENT_39939,3.643407367169857
ACCIDENT_39940,4.70510409027338
ACCIDENT_39941,4.70510409027338
ACCIDENT_39942,3.6491216644644737
ACCIDENT_39943,4.70510409027338
ACCIDENT_39944,4.70510409027338
ACCIDENT_39945,3.6538041532039642
ACCIDENT_39946,4.70510409027338
ACCIDENT_39947,4.70510409027338
ACCIDENT_39948,4.70510409027338
ACCIDENT_39949,4.70510409027338
ACCIDENT_39950,4.70510409027338
ACCIDENT_39951,4.708209723234177
ACCIDENT_39952,4.70510409027338
ACCIDENT_39953,4.70510409027338
ACCIDENT_39954,4.711934633553028
ACCIDENT_39955,4.70510409027338
ACCIDENT_39956,4.70510409027338
ACCIDENT_39957,4.70510409027338
ACCIDENT_39958,4.70510409027338
ACCIDENT_39959,4.70510409027338
ACCIDENT_39960,4.7075014263391495
ACCIDENT_39961,4.70510409027338
ACCIDENT_39962,4.70510409027338
ACCIDENT_39963,4.70510409027338
ACCIDENT_39964,4.70510409027338
ACCIDENT_39965,4.710045181214809
ACCIDENT_39966,3.6415314748883247
ACCIDENT_39967,4.70510409027338
ACCIDENT_39968,4.70510409027338
ACCIDENT_39969,3.6408115178346634
ACCIDENT_39970,4.7065868601202965
ACCIDENT_39971,4.70510409027338
ACCIDENT_39972,4.70510409027338
