ID,ECLO
ACCIDENT_39609,3.319791257381439
ACCIDENT_39610,0.14897200465202332
ACCIDENT_39611,9.891836881637573
ACCIDENT_39612,9.195371508598328
ACCIDENT_39613,2.397049069404602
ACCIDENT_39614,1.3887048363685608
ACCIDENT_39615,4.450337290763855
ACCIDENT_39616,2.4368670135736465
ACCIDENT_39617,3.2142218351364136
ACCIDENT_39618,10.02646780014038
ACCIDENT_39619,12.852365970611572
ACCIDENT_39620,0.43825578689575195
ACCIDENT_39621,2.6417155265808105
ACCIDENT_39622,4.799560055136681
ACCIDENT_39623,5.28721809387207
ACCIDENT_39624,8.880710363388062
ACCIDENT_39625,3.809646785259247
ACCIDENT_39626,8.733220338821411
ACCIDENT_39627,13.961334228515625
ACCIDENT_39628,3.0314810276031494
ACCIDENT_39629,10.993463516235352
ACCIDENT_39630,3.8821030855178833
ACCIDENT_39631,8.16617488861084
ACCIDENT_39632,5.493065357208252
ACCIDENT_39633,1.4677321910858154
ACCIDENT_39634,5.752575516700745
ACCIDENT_39635,5.263963580131531
ACCIDENT_39636,7.28202623128891
ACCIDENT_39637,3.28444904088974
ACCIDENT_39638,5.644623100757599
ACCIDENT_39639,3.89564448595047
ACCIDENT_39640,4.211206912994385
ACCIDENT_39641,7.057886123657227
ACCIDENT_39642,4.902933835983276
ACCIDENT_39643,5.060336112976074
ACCIDENT_39644,3.0855923891067505
ACCIDENT_39645,5.827816128730774
ACCIDENT_39646,3.7517059445381165
ACCIDENT_39647,6.352486610412598
ACCIDENT_39648,4.116754859685898
ACCIDENT_39649,2.3515528440475464
ACCIDENT_39650,6.736909627914429
ACCIDENT_39651,4.238363087177277
ACCIDENT_39652,6.967432141304016
ACCIDENT_39653,3.098995089530945
ACCIDENT_39654,1.572018913924694
ACCIDENT_39655,4.268485367298126
ACCIDENT_39656,2.55162513256073
ACCIDENT_39657,6.4415504932403564
ACCIDENT_39658,5.916727781295776
ACCIDENT_39659,1.0170932710170746
ACCIDENT_39660,1.1528451442718506
ACCIDENT_39661,5.3598907589912415
ACCIDENT_39662,0.9971029460430145
ACCIDENT_39663,4.692460924386978
ACCIDENT_39664,6.08559113740921
ACCIDENT_39665,2.333052635192871
ACCIDENT_39666,3.462498277425766
ACCIDENT_39667,0.46780461072921753
ACCIDENT_39668,5.693539023399353
ACCIDENT_39669,3.2685969173908234
ACCIDENT_39670,0.4861046075820923
ACCIDENT_39671,6.1937437653541565
ACCIDENT_39672,7.491185009479523
ACCIDENT_39673,2.3218724727630615
ACCIDENT_39674,0.449759304523468
ACCIDENT_39675,1.70531165599823
ACCIDENT_39676,3.6497130393981934
ACCIDENT_39677,3.67915678024292
ACCIDENT_39678,3.9015526175498962
ACCIDENT_39679,5.410372853279114
ACCIDENT_39680,3.3546005487442017
ACCIDENT_39681,8.31630563735962
ACCIDENT_39682,8.16237485408783
ACCIDENT_39683,4.478466674685478
ACCIDENT_39684,2.7548657655715942
ACCIDENT_39685,2.365124762058258
ACCIDENT_39686,0.0
ACCIDENT_39687,0.03265875577926636
ACCIDENT_39688,3.5992907881736755
ACCIDENT_39689,8.691601037979126
