ID,ECLO
ACCIDENT_39609,2.053239583969116
ACCIDENT_39610,4.045684337615967
ACCIDENT_39611,3.643993616104126
ACCIDENT_39612,3.7478522658348083
ACCIDENT_39613,4.931313216686249
ACCIDENT_39614,7.0925552397966385
ACCIDENT_39615,5.310250610113144
ACCIDENT_39616,3.539554476737976
ACCIDENT_39617,7.2926344871521
ACCIDENT_39618,7.467606365680695
ACCIDENT_39619,5.764606475830078
ACCIDENT_39620,2.6709998548030853
ACCIDENT_39621,5.086015224456787
ACCIDENT_39622,4.3016577064991
ACCIDENT_39623,0.7479099929332733
ACCIDENT_39624,3.9618003368377686
ACCIDENT_39625,6.658468171954155
ACCIDENT_39626,4.665511399507523
ACCIDENT_39627,6.102593421936035
ACCIDENT_39628,6.72983655333519
ACCIDENT_39629,24.217975616455078
ACCIDENT_39630,0.0
ACCIDENT_39631,3.5785564184188843
ACCIDENT_39632,4.425598740577698
ACCIDENT_39633,3.1359300017356873
ACCIDENT_39634,7.248470366001129
ACCIDENT_39635,3.834597170352936
ACCIDENT_39636,6.3386759757995605
ACCIDENT_39637,3.254697859287262
ACCIDENT_39638,4.526292026042938
ACCIDENT_39639,4.925067603588104
ACCIDENT_39640,4.535481512546539
ACCIDENT_39641,5.182876616716385
ACCIDENT_39642,1.0850942134857178
ACCIDENT_39643,5.404292404651642
ACCIDENT_39644,1.4268647730350494
ACCIDENT_39645,0.6852636337280273
ACCIDENT_39646,5.88659393787384
ACCIDENT_39647,6.240929841995239
ACCIDENT_39648,7.292504847049713
ACCIDENT_39649,2.7325039207935333
ACCIDENT_39650,3.836062967777252
ACCIDENT_39651,3.8930435180664062
ACCIDENT_39652,4.219983667135239
ACCIDENT_39653,4.937060594558716
ACCIDENT_39654,4.893955409526825
ACCIDENT_39655,3.6393814086914062
ACCIDENT_39656,3.1575414538383484
ACCIDENT_39657,6.663279607892036
ACCIDENT_39658,4.42278528213501
ACCIDENT_39659,6.779304802417755
ACCIDENT_39660,0.18566972017288208
ACCIDENT_39661,4.9181811809539795
ACCIDENT_39662,4.829972147941589
ACCIDENT_39663,7.092543512582779
ACCIDENT_39664,4.331128120422363
ACCIDENT_39665,4.07289719581604
ACCIDENT_39666,3.8041352033615112
ACCIDENT_39667,4.512319266796112
ACCIDENT_39668,3.559451937675476
ACCIDENT_39669,4.753565818071365
ACCIDENT_39670,2.248193860054016
ACCIDENT_39671,10.323951363563538
ACCIDENT_39672,5.313967645168304
ACCIDENT_39673,7.876116514205933
ACCIDENT_39674,6.756036043167114
ACCIDENT_39675,6.029953122138977
ACCIDENT_39676,6.001085460186005
ACCIDENT_39677,1.8494508862495422
ACCIDENT_39678,2.4097020626068115
ACCIDENT_39679,4.9110274612903595
ACCIDENT_39680,5.7666879296302795
ACCIDENT_39681,3.5135412216186523
ACCIDENT_39682,6.698645293712616
ACCIDENT_39683,3.1583003997802734
ACCIDENT_39684,1.4696738719940186
ACCIDENT_39685,3.7590267658233643
ACCIDENT_39686,2.2903634309768677
ACCIDENT_39687,5.972368538379669
ACCIDENT_39688,0.0
ACCIDENT_39689,4.5198482275009155
ACCIDENT_39690,2.987896680831909
ACCIDENT_39691,3.827355057001114
ACCIDENT_39692,3.288777768611908
ACCIDENT_39693,2.5327078700065613
ACCIDENT_39694,5.3976539224386215
ACCIDENT_39695,0.02672700583934784
ACCIDENT_39696,10.780798554420471
ACCIDENT_39697,0.13111445307731628
ACCIDENT_39698,4.5986387729644775
ACCIDENT_39699,5.639083385467529
ACCIDENT_39700,5.228248655796051
ACCIDENT_39701,6.240645319223404
ACCIDENT_39702,4.75535973906517
ACCIDENT_39703,4.371393650770187
ACCIDENT_39704,5.023433446884155
ACCIDENT_39705,3.7347821295261383
ACCIDENT_39706,3.534372389316559
